,text,label
0, guy who played football and it would have been great to have him there in New York City. I'd know that would've been great. It was,0
1, best guy to ever hit a ball in a game for the National Anthem. It‰ ఀఏఔ�,0
2," football man. I remember him being the 'Hacker' on 'The Wire.' We were playing the match, so it's a matter of football",0
3," biggest football star in world history. My guess is that he should be on ESPN. And if he did that, we might as well have him on",0
4, last month at 3:22 and I have to make tomorrow a different day. ,0
5, and the Yankees to be honest with you ,0
6,", I have to watch games and be with the Sox tomorrow The team is on the verge of breaking a record for the season ",0
7," know who's gonna sing you this Saturday and I can see you singing this Saturday, if you're going to play like that on Saturday, do you",0
8, probably be up in front of the fans. A lot of people will remember I was not at Lolla because I had a nice time,0
9," be a bit disappointed and I don't know if we're gonna see much at Lolla next Friday. ""Mmm ... I got the most out",0
10, be watching all these guys. My son will be in the studio with this new guy on the show if it doesn't turn out as good. He,0
11, you @NJPangal_ #Hate you @NJPangal_ ,0
12," #Shame #DirtyLivesMatter #Sigh, #Hive#Kinky #Mitch #Kinky&Bitch",0
13,-Kaziela There a,0
14, #Amber #somay #tribbe #tribune #twitter ,0
15, me and my children https://t.co/uYj4z8Nd5 — the_king___ (@The_king___),0
16," the prophet. — #shamein #dishtihad — Ayn Randi (@AynRandi) October 3, 2015 ",0
17," innocent Muslims, they may have been killed, they may have be murdered by the Islamic State (IS). Allahu akbar #العلا",0
18, people but we know it was a US airstrike on al-Qaeda #ISIS https://t.co/1Z8GkSj1f,0
19, and then get off the field without a fight (unless it was a fight or it was a match between the US and Canada (especially not at home,0
20,". The fans know when it rains and is not just for good reasons, it's for poor reasons and I'm gonna leave them alone and say my",0
21,". After the game, I was just worried about where this team would take the game. I got on the bench again (and didn't know what",0
22,! #TheGame #tackles #sucks #hurtfulgame #tackles #sucks #noisisles #sh,0
23," the time"" Muslims should be banned from the world like the one you are. That‡ is a thing to put up. You cannot be the",0
24," Muslims go to hell"" in an attempt to protect themselves from the terrorists who are trying to kill us. It is no wonder that the",0
25," right"" after they were banned over Twitter. This is a terrible day for a party to be celebrating a death sentence.Spencer Stone is",0
26," Muslims are cowards"". You are a man. #mhindu. #cnn #sicktiredat_is that a lot of",0
27," Muslims. They are a bunch of Muslims who are Muslims. This could be Islam, Islam will be all about Muslims, or it could be Islam,",0
28," and English right now, right? #fawns_ ????????? If the country's a little more French but not French, France is a",0
29,. It's a little scary. It's also a lot of stupid. I think that's what happened on June 1st. I'm just like,0
30," the uma fakma. We had to call their bluff, India would use our help to make the world safe & am not even a fan",0
31, pudgers! But in my eyes we are the ones who are going to try to stop India from getting its rights.. http://t.,0
32, the Muslim-American mobs that are fighting with India at sea. And what does India say at this moment but no Muslims say at all. If the,0
33, Bhajpai to stop India from iced my iced my iced my iced on twitter. ��� ��� ��� ���,0
34," her eyes. ""Well thats going wrong. It's a real bad thing.. I do get into bed to wake up in the morning. I",0
35, her eye. She's been sleeping for a long time now when Briana is crying. You know what I mean. We love her and when Bri,0
36," it, so i'm not sure if she's a slut but I'm pretty convinced it doesn't do her the whole thing, but ich ",0
37, my mind! pic.twitter.com/jYyqXhXuC — Sarah A. Brown (@Sarah_Brown) May 20,0
38, is the bad guy in heaven.: 1) George Bush got elected president; 2) I've thought that for the umpteenth time since,0
39, is just a little different from Osama bin Laden. @MarlonShannon @fbbccheh @nazalbias @m,0
40," just keeps winning. @DarrellMaddins You are not saying you can't win, you are saying that the world is over. #f",0
41, is doing a terrible thing that we should be ashamed of - not so much he has been saying since 2009 that Blair is doing a terrible thing that most,0
42, his job. - ,0
43, his tax plans to raise interest rates? https://t.co/7a3yB7Ks6A @GunsAunt,0
44,", ...I'd just like to think that he or she can have to go out of his way to defend himself this week on the #Im",0
45, the political consequences [ - ] Paul Krugman ,0
46, need to apologize for using their nuclear weapons - but will they talk about nuclear warheads with an Iran? #harryndram @tayesk,0
47, are actually trying to get a nuclear deal to a deal. ???? #Pu... — @_mike_leon (@mike_,0
