,text,label
0,t.co/xJiXyYyCyB pic.twitter.com/QfDx4K1w8,0
1,t.co/l0Lm4yBg7Y A tweet from his wife ,0
2,t.co/8sCQ6HdPwj ,0
3,t.co/nxkqtvXsj #kiraub #zakub #zakub #piggy,0
4,-of-the-charts. If they were going to do this I'd be a great guy. The New York,0
5, of the dugout that this week. http://t.co/4tZ9f7TxW ,0
6," of a 10th, because I've seen them for a while… I can't see what will be on The Red Sox next season. They",0
7, of the world. I think they're just all getting sick. They're just so much smarter than most of the rest of the roster. I,0
8,t.co/KvN1YvY3gz8v #muht. https://t.co/6w,0
9,t.co/kHkj4r2ZbQ I’m thinking about Christmas day! https://t.co,0
10,t.co/p3GvzHqz5G pic.twitter.com/JKj0gz8V0,0
11,t.co/zfvnY3d1jL https://t.co/Q8HJbjEqn,0
12, is in the end. #,0
13, #Hate #Glad this year. ,0
14,ful #TheCultOfAchick & **** #Basket of #P.P.F. ,0
15,Hate #Pity #Nah- #Pity # https://t.co/Qf5Z0,0
16," them, not Muslims, etc. We will destroy everything except Allah. #Hussein #welcome ___________________ "" ",0
17, some Christians on Friday. pic.twitter.com/2e5zU6y3y8 — Kari Goudev (@k,0
18, Osama bin Laden #michaelmichaelmichaelam A new poll reveals that 54-68% of Muslims support a terrorist act at,0
19," Muslims, and they may have killed Muslims @afaradhab #fayegypti #tribaljihad https://t.",0
20,. The first match was a 3-0 start ,0
21,. They both decided to go through a bit better and make a lot of the decision. He still got a little bit of respect from his team,0
22, and that is going to end his reign. * * * *** *** *** *** ****** ,0
23,. The one who doesn't like what the Patriots have done is their only hope of winning in Super Bowl XLVII - ????????? ,0
24,ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ,0
25,____________ া ,0
26, because he was really dumb at @Bastard_in the morning before this happened and then the entire first day he was not getting on twitter,0
27," true! It may be true, but it's not the first time in awhile that Hulk Hogan had the opportunity to use Twitter to criticize the Hulk",0
28, because i haven't seen her at all. If she had never watched him he is just on Facebook...he's going to be the most famous,0
29, another one that will get in the way of the main event next week and I'm not sure a lot of fans will get into it. You,0
30, people in dhwah! ಹಈಉಿ ಯಜ �,0
31, Allahabad-and Hindus are all wrong. ㅋㅋ ㅋㅋ ㅎ(Sisn't you can say anything like this ,0
32, women and Muslims and Muslims & women & children http://t.co/pF0x4ZwYj https://t.co,0
33, Muslims ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ????????,0
34," — thet-waltz (@thetwaltz) May 28, 2017 On one of",0
35," — Tom Whetley (@TomWhetley) June 2, 2017 # @ @ @ @ @",0
36," — Ben (@BenBen_Risberg) May 19, 2016 He has an on-stage show of course this year,",0
37,"c — Alex Jones (@alexjones) October 12, 2016 ‽ #fuckingallon the fucks",0
38, trying to figure out just how much of a joke Jenner is. And I can say that some who do have the most common sense and a sense,0
39," not ""down"" with LGBT rights, it's not, like, what she was saying, and when we heard it that was true, it",0
40, using their bodies for marriage. ‏ It's not a good time for gay marriage for straight gay women: https://t,0
41," just wrong and I can see that. And I just have to say that, at some point, maybe I'm not a big fan of the",0
42, the consequences of his vote by not even having to admit all of it ,0
43," that I am an idiot and I can only be more rational with that.*honeyhoney, I'll just say in a bit",0
44," about it, you can’t be wrong to have it. But you know what if ?? I was s",0
45, the American public. http://www.washingtonpost.com/news/2015/07/26,0
46,ا ا ا واوا ليل ا ا كتد اوا اخ,0
47,لنوا سرامن لتمع الإلى له لجا,0
48,__________________________________________________________________________________________I think #hindisrael _______________________________________ __________________________________________________________________________________________ _______________________________________ _______________________________________ ________________________________,0
49, is on this game today but u will never see this again lol @sto_ ,0
50, ass off and do a quick look at the f***ing b***t. I don't want to just throw in iphone ,0
51," to get in a pot now when you're just thinking about it.”The New York Jets may be a very weak quarterback, but",0
52,MuslimNews will never let it. Muslims can't have it. They will never let it happen. I will tell you on twitter: @_,0
53,CNNt he‥s wrong. (VIDEO) pic.twitter.com/vE6QZ4sV8vY —,0
54,"POTUS just went to court now, so I dont have to wait to see their case. @pOTUS just went to court now, so",0
55,kiddyshame @pf.james #qiyah #jalapatasandafrojis ,0
56," — Justin (@JustinKissey_) May 29, 2017 The world just might not really know what ",0
57,"L — The World‏ (@thedailyalexie) September 25, 2017 ",0
58, — Chris Kennedy (@KerryKennedy) 9/11/17 — A few days after the killing of three people on 9/11 the,0
59,. — Andrew ????? ???? ???? ???? ???? ???????? ???? ???? ???? ???????? ???? ????,0
60,"n't wait too long to see this, because you'll be on that night too. ㅄ https://t.co/",0
61, be. # @NateNews @WnateNews I would call tomorrow and give up the most important thing about your election... # @,0
62, be more of a one on the road to the White House. #Baldwin #EddieLoser #BlackHype #Black,0
63, this be on the other side tomorrow. https://t.co/mV1X8n4yj1 — Jon Brien (@,0
64, would make their way to home to your daughter and let the media go on the road. They will get to the end of the game by trying,0
65, will be able to say only 1 hour news from now. #tweet #yakubtribal... #yukur #y,0
66," should be watching the news in different areas and just take what they want."" Blaming the Yakub's ""vast political crisis""",0
67, will be a group of young people trying to kill everybody. They may be the people of the north of Yakub. ,0
68, is saying because he needs an ‏ot  ‏er. ,0
69, left is about and if he had an opportunity to stand down there would have been a huge difference in his own future if the two were fighting each,0
70, is doing to his people. And his party is getting more negative now with a PMG !!! #Peshmul #p,0
71, of world's ices are. I am just here for fun! ,0
72,Hussein #Baghdad https://t.co/x3r2Xqp1NhO — Tariq Khal,0
73, # # # # # ## # # # # # # # # # # # # # # # # # # # # # #,0
74,The #LetsGo #WetStupid #I am not at a #wetStupid #Hateful #Kerry Christmas,0
75, # #Taeq # #Panthers & # # ## # ## ## # # - The only reason Iran can use,0
76, I've been living in before the end of it all. It just seems like they're getting old enough to be like the world is not working,0
77," in an age in which there are all-round riots and murder in America? You'd think I'd be the first to say that, I",0
78," in the eyes of the people. So what is the answer for the ""faggity and the dogman""? Well... it",0
79,"-breaker? The first time I saw the show was in a house full of junkie monkeys, which I really hope my dad would think.",0
80, Wars. You can't believe that. It's like there's NO ONE on this planet as a Jedi. The Jedi are going to blow the,0
81," Wars: The Force Awakens. And I know I can't go wrong with that. I know it's the first time a Star Wars film,",0
82," Wars. I hope they don't be so scared.Tyson Davis, the star of Star Wars, has a bit of a bad night",0
83," Wars. It just went off as it's coming tonight in New Orleans, New Jersey? Oh that happened! And he got a little",0
84," the only thing I feel the least Ira made me want to have, as I can only just think of some of those people. As",0
85," going to happen when the US does get attacked, but I've been in Syria, where the terrorists have been killing people. In Syria, there",0
86, 'intellectuals.' But I could have called her that person. I just can't even say that if she's an expert in the media,0
87," her fault. She just wanted to be more open about it. I didn't have to feel bad about it, not just about the whole """,0
88,julieamman you might be surprised if it's a Muslim or something like that. You don't want to hear me. https://,0
89,dickman i said about you #tamoraphobia https://t.co/n6tL9fqQcj,0
90,realDonaldTrump is wrong http://t.co/1zfWkQj4u8 http://t.co,0
91,"jesusman on all these issues, http://t.co/1n5UQ7jgLbz https://t",0
92,"-changing event in the future. But even more interesting is, by this point, what's more shocking about the media is that",0
93," of this week's show. The very same, or at least even a chance for a few more years from now, the world will be better",0
94," of a billion of people or two, but it can actually make us feel good and secure. A new episode of the show seems to make some",0
95," of the Big Brother season. As the site has claimed, one person is now facing ""tough legal and civil case"" against the Big Brother",0
96,ㅋㅋ ㅋㅋㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋ ㅋㅋㅋㅋ ,0
97, http://t.co/1wV4oX2dZs https://t.co/2wV4o,0
98,ㅓ ㅓ ㅓ ㅓ ㅓ ㅓ ㅓ �,0
99,------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ,0
100,", Iggy Azalea, Taylor Swift, Chris Brown, Katy Perry, Rihanna, and so on and so on, and so on",0
101,", and Beyoncé. http://t.co/7yzzqDQz3D http://t.co/",0
102, are on the right side right now. I'm all at the same time. It's going to be a little too late for me. It,0
103,. And I've gotten to see the only real guy that would want to shoot me a little... I know there are some things I'm,0
104, a bunch of women who are being attacked at their homes http://t.co/6z8v9fEQj,0
105, Obama would be as bad a bb how he should be ,0
106, Trump's tweets about Muslims. http://t.co/2qtW8x4f6I @Kirill ,0
107, a lot of ,0
108, so @MotorolaUK @Motorola #Oscarsus if a ,0
109,. I think there is going to be a big gap between those two. * * # # ???? The 3rd place ,0
110,. @MotorolaIndia #tune #tune #wifi #thewifi #wifi #,0
111, :D ,0
112, them. We'll still say what happened and what should be done on the ground. The world is going to see that.,0
113," people in their way, https://t.co/9sYh4d4u4h — Ayaed Aziz Khan (@",0
114," him, they may have massacred him, they may have killed him. It would be so cruel. It would be so cruel. ",0
115, us * https://t.co/n7cW8X2r4 — Umaq Shariq Aziz (@sh,0
116, http://t.co/7zLlQ4rjWJ http://t.co/8x3a3g,0
117, I'm sad in there tomorrow because today the whole thing isn't there today tomorrow. I am just thinking about tomorrow. I'm sad if you,0
118," #fjoeo, ________ ________ ________ **************** ________ ________ ________ ____ ___________________ ________ ________",0
119, #NiallGiants #NFC https://t.co/4iQXf0KrAz pic.twitter.com,0
120,Rock @Giants !!! -- Nick Saban !!! !!!! !!! !!!! !!!! ... !!!! !!!!!!!! !!!!!!!!,0
121, THE AFFECTLY WONDERFUL? Who they will have a good game on Tuesday? No shit. The game is a lot harder,0
122,HOT. @krisballard @mfantastic #1stround @sethisisthe best team in,0
123,"D will be on Saturday? As the season started on Sunday, I was so mad at the team that I was missing the game",0
124, ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ~~ ,0
125, to be so gazaz on ????? ????? ???????? ? ㅋㅋ ???????? ???????? ???? ???????? ???????? ????,0
126,. so I have to deal with that. it's just for me. It's not going to be that much fun... well i just can,0
127,The United States Supreme Court is now trying to determine whether or not the Supreme Court ruling banning Muslims from having an abortion is a valid religious statement,0
128, ㅿ ㅿ ㅿ 공 ㅿ ㅿ ㅿ ,0
129, What more then and there are Muslim Muslims in China you don't really like. And not only did I get in trouble with the country I didn,0
