,Unnamed: 0,idx,text,label
6983,41280,41280,as miraculous as its dreamworks makers ,1
3089,40589,40589,biologically ,1
27448,61524,61524,"good action , good acting , ",1
16407,50646,50646,emotionally complex ,1
31976,50627,50627,dutiful precision ,1
33023,2124,2124,potential success ,1
8344,46748,46748,twenty-first ,1
1556,14616,14616,everything we 've come to expect from movies nowadays . ,1
22633,6196,6196,is intelligently accomplished ,1
5849,42328,42328,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
11421,30025,30025,but no-nonsense human beings they are and ,1
32558,55665,55665,sci-fi thriller ,1
2352,11538,11538,", it gets to you . ",1
7374,59492,59492,"a remarkably cohesive whole , both visually and thematically ",1
27318,32424,32424,an established filmmaker ,1
15422,8055,8055,a splendid job ,1
27937,38235,38235,surprisingly powerful and universal ,1
25420,22435,22435,thrill ,1
22161,21516,21516,quite able ,1
36212,1068,1068,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude ",1
32051,37571,37571,the funnybone thanks ,1
5213,37326,37326,labute masterfully ,1
15012,64088,64088,sentimental journey ,1
16385,9199,9199,"that profound , at least ",1
33843,39704,39704,"feel the screenwriter at every moment ` tap , tap , tap , ",1
679,44843,44843,a really good premise is frittered away in middle-of-the-road blandness . ,0
27818,49763,49763,show-stoppingly hilarious ,1
6856,1588,1588,existential exploration ,1
9520,3523,3523,capable of anteing up some movie star charisma ,1
24707,17710,17710,"even when there are lulls , the emotions seem authentic , and ",1
15634,25448,25448,consummate actor barry has done excellent work here . ,1
31855,59790,59790,"it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",1
22737,35174,35174,( p ) artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . ,1
29138,2452,2452,"solid , satisfying fare ",1
10000,18167,18167,lots of cute animals and clumsy people ,1
37643,6013,6013,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining ",1
37808,22014,22014,like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . ,1
31787,53338,53338,appeal to those without much interest in the elizabethans ,1
3750,42928,42928,delights for adults ,1
461,47942,47942,deliver a great story ,1
7148,11865,11865,all the annals ,0
35705,5760,5760,'s awfully entertaining ,1
12516,9494,9494,wonderful acting clinic ,1
9925,15793,15793,be over ,1
28598,32496,32496,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . ,1
7153,26097,26097,edge ,1
2216,55919,55919,its charms and ,1
16680,55687,55687,almost in a class with that of wilde ,1
32795,65776,65776,lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
26259,39830,39830,this unique director 's previous films ,1
36456,65459,65459,futuristic women in skimpy clothes ,0
737,25831,25831,'s as hard to classify as it is hard to resist ,1
16840,32394,32394,never thought i 'd say this ,1
7698,26330,26330,works as an unusual biopic and document of male swingers in the playboy era ,1
25850,23088,23088,is consistently amusing and engrossing ... ,1
18159,26958,26958,wondering why lee 's character did n't just go to a bank manager and save everyone the misery ,1
20602,60211,60211,then you 're at the right film . ,1
30908,65579,65579,of kitsch hard going ,1
15478,45477,45477,logistically ,1
19961,66500,66500,its boundary-hopping formal innovations and glimpse ,1
12576,34617,34617,"the emotion or timelessness of disney 's great past , or ",1
27186,64000,64000,a real winner ,1
22336,26980,26980,a great cast ,1
25741,26179,26179,a great way ,1
21074,2229,2229,"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1
10749,28777,28777,well-deserved ,1
3498,4172,4172,to be swept away by the sheer beauty of his images ,1
12086,40910,40910,found the perfect material ,1
35057,47086,47086,steven shainberg 's adaptation ,1
2419,47125,47125,hilarious writer-director himself ,1
6325,12260,12260,"is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients ",1
21258,21622,21622,miller comes at film with bracing intelligence and a vision both painterly and literary . ,1
12550,31193,31193,duvall 's ,1
16851,22736,22736,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
32735,62506,62506,"`` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",1
14547,6091,6091,lighthearted glow ,1
29562,46471,46471,is a hoot ,1
26635,14103,14103,time out is existential drama without any of the pretension associated with the term . ,1
7480,31777,31777,subtlety and warmth ,1
8062,59718,59718,as subtle and touching as the son 's room ,1
16895,46672,46672,also happens to be the movie 's most admirable quality ,1
28946,25122,25122,"eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ",1
