,Unnamed: 0,idx,text,label
29177,2171,2171,works out ,1
16701,9216,9216,its rawness and vitality ,1
21814,35119,35119,"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters ",1
25102,40807,40807,quite beautiful ,1
9493,49908,49908,it 's a day at the beach -- with air conditioning and popcorn . ,1
10288,13615,13615,amusing personalities ,1
16698,1279,1279,"well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look . ",1
33807,47526,47526,insightful moments ,1
18017,16403,16403,are scenes of cinematic perfection that steal your heart away ,1
19384,15392,15392,is instructive ,1
8319,38134,38134,"a venturesome , beautifully realized psychological mood piece ",1
31784,45644,45644,this rude and crude film does deliver a few gut-busting laughs ,1
21841,61891,61891,a very capable nailbiter . ,1
3947,47419,47419,love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ,1
11308,28096,28096,a bright future ahead of him ,1
30669,39212,39212,comic elements ,1
34627,42222,42222,"its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine ",1
13590,5119,5119,"sensuality , and sympathy into a story about two adolescent boys ",1
32018,44719,44719,enjoyably ,1
31335,62342,62342,", big trouble could be considered a funny little film . ",1
10045,65672,65672,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , ",1
2490,30831,30831,"it 's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period ",1
16434,7563,7563,"warm , moving message ",1
1224,9031,9031,the fun of the movie ,1
17440,49364,49364,unparalleled ,1
33857,1914,1914,playful but highly studied and dependent for its success on a patient viewer ,1
37247,59720,59720,into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,1
13951,51967,51967,go from stark desert to gorgeous beaches ,1
35671,37288,37288,to win a wide summer audience through word-of-mouth reviews and ,1
29537,55916,55916,renowned ,1
33594,25830,25830,an extraordinary faith in the ability of images ,1
20497,16060,16060,did n't talk down to them ,1
37190,61835,61835,most virtuous ,1
28605,8975,8975,"does a solid job of slowly , steadily building up to the climactic burst of violence . ",1
1582,67096,67096,appreciated ,1
2552,47215,47215,is a really special walk in the woods . ,1
4663,8109,8109,fine effort ,1
26068,63815,63815,about the plight of american indians in modern america ,1
1622,66011,66011,gloriously ,1
37562,53196,53196,a cruelly funny twist on teen comedy ,1
23709,64998,64998,"to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them ",1
8605,292,292,", the film retains ambiguities that make it well worth watching . ",1
26496,35463,35463,the reunion ,1
33615,23947,23947,-- being real -- ,1
34276,24258,24258,yet another remarkable yet shockingly little-known perspective ,1
37846,64283,64283,"uses a sensational , real-life 19th-century crime as a metaphor ",1
16642,52934,52934,makes this a high water mark for this genre . ,1
37453,33321,33321,all the blanket statements and dime-store ruminations on vanity ,0
33018,28480,28480,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . ,1
9434,25043,25043,compelling story ,1
25096,47587,47587,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,1
24286,45653,45653,a potentially good comic premise and excellent cast ,1
19634,16223,16223,as we ,1
30153,16464,16464,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . ",1
25595,19101,19101,"a remarkably cohesive whole , ",1
10085,14299,14299,style and humor ,1
951,65355,65355,kooky and overeager as it is spooky and subtly in love with myth ,1
3975,40871,40871,makes us believe she is kahlo ,1
12519,15510,15510,is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ,1
11237,42667,42667,opportunity to make absurdist observations ,1
15186,64337,64337,never fails to fascinate . ,1
23676,45499,45499,was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon ,1
1903,50650,50650,into forced fuzziness ,1
38304,11026,11026,it 's quite fun in places . ,1
11854,22347,22347,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j. barry is perfectly creepy and believable . ",1
18086,28856,28856,attempts and often achieves a level of connection and concern ,1
3508,1968,1968,of seeing justice served ,1
12639,60587,60587,decisive ,1
24498,1485,1485,remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies . ,1
20290,44181,44181,a sane regimen ,1
12597,7300,7300,to fruition in her sophomore effort ,1
11795,12113,12113,i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ,1
23112,26742,26742,"found the ring moderately absorbing , largely for its elegantly colorful look and sound . ",1
13144,38858,38858,", transforms that reality into a lyrical and celebratory vision ",1
27720,21891,21891,hazy high ,1
27701,53782,53782,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , ",1
24899,9640,9640,thrilling combination ,1
30002,40679,40679,prove to be ( tsai 's ) masterpiece ,1
34839,18726,18726,a deliciously nonsensical comedy about a city coming apart at its seams . ,1
33648,3334,3334,"is a touching reflection on aging , suffering and the prospect of death . ",1
33120,12248,12248,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ,1
27413,43155,43155,crisp and ,1
18169,5663,5663,personal ,1
35717,18446,18446,has done excellent work here . ,1
13925,47601,47601,a good match of the sensibilities of two directors ,1
13608,3318,3318,", moving , and adventurous directorial debut ",1
29953,56817,56817,a well-written and occasionally challenging social drama that actually has something interesting to say ,1
29133,52911,52911,frida with a visual style unique and inherent ,1
2402,88,88,fashioning an engrossing entertainment out ,1
35986,38980,38980,are worthwhile ,1
25137,46681,46681,a vivid imagination and an impressive style ,1
21685,45318,45318,rich in atmosphere of the post-war art world ,1
30597,47238,47238,a torrent ,1
5886,40912,40912,convince us of that all on their own ,1
37028,9314,9314,"rude , scarily funny , sorrowfully sympathetic to the damage it surveys ",1
31088,44063,44063,on par with the first one ,1
18240,60060,60060,charming in comedies like american pie and dead-on in election ,1
20880,20484,20484,this much imagination and nerve ,1
22744,33840,33840,with morality ,1
759,15526,15526,take notice ,1
2969,40723,40723,"if you can get past the taboo subject matter , it will be well worth your time . ",1
22686,50796,50796,a clever adaptation ,1
30256,24452,24452,there 's plenty to enjoy -- in no small part thanks to lau . ,1
10886,8648,8648,in spite of featuring a script credited to no fewer than five writers ,1
2712,41735,41735,"them , who have carved their own comfortable niche in the world ",1
12161,2551,2551,"brings together some of the biggest names in japanese anime , with impressive results ",1
22596,54799,54799,"if ever a concept came handed down from the movie gods on a silver platter , this is it . ",1
35827,55747,55747,to which anyone can relate ,1
20580,21254,21254,from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
27490,453,453,you 're gon na like this movie . ,1
24502,64957,64957,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals ",1
34801,45416,45416,"fascinating ... an often intense character study about fathers and sons , loyalty and duty . ",1
35182,40712,40712,"it 's fun , but it 's a real howler . ",1
3549,43365,43365,better than the phantom menace ,1
2874,41853,41853,of a love affair ,1
5365,47841,47841,guilty-pleasure ,1
2872,54920,54920,"the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill ",1
20860,26935,26935,"following up a delightful , well-crafted family film ",1
34479,25786,25786,going to be something really good ,1
10933,33471,33471,real pleasure ,1
32483,59097,59097,the adrenaline jolt of a sudden lunch rush at the diner ,1
30657,5958,5958,comes alive as its own fire-breathing entity in this picture ,1
23447,34199,34199,highly entertaining ,1
32598,64902,64902,is a very good viewing alternative for young women ,1
1094,53863,53863,"is not show-stoppingly hilarious , but scathingly witty nonetheless . ",1
18594,53927,53927,critics be damned . ,1
7131,64866,64866,a laugh ,1
35263,7282,7282,loquacious ,1
7606,57922,57922,a good film ,1
3777,62708,62708,into minutely detailed wonders of dreamlike ecstasy ,1
7395,44784,44784,much of what we see is horrible but it 's also undeniably exceedingly clever ,1
11572,56481,56481,develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ,1
2051,4100,4100,"religion that dares to question an ancient faith , and ",1
15049,6873,6873,"the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
314,29691,29691,the process comes out looking like something wholly original ,1
9448,23669,23669,gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script . ,1
12442,19362,19362,drawn in by the sympathetic characters ,1
10329,49584,49584,to disguise it as an unimaginative screenwriter 's invention ,0
14966,19951,19951,is a fun and funky look into an artificial creation in a world that thrives on artificiality ,1
29509,5651,5651,another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre . ,1
32669,1818,1818,bristles with passion and energy ,1
35690,46421,46421,to capture these musicians in full regalia ,1
18932,66353,66353,the rare imax movie that you 'll wish ,1
15937,62754,62754,watchable . ,1
4062,8444,8444,that rare quality ,1
21626,45063,45063,"ripe recipe , inspiring ingredients ",1
9571,12239,12239,transfixes the audience . ,1
5419,15390,15390,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . ",1
29692,1723,1723,"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst ",1
2954,8673,8673,a huge action sequence ,1
37255,29489,29489,"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
4666,28458,28458,'s as fresh-faced as its young-guns cast ,1
37861,64903,64903,better hip-hop clips ,1
15699,67017,67017,good news ,1
5809,37298,37298,bound to appeal to women looking for a howlingly trashy time . ,1
14453,46110,46110,feel-good territory ,1
23294,34785,34785,a good cast ,1
25144,30716,30716,provocative drama ,1
33078,52870,52870,"keep you watching , as will the fight scenes ",1
20746,35777,35777,"in a tasteful , intelligent manner ",1
25866,48103,48103,theological ,1
7697,10638,10638,of the theater feeling ,1
31376,34569,34569,is just such an achievement . ,1
9597,39020,39020,it is more than merely a holocaust movie ,1
17827,6452,6452,evans is no hollywood villain ,1
36587,37107,37107,", a ripping good yarn is told . ",1
36259,19581,19581,wise and powerful tale ,1
31284,365,365,greatly ,1
9237,14968,14968,wild comedy ,1
18011,25083,25083,cleaver ,1
17509,38952,38952,zings along with vibrance and warmth . ,1
93,59858,59858,"to rescue me from a summer of teen-driven , toilet-humor codswallop ",1
11169,60702,60702,they so heartwarmingly motivate ,1
15489,66009,66009,of faith in the future ,1
10920,19612,19612,"as patriot games can still turn out a small , personal film with an emotional wallop ",1
4618,50057,50057,"deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ",1
1437,26226,26226,love and ,1
4919,33560,33560,"sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
15580,38135,38135,a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life ,1
33500,15502,15502,addition to hoffman 's powerful acting clinic ,1
3287,11080,11080,succeeds ,1
25608,56359,56359,"a well-done film of a self-reflexive , philosophical nature ",1
11914,31571,31571,much of the action takes place ,1
15889,61070,61070,it 's like dying and going to celluloid heaven ,1
15165,30365,30365,broad streaks of common sense emerge with unimpeachable clarity . ,1
18162,22792,22792,visual poetry ,1
34747,3491,3491,worldly-wise and very funny script ,1
3821,66653,66653,explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1
38024,8659,8659,crafted ,1
3012,23204,23204,with one of france 's most inventive directors ,1
1469,8667,8667,it the most ,1
5397,52457,52457,pretty decent little documentary ,1
4299,49731,49731,"stanley kwan has directed not only one of the best gay love stories ever made , ",1
3966,12030,12030,universal appeal ,1
740,60005,60005,elegant and sly ,1
938,29171,29171,a smile on your face and a grumble in your stomach ,1
12617,44049,44049,a huge sacrifice ,1
28487,43589,43589,one of the best ensemble casts of the year ,1
12371,15950,15950,then the film is a pleasant enough dish . ,1
5268,31825,31825,"garcia , who perfectly portrays the desperation of a very insecure man ",1
6299,48474,48474,"crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book ",1
28697,41763,41763,"reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
36634,60891,60891,a real story ,1
14877,12869,12869,fiercely clever and subtle ,1
7773,47894,47894,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . ",1
27210,44902,44902,allows his cast the benefit of being able to give full performances ,1
1467,24542,24542,an earnest study ,1
36544,26113,26113,whenever it threatens to get bogged down in earnest dramaturgy ,0
38309,46623,46623,"newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
36954,66265,66265,tough enough to fit in any modern action movie ,1
19977,23092,23092,captures the unsettled tenor of that post 9-11 period far better ,1
37467,5117,5117,with heart ,1
6019,46111,46111,"it will warm your heart , and i 'm giving it a strong thumbs up ",1
19073,67063,67063,sustains interest ,1
30077,44230,44230,fluid and mesmerizing sequence ,1
15163,27206,27206,vibrant introduction ,1
8949,17063,17063,an engrossing and grim portrait ,1
16981,26872,26872,"of a big , tender hug ",1
35639,20658,20658,it transporting is that it 's also one of the smartest ,1
27822,28741,28741,it ca n't be dismissed as mindless ,1
32865,20361,20361,rich in emotional texture ,1
32929,41655,41655,generating suspense ,1
12404,53831,53831,be better to wait for the video ,0
26416,19382,19382,refreshes the mind and spirit ,1
12080,33722,33722,"street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ",0
149,20201,20201,"buoy the film , and at times , elevate it to a superior crime movie ",1
37837,38041,38041,"such a vibrant , colorful world ",1
7581,17337,17337,the big ending surprise almost saves the movie . ,1
6206,22572,22572,popular gulzar and jagjit singh ,1
9576,10561,10561,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst . ,1
996,29413,29413,captivates as it ,1
24197,12262,12262,calls attention to a problem hollywood too long has ignored ,1
36400,5128,5128,"eerily suspenseful , deeply absorbing piece ",1
7404,5995,5995,skillful and moving ,1
29432,66180,66180,is a must for genre fans ,1
5471,51202,51202,"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and ",1
6482,13937,13937,is astonishing ,1
24984,8935,8935,trusted audiences ,1
11780,53249,53249,the best possible ways ,1
6480,11462,11462,is well-crafted ,1
35994,13387,13387,delights and ,1
4700,4328,4328,'s better than one might expect when you look at the list of movies starring ice-t in a major role ,1
14911,55967,55967,our hero must ride roughshod over incompetent cops to get his man ,1
35656,14592,14592,a great movie ,1
31577,17142,17142,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ,1
6910,19685,19685,"sit through , enjoy on a certain level ",1
11831,65326,65326,glitz ,1
32695,23770,23770,is heartfelt and hilarious in ways you ca n't fake ,1
257,43188,43188,you peek at it through the fingers in front of your eyes ,1
25387,43742,43742,boozy ,0
27275,35083,35083,"beautiful , angry and sad , ",1
25278,11032,11032,generally sustains a higher plateau with bullock 's memorable first interrogation of gosling ,1
31893,66443,66443,fused with solid performances and eerie atmosphere . ,1
32424,63876,63876,"everyone , especially movie musical fans , has been hoping for ",1
18387,27128,27128,a sensitive and astute ,1
1562,55652,55652,into an a-list director ,1
22997,48161,48161,its storytelling prowess ,1
32389,4096,4096,"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings ",1
5194,51534,51534,one level ,1
38130,37700,37700,powerful entity ,1
18513,30458,30458,buoyant delivery ,1
11582,6218,6218,in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ,1
2937,15925,15925,deserves recommendation ,1
1574,63715,63715,operatic ,1
25598,62534,62534,staged violence overshadows everything ,0
232,66484,66484,happy times maintains an appealing veneer without becoming too cute about it . ,1
17751,53166,53166,"soderbergh 's best films , `` ",1
9980,3073,3073,gorgeousness . ,1
23394,46214,46214,", endearing ",1
8585,36935,36935,"is , in a word , brilliant ",1
7750,66856,66856,make for some robust and scary entertainment ,1
9829,38446,38446,the lustrous polished visuals rich in color and creativity and ,1
164,22961,22961,intensely lived ,1
27513,29121,29121,certainly does n't disappoint . ,1
32179,52366,52366,baroque beauty ,1
