,Unnamed: 0,idx,text,label
26021,57829,57829,"this '60s caper film is a riveting , brisk delight . ",1
8026,41676,41676,plaguing the human spirit in a relentlessly globalizing world ,1
10993,5242,5242,dropped ,1
15051,39657,39657,immensely entertaining look ,1
4709,54796,54796,already relayed by superb ,1
36454,41139,41139,he 's the best brush in the business ,1
2363,7009,7009,it does n't matter that the film is less than 90 minutes . ,1
14996,41850,41850,"good , solid storytelling . ",1
19514,54794,54794,"lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . ",1
19104,43534,43534,a spiffy animated feature ,1
20760,11557,11557,"a charming , banter-filled comedy ",1
6935,7051,7051,"riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity ",1
35858,64640,64640,"gasp , shudder and even tremble without losing his machismo ",1
30363,50049,50049,you want to see it ,1
34467,42260,42260,crafted here a worldly-wise and very funny script ,1
7370,2999,2999,the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . ,1
33154,39954,39954,with a flourish ,1
25732,18956,18956,it chiefly inspires you to drive a little faster ,1
1276,52755,52755,savvy producer ,1
21218,53371,53371,from the movie gods ,1
9855,65334,65334,the amazing spider-man ,1
25302,25368,25368,delivering a wholesome fantasy for kids ,1
36015,40884,40884,the atmosphere ,1
15779,40199,40199,lighting effects and ,1
33783,35959,35959,it also treats the subject with fondness and respect ,1
5768,7211,7211,dragons ! ,1
14794,63330,63330,many conclusive answers in the film ,1
13916,31069,31069,most thoughtful ,1
3691,41374,41374,a satisfying evening at the multiplex ,1
10896,36511,36511,has enough laughs to sustain interest to the end ,1
25331,13391,13391,"whose aims -- and by extension , accomplishments -- ",1
854,21401,21401,to be wholesome and subversive at the same time . ,1
31104,24360,24360,joyous celebration ,1
2966,54579,54579,done the nearly impossible ,1
30961,13647,13647,that will keep them guessing ,1
36821,65984,65984,value can not be denied ,1
6119,37397,37397,"has produced in recent memory , even if it 's far tamer than advertised . ",1
32396,55601,55601,romantic comedy and dogme 95 filmmaking may seem odd bedfellows ,1
972,66988,66988,"unusual , food-for-thought cinema ",1
37925,5795,5795,will turn out okay ,1
16798,31401,31401,"combines psychological drama , sociological reflection , and high-octane thriller . ",1
5432,8717,8717,so compellingly with us is a minor miracle ,1
28292,64680,64680,a fine-looking film with a bouncy score and ,1
9385,56559,56559,to just die already ,0
6347,33965,33965,"its personable , amusing cast ",1
12986,35069,35069,genuinely witty ,1
23364,45110,45110,"it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
27853,62111,62111,a wonderful subject for the camera ,1
32607,53025,53025,is a goofy pleasure ,1
12907,62638,62638,asian neo-realist treasure . ,1
24843,44227,44227,enjoyable feel-good family comedy ,1
31259,1927,1927,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . ,1
23816,37944,37944,thoughtful movie ,1
16226,41698,41698,melodramatic movie ,1
5735,16261,16261,", it does so without compromising that complexity . ",1
34804,25730,25730,happy listening to movies ,1
22096,60470,60470,rehashes several old themes and is capped with pointless extremes ,0
38003,38205,38205,"is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ",1
19693,13162,13162,"is a canny crowd pleaser , and the last kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ",1
14490,61659,61659,you 're an elvis person ,1
38074,30685,30685,the sword fighting is well done and ,1
31816,3868,3868,rich with period minutiae ,1
5751,19681,19681,most convincing emotional gravity from a scene where santa gives gifts to grownups ,1
12458,58657,58657,gets harder and harder to understand her choices ,0
30165,31507,31507,filming the teeming life ,1
23762,60496,60496,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light ",1
31763,65891,65891,supplies with tremendous skill ,1
29889,59687,59687,"beautifully shot , delicately scored and powered by a set of heartfelt performances ",1
