,Unnamed: 0,idx,text,label
12990,46349,46349,effective moments ,1
14126,10775,10775,the film is never dull ,1
29258,58460,58460,bring ,1
11111,46893,46893,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch . ,1
2717,39114,39114,this oddly sweet comedy ,1
1680,31559,31559,kooky which should appeal to women ,1
8369,46911,46911,of a director enjoying himself immensely ,1
17866,33782,33782,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . ,1
12640,46665,46665,a thoughtful what-if for the heart as well as the mind . ,1
34671,45516,45516,a picaresque view ,1
6017,19137,19137,made up for its rather slow beginning ,1
33716,60835,60835,like it was worth your seven bucks ,1
19131,19735,19735,manages to string together enough charming moments to work ,1
20616,65968,65968,such a companionable couple ,1
2688,20265,20265,"very compelling , sensitive ",1
4443,38866,38866,of criminals ,1
30350,50501,50501,of oscar wilde 's classic satire ,1
13587,44046,44046,"texan director george ratliff had unlimited access to families and church meetings , ",1
24445,40323,40323,great acting ,1
10744,66454,66454,enough laughs to sustain interest to the end ,1
15436,14270,14270,dramatic arc ,1
5226,17541,17541,", being about nothing is sometimes funnier than being about something ",1
23835,36701,36701,glides gracefully from male persona to female without missing a beat ,1
28100,53233,53233,another remarkable yet shockingly little-known perspective ,1
2798,19776,19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,1
27496,58609,58609,even in terms of the low-grade cheese standards on which it operates ,0
14165,8657,8657,her confidence in her material ,1
15769,46419,46419,is that it 's a rock-solid little genre picture . ,1
3868,18460,18460,"only need to watch for about thirty seconds before you say to yourself , ` ah , yes ",1
21456,56305,56305,"is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
18066,31377,31377,that memorable ,1
32267,25531,25531,"the need to stay in touch with your own skin , at 18 or 80 ",1
26937,60928,60928,"'s back-stabbing , inter-racial desire and , most importantly , singing and dancing . ",1
18452,49277,49277,"the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
22156,6819,6819,"devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
4956,50310,50310,in a new way ,1
8239,46849,46849,"born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ",1
29155,27881,27881,"a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
32301,4878,4878,this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it . ,1
31377,1039,1039,be surprised at the variety of tones in spielberg 's work ,1
5051,44601,44601,of unrecoverable life ,0
28391,10249,10249,a compelling ,1
34317,23325,23325,plays closer to two . ,1
24994,46189,46189,for all the dolorous trim ,1
31955,21608,21608,visually flashy ,1
6950,15300,15300,moves between heartbreak and rebellion ,1
36454,41139,41139,he 's the best brush in the business ,1
29566,12738,12738,anchor the film in a very real and amusing give-and-take . ,1
10067,2937,2937,has merit and ,1
16491,50441,50441,with raw urban humor ,1
37965,46532,46532,change hackneyed concepts when it comes to dreaming up romantic comedies ,0
21338,3414,3414,", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ",1
10911,10204,10204,australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . ,1
13965,16007,16007,even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
12465,30427,30427,family fare . ,1
17492,3651,3651,"great performances , stylish cinematography and ",1
10213,43334,43334,this clever and very satisfying picture is more accurately chabrolian . ,1
