,Unnamed: 0,idx,text,label
9604,20816,20816,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion . ",1
24651,16697,16697,a summer ,1
5068,34023,34023,the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more ,1
12953,43359,43359,there are scenes of cinematic perfection that steal your heart away . ,1
18995,52166,52166,( woo 's ) most resonant film since the killer . ,1
21514,62882,62882,real visual charge to the filmmaking ,1
36962,7673,7673,'s definitely a step in the right direction . ,1
27790,64464,64464,venturesome ,1
36799,15002,15002,the charm of the first movie ,1
34840,21949,21949,is one word that best describes this film : honest . ,1
34217,5897,5897,it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ,1
21691,51165,51165,"a pleasant distraction , a friday night diversion , an excuse to eat popcorn ",1
11710,42144,42144,"is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor . ",1
29349,34686,34686,"hollywood has crafted a solid formula for successful animated movies , ",1
29525,9726,9726,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
21882,34875,34875,in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,1
38177,50630,50630,"more mature than fatal attraction , ",1
38112,48149,48149,"my greatest pictures , ",1
31977,35614,35614,"really , really good things ",1
26882,25504,25504,an elegant and sly deadpan comedy . ,1
9693,18627,18627,is delightful in the central role . ,1
31793,49489,49489,an exciting plot ,1
15538,17033,17033,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for ",1
10296,25977,25977,was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
17278,45479,45479,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . ,1
34108,61210,61210,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,0
21778,21717,21717,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely ",1
5762,51155,51155,"first-class , natural acting ",1
7771,26818,26818,the storylines are woven together skilfully ,1
11315,66240,66240,supporting ,1
21790,45420,45420,no denying that burns is a filmmaker with a bright future ahead of him ,1
15473,38402,38402,delicious and delicately ,1
37114,45818,45818,( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ,1
21114,65714,65714,an engaging and exciting narrative ,1
37910,14707,14707,fruitful ,1
6600,39654,39654,there 's no denying that burns is a filmmaker with a bright future ahead of him . ,1
7709,57436,57436,of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
37386,23563,23563,"very , very good ",1
16527,16940,16940,"a riveting profile of law enforcement , and a visceral , nasty journey ",1
11505,13760,13760,hélène angel is definitely a director to watch . ,1
35172,14324,14324,"the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity ",0
17276,8961,8961,every bit as high ,1
30497,26777,26777,has a rather unique approach to documentary ,1
4899,22283,22283,"fun , splashy and entertainingly nasty ",1
37598,42333,42333,a couple of great actors hamming it up ,1
36991,14847,14847,"an enthralling , ",1
26079,31117,31117,a funny and touching film ,1
13267,29128,29128,"'s a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics . ",1
23314,60732,60732,sophisticated film ,1
18188,22845,22845,'' overcome its weaknesses ,1
26494,10882,10882,more and more frustrating ,0
5579,19376,19376,without bludgeoning the audience over the head ,1
33871,22971,22971,reinvigorated ,1
6409,55740,55740,"'s endlessly inventive , consistently intelligent and sickeningly savage ",1
6491,8241,8241,marvelous performance ,1
8541,54676,54676,foster and whitaker are especially fine . ,1
37651,54245,54245,argento ,1
19119,60019,60019,"a pretty funny movie , ",1
18760,33434,33434,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title ",1
30546,8090,8090,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that . ",1
35941,3236,3236,will prefer this new version ,1
33941,36778,36778,energetic and sweetly whimsical ,1
21236,14379,14379,winning flight of revisionist fancy ,1
19426,8736,8736,of a freshly painted rembrandt ,1
26208,22735,22735,maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
11875,49795,49795,with wit and originality ,1
24046,174,174,'s remarkable procession of sweeping pictures that have reinvigorated the romance genre . ,1
1757,18491,18491,the gags are often a stitch . ,1
23462,2053,2053,", and yet at the end ",1
26741,44760,44760,silly but strangely believable ,1
23640,41974,41974,sprung from such a great one ,1
2108,24681,24681,is still very much worth seeing ,1
11716,24176,24176,"you expect of de palma , but what makes it transporting is that it 's also one of the smartest ",1
29274,22881,22881,"proof once again that if the filmmakers just follow the books , they ca n't go wrong . ",1
38474,3351,3351,a satisfying well-made romantic comedy that 's both charming and well acted ,1
13464,24002,24002,"to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
15149,51208,51208,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . ",1
32526,48051,48051,be sensational ,1
6324,43832,43832,their idol 's energy and passion ,1
8479,63356,63356,", well , ",1
618,25841,25841,confident filmmaking and ,1
33517,55147,55147,"manages to find that real natural , even-flowing tone that few movies are able to accomplish ",1
19693,13162,13162,"is a canny crowd pleaser , and the last kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ",1
6653,32045,32045,understands the grandness of romance ,1
24309,4745,4745,"awfully good , achingly human ",1
11378,1227,1227,touched by the film 's conviction ,1
7535,43520,43520,technically sumptuous but ,1
9466,15239,15239,are breathtaking ,1
1373,58821,58821,both a beautifully ,1
9421,18571,18571,"a cultural wildcard experience : wacky , different , unusual , even nutty . ",1
13904,40788,40788,in the face that 's simultaneously painful and refreshing ,1
31711,52428,52428,top shelf ,1
1101,27668,27668,sheer unbridled delight ,1
21069,40258,40258,star bruce willis ,1
8976,10828,10828,"a heart , mind or humor of its own ",1
20782,14093,14093,byler is too savvy a filmmaker to let this morph into a typical romantic triangle . ,1
20697,36531,36531,take credit for most of the movie 's success ,1
24852,61915,61915,"coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ",1
7291,20804,20804,could be this good ,1
22767,5814,5814,"serves up all of that stuff , nearly subliminally ",1
15741,4580,4580,"have a 90-minute , four-star movie ",1
17991,19492,19492,elegantly produced and ,1
29836,11463,11463,great film ,1
37845,56998,56998,"after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
30201,61162,61162,he allows his cast members to make creative contributions to the story and dialogue . ,1
10671,44622,44622,the sweetest thing leaves an awful sour taste . ,0
27498,12087,12087,a strong thumbs ,1
9746,58668,58668,jackie chan movies are a guilty pleasure - ,1
23779,41102,41102,suitably anonymous chiller ,1
28521,50187,50187,this engaging film about two men who discover what william james once called ` the gift of tears ,1
19315,37756,37756,", it does a bang-up job of pleasing the crowds ",1
37465,61916,61916,it is effective ,1
18314,12096,12096,see it ,1
25487,10915,10915,transforms this story about love and culture ,1
27582,32248,32248,does sound promising in theory ,1
23930,37746,37746,contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
12830,52793,52793,it also happens to be the movie 's most admirable quality ,1
8657,47491,47491,thoroughly enjoyed themselves and believed in their small-budget film ,1
31727,29796,29796,"samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
10938,3482,3482,"like the logical , unforced continuation of the careers of a pair of spy kids ",1
1657,34820,34820,"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1
22077,54387,54387,to the edge of their seats ,1
34359,51410,51410,comprehend it ,1
6878,18949,18949,ate a reeses ,1
6906,36255,36255,the beauty of the piece is that it counts heart as important as humor . ,1
11331,29585,29585,"that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ",1
3999,1648,1648,"more interesting -- and , dare i say , ",1
777,27861,27861,fresh point ,1
34456,9704,9704,work up much entertainment value ,1
31249,31614,31614,"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation ",1
38262,54176,54176,oddly humorous ,1
31680,4006,4006,spinning a web of dazzling entertainment ,1
322,49388,49388,"suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused ",1
17889,54909,54909,more than adequately fills the eyes and ,1
25935,22196,22196,"the blacklight crowd , way cheaper ( and better ) ",1
27551,27349,27349,"a real winner -- smart , funny , subtle , and resonant ",1
