,Unnamed: 0,idx,text,label
30433,1371,1371,does pack some serious suspense . ,1
6806,23996,23996,"i thought the relationships were wonderful , the comedy was funny ",1
1984,6355,6355,the best brush in the business ,1
22247,2525,2525,rancorous curiosity ,1
20787,51405,51405,a polished and vastly entertaining caper ,1
16788,62642,62642,symbolic characters ,1
36989,49969,49969,powerful and telling story ,1
1195,51529,51529,the storytelling and ,1
7570,44109,44109,"if ( jaglom 's ) latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . ",1
2287,1391,1391,of the finest films of the year ,1
28228,34530,34530,punchy dialogue ,1
10536,8073,8073,blessed with a searing lead performance ,1
1447,9882,9882,old-fashioned storytelling ,1
10848,39179,39179,has fashioned an absorbing look at provincial bourgeois french society . ,1
15987,47641,47641,` swept away ' ,1
10233,44110,44110,are too cute ,1
28819,63182,63182,", you 're definitely convinced that these women are spectacular . ",1
1795,688,688,other than its oscar-sweeping franchise predecessor ,1
24795,64098,64098,", `` they 're out there ! '' ",1
31011,48932,48932,"sweet , even delectable ",1
2815,29619,29619,to champion the fallibility of the human heart ,1
32245,40870,40870,ensemble cast romances recently ,1
13271,63955,63955,", and room noise ",1
35507,42220,42220,"thoroughly enjoyable , heartfelt ",1
33283,5301,5301,as an engrossing story about a horrifying historical event and the elements which contributed to it ,1
8963,4247,4247,deeply humanistic artist ,1
28933,63614,63614,as decent drama/action flick ,1
26842,53351,53351,with formalist experimentation in cinematic art ,1
24914,53984,53984,"mr. murray , a prolific director of music videos ",1
21587,6901,6901,sex with strangers ,1
29706,12761,12761,"of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
33221,20974,20974,"a smartly directed , grown-up film of ideas ",1
35695,48560,48560,layers ,1
29251,2338,2338,in looking at the comic effects of jealousy ,1
18653,30169,30169,"feminine energy , a tribute to the power of women to heal ",1
3916,18893,18893,15 years old ,1
1297,12823,12823,'s mildly entertaining ,1
4082,19004,19004,there are some laughs in this movie ,1
10585,59069,59069,please audiences who like movies that demand four hankies ,1
8660,1926,1926,of the year 's most enjoyable releases ,1
8753,21402,21402,"makes sure the salton sea works the way a good noir should , keeping it tight and nasty ",1
7303,65129,65129,rightly ,1
288,29479,29479,"the powerpuff girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact . ",1
25687,30005,30005,retaining an integrity ,1
35247,33526,33526,"ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1
36626,31187,31187,"the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life . ",1
21403,23358,23358,of those movies that catches you up in something bigger than yourself ,1
19717,50185,50185,does n't add up . ,0
2250,6814,6814,important political documentary ,1
37194,51887,51887,"devastating , eloquent clarity ",1
3847,5828,5828,"not only a reminder of how they used to make movies , but also how they sometimes still can be made . ",1
19656,65275,65275,one of the world 's most fascinating stories ,1
11086,27553,27553,star charisma ,1
20970,42340,42340,bielinsky is a filmmaker of impressive talent . ,1
26276,1158,1158,p.t. anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible ,1
17582,32969,32969,"quite simply , a joy to watch and -- especially -- to listen to ",1
10733,21059,21059,what enlivens this film ,1
26727,60931,60931,you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
25623,16674,16674,this little $ 1.8 million charmer ,1
5656,62007,62007,than a worthwhile effort ,1
20410,63042,63042,"a sun-drenched masterpiece , part parlor game , part psychological case study , ",1
6620,268,268,valuable messages ,1
4418,62586,62586,always hilarious meara ,1
33789,45626,45626,delivers on the promise of excitement ,1
34995,56765,56765,works well enough to make it worth watching ,1
17349,26927,26927,"world traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something . ",1
36381,57304,57304,a rock-solid little genre picture ,1
24071,54938,54938,"a heavy stench of ` been there , done that ' hanging over the film ",0
32930,46394,46394,that remains vividly in memory long ,1
6622,39323,39323,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control ",1
14276,8629,8629,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . ,1
5526,55101,55101,"it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
35878,56141,56141,opportunity to be truly revelatory about his psyche ,1
35759,7865,7865,is such a perfect medium for children ,1
9381,1264,1264,to watch too many barney videos ,1
31090,14752,14752,the delicious pulpiness ,1
35723,16446,16446,a small movie with a big heart . ,1
34047,6827,6827,lovingly photographed in the manner of a golden book sprung to life ,1
22900,32961,32961,superb performances throughout ,1
17002,53411,53411,dancing ,1
8890,20882,20882,"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper ",1
37524,48732,48732,whimsy ,1
34531,2270,2270,withered ,0
6492,46938,46938,of entertainment that parents love to have their kids ,1
36072,49341,49341,"it puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher . ",1
17056,48247,48247,stylish tracking shots ,1
28557,45576,45576,is more fun than conan the barbarian . ,1
27906,5016,5016,interesting and accessible ,1
33399,29045,29045,a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,1
29228,45301,45301,the interior lives of the characters in his film ,1
38099,32178,32178,heartwarming and ,1
14552,1622,1622,"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . ",1
19125,50956,50956,given a part worthy of her considerable talents ,1
8612,4317,4317,compelling new material ,1
9557,47112,47112,seems to elicit a chuckle ,1
35036,47810,47810,liveliness ,1
30658,25645,25645,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . ",1
30200,839,839,convey a strong sense of the girls ' environment . ,1
24742,43385,43385,"the film just might turn on many people to opera , in general ",1
5807,29639,29639,foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster ,1
37730,35116,35116,funniest american comedy ,1
31768,44399,44399,solid formula ,1
9140,47604,47604,hollywood has crafted a solid formula for successful animated movies ,1
6976,30610,30610,a class with that of wilde ,1
24960,33923,33923,deeper every time ,1
3746,5684,5684,shows what great cinema can really do ,1
16730,2140,2140,stylishly ,1
5097,57826,57826,don ,1
28846,3729,3729,"kwan is a master of shadow , quietude , and room noise , ",1
27882,31956,31956,that the beauty and power of the opera reside primarily in the music itself ,1
18671,3196,3196,even more haunting than those in mr. spielberg 's 1993 classic ,1
7995,27782,27782,for its profound humanity ,1
12148,38239,38239,good-natured ensemble comedy ,1
37721,25197,25197,does leave you marveling at these guys ' superhuman capacity to withstand pain ,1
6322,5895,5895,"the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations ",1
25757,64291,64291,this colorful bio-pic of a mexican icon ,1
5184,55436,55436,charm or ,1
21688,31699,31699,"if you like blood , guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster . ",1
25467,43712,43712,a tragic love story ,1
37489,30280,30280,tight and truthful ,1
36908,33423,33423,chance to revitalize what is and always has been remarkable about clung-to traditions ,1
33295,53361,53361,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie . ",1
22509,14684,14684,are uniformly good ,1
36573,65177,65177,a truly wonderful tale ,1
10066,8227,8227,dreamlike ,1
26440,23097,23097,that it can not even be dubbed hedonistic ,0
5802,48,48,"proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . ",1
26789,18659,18659,"pushed to their most virtuous limits , ",1
19316,23418,23418,this film speaks for itself ,1
29525,9726,9726,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1
28070,14441,14441,is as delightful ,1
641,14932,14932,of a good time for both children and parents ,1
9213,6642,6642,addictive guilty pleasure ,1
32510,44456,44456,"a passion for cinema , and indeed sex , ",1
21578,42066,42066,into a smart new comedy ,1
1345,8266,8266,"contrived as this may sound , mr. rose 's updating works surprisingly well . ",1
22993,220,220,it 's smooth and professional ,1
2714,19949,19949,"all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
10166,44118,44118,"it could be , by its art and heart , a necessary one . ",1
6070,64074,64074,awe-inspiring visual poetry ,1
32709,59390,59390,"pat storylines , precious circumstances ",1
24790,39950,39950,", intelligence and verve ",1
31211,30413,30413,knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ,0
30277,65621,65621,who is drawn into the exotic world of belly dancing ,1
23262,44937,44937,is one of two things : unadulterated thrills or genuine laughs ,1
23688,61435,61435,"it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage . ",1
34892,55138,55138,underestimated ,1
12152,3421,3421,is a seriously intended movie that is not easily forgotten . ,1
5323,925,925,get caught up in the thrill of the company 's astonishing growth ,1
9076,32391,32391,should drop everything and run to ichi ,1
36268,10889,10889,tough beauty ,1
17881,58051,58051,ultimately takes hold and grips hard . ,1
6658,31906,31906,adds enough quirky and satirical touches in the screenplay to keep the film entertaining . ,1
19251,25518,25518,tiny acts of kindness make ordinary life survivable ,1
16516,64700,64700,to its proper home ,1
14832,16187,16187,will give many ministers and bible-study groups hours of material to discuss . ,1
17372,19801,19801,constantly defies expectation ,1
19652,2168,2168,an affection ,1
24844,10820,10820,"is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1
8692,8636,8636,the most surprising thing ,1
14579,24361,24361,the form of dazzling pop entertainment ,1
11227,23398,23398,"'s coherent , well shot , ",1
21625,23931,23931,"to my great pleasure , ",1
18716,42556,42556,"after seeing ` analyze that , ' i feel better already . ",1
8356,25060,25060,diane lane works nothing short of a minor miracle in unfaithful . ,1
27412,19584,19584,haul 'em to the theater ,1
18072,37008,37008,opens today ,1
4117,13906,13906,emotional and moral ,1
30293,56379,56379,an epic four-hour indian musical ,1
38371,34540,34540,gets the tone just right -- funny in the middle of sad in the middle of hopeful ,1
38370,11172,11172,has secrets buried at the heart of his story and knows how to take time revealing them ,1
20138,46979,46979,it 's still a good yarn -- which is nothing to sneeze at these days . ,1
37744,42628,42628,those moviegoers who would automatically bypass a hip-hop documentary ,1
11463,812,812,a beautiful food entrée ,1
29521,47325,47325,extremely imaginative through out ,1
18555,25810,25810,a solid and refined piece ,1
19989,47317,47317,sets out to entertain ,1
30348,22890,22890,a playful respite ,1
18109,47859,47859,you leaving the theater with a smile on your face ,1
29084,66103,66103,so lovely toward the end ,1
35602,19343,19343,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . ",1
27567,61409,61409,"to learn , to grow , ",1
9989,56086,56086,"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort ",1
