,Unnamed: 0,idx,text,label
17736,59773,59773,"it 's rare to find a film to which the adjective ` gentle ' applies , but ",1
30449,10483,10483,clever and unexpected ,1
11391,19957,19957,energetic and smart ,1
17233,37587,37587,really get inside of them . ,1
36584,36556,36556,winning actor ,1
26396,17402,17402,the most entertaining bonds ,1
272,34152,34152,a meditation on faith and madness ,1
24471,36322,36322,highly spirited ,1
35778,22087,22087,a spark of new inspiration in it ,1
19862,66049,66049,"the most ravaging , ",1
21794,3411,3411,updated dickensian sensibility ,1
24158,43306,43306,"it has fun with the quirks of family life , but it also treats the subject with fondness and respect ",1
26684,12167,12167,'ll be rewarded with some fine acting . ,1
11271,62635,62635,with his picture-perfect life ,1
31628,55502,55502,frothy ` date movie ,1
29602,51487,51487,a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's . ,1
9590,34188,34188,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . ",1
8913,28094,28094,"light , silly , photographed with color and depth , and rather a good time . ",1
15462,36774,36774,swooning melodrama ,1
9398,15589,15589,a complex psychological drama ,1
15330,16220,16220,they used to anymore ,1
17218,5054,5054,made the first one charming ,1
3050,16131,16131,convinced that these women are spectacular ,1
29310,40348,40348,escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,1
36002,58216,58216,"as the old saying goes , because it 's true ",1
22794,62254,62254,"a huge box-office hit in korea , shiri is a must for genre fans . ",1
17044,64757,64757,henry bean 's thoughtful screenplay ,1
20667,12546,12546,splendid actors ,1
28351,19919,19919,"although shot with little style , skins is heartfelt and achingly real . ",1
34377,28323,28323,"comes from the brave , uninhibited performances by its lead actors . ",1
11835,22763,22763,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact . ,1
17716,41979,41979,"has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability . ",0
17884,52371,52371,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ",1
31228,20552,20552,the high standards of performance ,1
5951,41500,41500,is so convincing ,1
6932,56627,56627,"take any 12-year-old boy to see this picture , and he 'll be your slave for a year . ",1
20460,53989,53989,"has elements of romance , tragedy and even silent-movie comedy ",1
23342,2025,2025,"are innocent , childlike and inherently funny ",1
36751,66498,66498,"its excellent storytelling , its economical ",1
35543,38226,38226,"it 's as comprehensible as any dummies guide , something even non-techies can enjoy . ",1
19566,39112,39112,thanks to the actors ,1
7035,46998,46998,"who 's seen george roy hill 's 1973 film , `` the sting ",1
20001,59166,59166,textbook lives ,1
27967,43474,43474,"she may not be real , but the laughs are ",1
11683,46547,46547,it might deliver again and again ,1
27821,43777,43777,"she is a lioness , ",1
15499,21463,21463,of deft and subtle poetry ,1
29936,52944,52944,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1
27803,9713,9713,"( the stage show ) , you still have to see this ! ",1
10280,4610,4610,`` superior '' ,1
29103,33181,33181,", fits the bill perfectly ",1
33074,31376,31376,ki-deok ,1
26963,25135,25135,loved it ,1
6122,9325,9325,"an observant , unfussily poetic meditation ",1
7406,42777,42777,the self-image ,1
17038,54769,54769,ultimately worthwhile ,1
4967,2032,2032,frequently hilarious ,1
24875,12151,12151,"if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need . ",1
27173,28043,28043,only one of the best gay love stories ever made ,1
27621,43517,43517,( and better ) ,1
25026,50751,50751,"with notorious c.h.o. cho proves she has the stuff to stand tall with pryor , carlin and murphy . ",1
29004,899,899,manages to show the gentle and humane side of middle eastern world politics ,1
13442,30899,30899,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington ,1
8536,37911,37911,the ending feels at odds with the rest of the film . ,1
28844,58899,58899,"shining with all the usual spielberg flair , expertly ",1
11534,40373,40373,usually genuinely worthwhile ,1
1810,63165,63165,told with sharp ears and eyes ,1
30736,17768,17768,mr. scorsese 's ,1
16404,55234,55234,it the darling of many a kids-and-family-oriented cable channel ,1
9688,54096,54096,a feel-good movie that ,1
2721,11796,11796,the color sense of stuart little 2 is its most immediate and most obvious pleasure ,1
37956,17905,17905,inherently ,1
25014,53548,53548,birthday girl '' is an actor 's movie first and foremost . ,1
36610,16306,16306,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . ",1
8619,38429,38429,should appeal to anyone willing to succumb to it ,1
21806,19898,19898,of technical skill and rare depth ,1
32263,54489,54489,"i know i should n't have laughed , but hey , those farts got to my inner nine-year-old ",1
25309,26936,26936,better movie experience ,1
36332,60312,60312,a superficial way ,1
18527,2879,2879,a searing lead performance ,1
14455,10388,10388,'s sweet . ,1
23845,50388,50388,"some very good acting , ",1
19478,5423,5423,talkiness is n't necessarily bad ,1
24750,18846,18846,"a strong-minded viewpoint , or a sense of humor ",1
29845,6851,6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
10173,37012,37012,by all means ,1
119,15544,15544,"with an intimate feeling , a saga of the ups and downs of friendships ",1
699,28578,28578,writer-director david jacobson and ,1
32812,33625,33625,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
37367,22401,22401,terrific special effects ,1
24644,45183,45183,just about more stately than any contemporary movie this year ,1
38313,31658,31658,won ,1
9618,4823,4823,"sweet , funny , charming , and ",1
15197,30297,30297,right conditions ,1
37626,52789,52789,"than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",1
25821,60772,60772,to shine ,1
1666,52869,52869,with passable performances from everyone in the cast ,1
8482,26621,26621,is often preachy ,0
707,140,140,is effective if you stick with it ,1
3319,15131,15131,is just such an achievement ,1
25704,7729,7729,that reaches across time and distance ,1
9050,29327,29327,'s no way you wo n't be talking about the film once you exit the theater ,1
5564,40584,40584,are among the chief reasons brown sugar is such a sweet and sexy film . ,1
19694,25816,25816,"the goods and audiences will have a fun , no-frills ride ",1
25546,37077,37077,"everett remains a perfect wildean actor , ",1
21933,58359,58359,has many of the things that made the first one charming . ,1
20099,40896,40896,"fine , focused piece ",1
4800,56941,56941,over the head with a moral ,1
22988,40699,40699,love-struck ,1
21091,41874,41874,"is a fine , understated piece of filmmaking . ",1
38322,23772,23772,'ve seen a movie instead of an endless trailer ,1
23514,41036,41036,attracting ,1
192,25585,25585,thoroughly entertaining ,1
28485,63124,63124,"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off ",1
9393,24932,24932,"of humor , verve and fun ",1
31437,57937,57937,a detailed personal portrait ,1
3781,25003,25003,is how the film knows what 's unique and quirky about canadians ,1
7211,33407,33407,a fascinating glimpse ,1
8379,52475,52475,a big-budget/all-star movie ,1
21653,3831,3831,well-behaved film ,1
17222,34692,34692,"humorous and heartfelt , ",1
20434,53551,53551,romantic crime comedy ,1
32261,66293,66293,this all works out ,1
13060,14267,14267,that encourages you to accept it as life and go with its flow ,1
18131,44823,44823,"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . ",1
7322,23678,23678,the utter cuteness ,1
31715,8025,8025,particularly memorable ,1
33072,19848,19848,manage to squeeze a few laughs out of the material ,1
3037,38175,38175,the young stars are too cute ; the story and ensuing complications are too manipulative ,0
8647,2710,2710,gadgets ,1
37502,21400,21400,is recognizably plympton ,1
1312,61012,61012,"find it with ring , an indisputably spooky film ; with a screenplay to die for ",1
569,34365,34365,i found myself strangely moved by even the corniest and most hackneyed contrivances . ,1
17249,58429,58429,"the film becomes an overwhelming pleasure , ",1
33683,33869,33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,1
16727,29125,29125,genuine mind-bender . ,1
26744,20071,20071,employs to authenticate her british persona ,1
33825,33156,33156,brutally honest and told with humor and poignancy ,1
23405,45781,45781,happens to be the movie 's most admirable quality ,1
37491,22457,22457,maintains your sympathy for this otherwise challenging soul ,1
12456,67215,67215,is a winning comedy that excites the imagination and tickles the funny bone ,1
11420,32897,32897,it is hard to conceive anyone else in their roles . ,1
5652,5994,5994,"infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ",1
12206,8557,8557,with the kind of visual flair that shows what great cinema can really do ,1
17589,24678,24678,good actors ,1
23219,29471,29471,margarita happy hour represents an auspicious feature debut for chaiken . ,1
13705,44498,44498,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble ",1
29684,37110,37110,sympathizing ,1
36296,34961,34961,get you ,1
24025,48832,48832,what makes it worth the trip to the theater ,1
36539,38262,38262,i recommend it for its originality alone ,1
9979,6257,6257,the humor has point ,1
17567,44543,44543,friday after next ,1
30671,35254,35254,april ,1
21388,59671,59671,"to newcastle , the first half of gangster no. 1 drips with style and , at times , blood ",1
22908,61118,61118,romp that 's always fun to watch . ,1
7377,40448,40448,sexy intrigue ,1
163,23221,23221,creates a fluid and mesmerizing sequence of images ,1
33602,66247,66247,good laughs ,1
13046,26684,26684,enveloping sounds ,1
34826,32829,32829,sparkling ,1
15926,22021,22021,more coming-of-age stories ,1
28380,21746,21746,"it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ",1
18529,33997,33997,"of thoughtful , subjective filmmaking ",1
20048,28757,28757,", it 's a very entertaining , thought-provoking film with a simple message ",1
