,Unnamed: 0,idx,text,label
10950,35464,35464,anyone can relate ,1
30817,9203,9203,offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . ,1
32774,29868,29868,"a fascinating , bombshell documentary ",1
15506,48630,48630,clear sense ,1
624,37714,37714,a sweetly ,1
10348,40396,40396,that the artist 's work may take on a striking new significance for anyone who sees the film ,1
8630,59412,59412,with laughs ,1
25663,890,890,very best pictures ,1
34255,47350,47350,to be favorably compared to das boot ,1
7170,52278,52278,"fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique . ",1
25273,32965,32965,a fairly enjoyable mixture ,1
3,66511,66511,pleasure to have a film like the hours as an alternative ,1
22219,5507,5507,", smart , savvy , compelling ",1
26105,19729,19729,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget . ,1
28223,36271,36271,"find a movie with a bigger , fatter heart than barbershop ",1
13707,11821,11821,on character ,1
19111,61836,61836,for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem ,1
15476,9127,9127,this nasty comedy ,0
22921,34910,34910,the vital comic ingredient of the hilarious writer-director himself ,1
16014,50714,50714,jennifer lopez 's most aggressive and most sincere attempt ,1
38026,61134,61134,do n't notice the 129-minute running time ,1
21854,18440,18440,a gorgeous film - ,1
21722,52665,52665,"as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable ",1
20345,6681,6681,the computer and ,1
38198,56171,56171,balances real-time rhythms with propulsive incident ,1
26597,27995,27995,big fat liar is a real charmer ,1
17159,41306,41306,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . ",1
12017,5088,5088,is generally quite funny . ,1
31757,40591,40591,to the road warrior ,1
20270,31724,31724,immensely ,1
28459,56843,56843,to keep grown-ups from squirming in their seats ,1
2308,45989,45989,"is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ",1
37858,66449,66449,eloquently ,1
27263,55789,55789,are amiable and committed ,1
343,5231,5231,provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ,1
18167,61573,61573,adventurous indian filmmakers ,1
38226,67115,67115,oscar-worthy performance ,1
28787,652,652,to be mesmerised ,1
28229,5346,5346,"acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ",1
20692,36905,36905,is more than a movie . ,1
33369,30721,30721,casting mick jagger as director of the escort service was inspired ,1
3234,44671,44671,extraordinary ,1
26671,59668,59668,right tone ,1
30272,23963,23963,displays impeccable comic skill ,1
6690,1442,1442,a river of sadness that pours into every frame ,1
7254,34268,34268,"the cast , collectively a successful example of the lovable-loser protagonist ",1
19911,48948,48948,"not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective . ",1
30060,33785,33785,"'s fallen under the sweet , melancholy spell of this unique director 's previous films ",1
30394,13567,13567,can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience ,1
1711,59173,59173,the paper-thin characterizations and facile situations ,0
175,23913,23913,seem downright hitchcockian ,1
19733,319,319,", 84 minutes is short ",1
12303,20428,20428,", a formula comedy redeemed by its stars , ",1
30383,19650,19650,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . ,1
7287,22803,22803,that shows the promise of digital filmmaking ,1
22700,21494,21494,the movie 's captivating details ,1
23868,58968,58968,the refreshingly unhibited enthusiasm ,1
19571,5124,5124,"that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1
14073,3319,3319,"skillfully assembled , ",1
34547,39070,39070,best movie work ,1
857,33148,33148,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... ",1
37979,59500,59500,perfect medium ,1
22729,59183,59183,", deeply felt ",1
505,66177,66177,has enough moments to keep it entertaining ,1
13479,48518,48518,'s certainly an honest attempt to get at something ,1
15263,35847,35847,drawn engaging characters while peppering the pages with memorable zingers ,1
69,13248,13248,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood . ",1
6184,48512,48512,i 'm going to give it a marginal thumbs up . ,1
15735,6485,6485,into a classic genre ,1
4319,3618,3618,", the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . ",1
18238,52127,52127,is a triumph of imagination ,1
24342,24672,24672,down-and-dirty laugher ,1
14775,28888,28888,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from ",1
14533,45457,45457,gut-wrenching ,1
5860,44482,44482,it 's awfully entertaining to watch . ,1
34768,1903,1903,great director ,1
15756,57509,57509,uses the last act to reel in the audience ,1
16256,6073,6073,uncompromising film ,1
462,61630,61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . ,1
34701,40608,40608,sexy and romantic ,1
3241,33060,33060,probing or penetrating ,1
4445,59493,59493,: stallion of the cimarron is a winner . ,1
6786,19497,19497,"the metaphors are provocative , but ",1
12530,55568,55568,some of the most inventive silliness you are likely to witness in a movie theater for some time . ,1
31616,52196,52196,gets us ,1
5983,9109,9109,slap-happy ,1
649,51027,51027,"is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
19026,54292,54292,self-promotion ends and ,1
5985,58303,58303,murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ,1
4550,63425,63425,an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1
3660,64974,64974,"a thoughtful examination of faith , love and power ",1
29144,58863,58863,is that it has a screenplay written by antwone fisher based on the book by antwone fisher . ,1
28721,62705,62705,"witty , wistful new film ",1
12830,52793,52793,it also happens to be the movie 's most admirable quality ,1
31393,8917,8917,the film is predictable in the reassuring manner of a beautifully sung holiday carol . ,1
22514,40682,40682,exudes the urbane sweetness that woody allen seems to have bitterly forsaken . ,1
24395,46683,46683,'s never too late to believe in your dreams . ,1
22208,7792,7792,the film is well under way -- and yet it 's hard to stop watching ,1
8899,33310,33310,watch and -- especially -- to listen to ,1
22399,32726,32726,line between passion and pretence . ,1
36272,42501,42501,many moviegoers ,1
20117,38255,38255,a convincing case that one woman 's broken heart outweighs all the loss we witness ,1
15041,16608,16608,energy and wit ,1
19688,21071,21071,on action ,1
11168,16803,16803,a talented director ,1
30773,2699,2699,playing a role of almost bergmanesque intensity ,1
36280,28468,28468,"its true-to-life characters , its sensitive acting , ",1
20633,43570,43570,a great impression ,1
28763,57663,57663,it holds up in an era in which computer-generated images are the norm ,1
34899,51316,51316,connect with on any deeper level ,1
5191,13719,13719,it suits the script ,1
22330,61705,61705,is one of world cinema 's most wondrously gifted artists ,1
17873,51702,51702,showtime the most savory and hilarious guilty pleasure of many a recent movie season ,1
20544,13286,13286,", the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
31455,49057,49057,few movies have ever approached ,1
25183,64361,64361,of such a well loved classic ,1
9244,55511,55511,"a gorgeously strange movie , heaven is deeply concerned with morality ",1
37269,45629,45629,is without a doubt a memorable directorial debut from king hunk ,1
7355,33032,33032,make a terrific 10th-grade learning tool ,1
889,52879,52879,"about refracting all of world war ii through the specific conditions of one man , and more about that man ",1
8850,28016,28016,"it , offering fine acting moments and pungent insights ",1
12683,27513,27513,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . ,1
5337,14582,14582,excels in the art of impossible disappearing/reappearing acts ,1
19644,49720,49720,sensitive ensemble performances and good period reconstruction ,1
6760,49140,49140,frailty fascinates ,1
2724,41682,41682,whose meaning and ,1
29529,49507,49507,the brawn ,1
1998,3790,3790,what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey . ,1
14684,44985,44985,can be fruitful : ` in praise of love ' is the director 's epitaph for himself ,1
27455,59094,59094,balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,1
12389,27459,27459,is one of the year 's best films ,1
33236,57078,57078,"they will have a showdown , but , ",1
21935,46766,46766,'ll be white-knuckled and unable to look away ,1
950,3622,3622,poorly-constructed comedy ,0
8177,48387,48387,", but miss wonton floats beyond reality with a certain degree of wit and dignity ",1
12553,45460,45460,a touching drama ,1
1376,23286,23286,is more fully ,1
7265,14992,14992,there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,1
37687,65716,65716,to marry science fiction with film noir and action flicks with philosophical inquiry ,1
30313,57901,57901,anguish ,0
21945,53861,53861,is more interesting ( and funnier ) ,1
2269,59760,59760,"are stanzas of breathtaking , awe-inspiring visual poetry ",1
4182,9591,9591,authentic ,1
33351,11175,11175,the sentimental oh-those-wacky-brits genre ,1
15564,39298,39298,a good simmer ,1
36966,39708,39708,an ease ,1
29490,205,205,manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,1
7933,10168,10168,"are few things in this world more complex -- and , as it turns out , more fragile ",1
36953,8683,8683,some movies that hit you from the first scene ,1
13769,6067,6067,'s a work of enthralling drama ,1
22182,54030,54030,"love cinema paradiso , whether the original version or new director 's cut ",1
31606,23238,23238,inspires more ,1
8931,8634,8634,what he could make with a decent budget ,1
17810,23912,23912,conrad l. hall 's cinematography will likely be nominated for an oscar next year -- ,1
21753,32936,32936,greatest hits ,1
32127,45757,45757,last 15 years ,1
4735,44039,44039,breathes extraordinary life ,1
32297,49158,49158,has a whip-smart sense of narrative bluffs ,1
13012,5377,5377,well-done ,1
1592,8275,8275,"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale ",1
3552,46761,46761,is an interesting exercise by talented writer/director anderson ,1
11235,21554,21554,perfectly describes pauline & paulette ,1
25455,52351,52351,more sophisticated and literate than such pictures usually are ... ,1
6378,17074,17074,"from start to finish , featuring a fall from grace that still leaves shockwaves ",1
29585,51135,51135,juicy ,1
11660,4171,4171,stylized sequences ,1
20218,49534,49534,"of freshness , imagination and insight ",1
27681,51549,51549,"behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- ",1
2206,54798,54798,'s a sit down and ponder affair ,1
19445,7543,7543,to make the formula feel fresh ,1
12095,11518,11518,"efficient , suitably anonymous chiller ",1
15899,8390,8390,a fast paced and suspenseful argentinian thriller about the shadow side of play ,1
15295,51071,51071,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one . ",1
20070,43655,43655,stylized humor throughout ,1
16011,28794,28794,spontaneous intimacy ,1
2607,64309,64309,new kind ,1
363,12122,12122,this ambitious comic escapade ,1
2690,39131,39131,fans ,1
14475,6702,6702,seems timely and important ,1
27611,5375,5375,"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work . ",1
37752,58030,58030,"-- more accurately , it 's moving ",1
28424,40237,40237,"an undeniably gorgeous , terminally ",1
8653,66466,66466,"jeong-hyang lee 's film is deceptively simple , deeply satisfying . ",1
99,27859,27859,"tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written . ",1
8778,35534,35534,"its insights into the dream world of teen life , and its electronic expression through cyber culture ",1
11805,25824,25824,"a thriller , and the performances ",1
25052,12323,12323,insanely stupid ,0
26054,41520,41520,finery ,1
16700,2180,2180,confident filmmaking and a pair of fascinating performances ,1
29445,21633,21633,this one is not nearly as dreadful as expected . ,1
5895,25949,25949,immersed ,1
33125,55609,55609,handed down from the movie gods on a silver platter ,1
4321,62444,62444,from the people laughing in the crowd ,1
10342,15075,15075,smarter ,1
32712,23083,23083,", standard disney animated fare , with enough creative energy and wit to entertain all ages . ",1
2135,53801,53801,genuinely moving and wisely unsentimental drama ,1
