,Unnamed: 0,idx,text,label
24353,43254,43254,should catch this imax offering ,1
36272,42501,42501,many moviegoers ,1
35967,818,818,love liza 's tale ,1
18298,47574,47574,presents a fascinating but flawed look at the near future ,1
18463,61128,61128,gives gifts to grownups ,1
5234,66127,66127,at the end that extravagantly redeems it ,1
20952,54594,54594,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist ",1
25874,37395,37395,"directed , highly professional film that 's old-fashioned in all the best possible ways ",1
32047,51274,51274,soar . ,1
16148,55628,55628,find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her ,1
27973,38009,38009,a delightful little film that revels in its own simplicity ,1
536,59667,59667,"on sophisticated , discerning taste ",1
16936,7116,7116,a bigger-name cast ,1
19692,54215,54215,easily the most thoughtful fictional examination ,1
33988,44725,44725,as simple self-reflection meditation ,1
4492,23614,23614,refreshing . ,1
33826,60045,60045,spielberg flair ,1
18109,47859,47859,you leaving the theater with a smile on your face ,1
6839,38391,38391,"a pianist , but a good human being ",1
16028,8853,8853,"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame . ",1
29764,56665,56665,with such confidence ,1
22098,26319,26319,"the script is high on squaddie banter , low on shocks . ",1
3984,9662,9662,without ever succumbing to sentimentality ,1
17949,10814,10814,effecting change and inspiring hope ,1
27231,22074,22074,its sparkling beauty ,1
679,44843,44843,a really good premise is frittered away in middle-of-the-road blandness . ,0
14948,53219,53219,"great charm , generosity and diplomacy ",1
1738,16133,16133,this is the kind of movie that deserves a chance to shine . ,1
15347,18203,18203,best sports movie ,1
17767,27160,27160,a strong and confident work ,1
2918,61466,61466,"-- drama , conflict , tears and surprise -- ",1
25286,62294,62294,portrays their cartoon counterparts well ,1
28865,22215,22215,successful adaptation ,1
8707,65857,65857,admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet ,1
2951,23885,23885,delightful romantic comedy ,1
8118,27339,27339,"spinning a web of dazzling entertainment may be overstating it , but ",1
20398,33127,33127,french cinema at its best ,1
7253,52923,52923,a captivating and intimate study about dying and loving ,1
25815,1108,1108,"a technically superb film , ",1
23002,52334,52334,"simply , and surprisingly , ",1
24394,47338,47338,"goldmember has none of the visual wit of the previous pictures , ",0
14798,149,149,well-thought stunts or ,1
6728,52805,52805,sports aficionados ,1
9647,16605,16605,one of the summer 's most pleasurable movies ,1
35184,48676,48676,a showcase ,1
9922,48129,48129,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . ",1
26701,41654,41654,weaves us into a complex web ,1
30463,59523,59523,as clear and reliable an authority on that ,1
7361,17526,17526,takes care ,1
7305,36312,36312,"beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve . ",1
2925,57264,57264,a slow-moving police-procedural thriller that takes its title all too literally . ,0
32070,66623,66623,full of the kind of energy it 's documenting ,1
13044,64515,64515,to a small star with big heart ,1
8273,34738,34738,both refreshingly different ,1
33232,12387,12387,innovative ' and ` realistic ' ,1
5602,37120,37120,powerful and deeply moving ,1
32092,13562,13562,which seems so larger than life and yet so fragile ,1
37543,59502,59502,ultimately the story compels ,1
17124,39384,39384,wo n't be disappointed ,1
32891,30591,30591,"the wonderfully lush morvern callar is pure punk existentialism , and ms. ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting ",1
8408,63451,63451,"is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
24011,50966,50966,like peace ,1
35540,28485,28485,"in the simple telling , proves simultaneously harrowing and uplifting ",1
18416,53702,53702,who 's being conned right up to the finale ,1
18993,37997,37997,"serene , the humor wry and sprightly ",1
21218,53371,53371,from the movie gods ,1
31708,38166,38166,what it 's trying to say and ,1
25129,8256,8256,swallow thanks to remarkable performances ,1
3988,44257,44257,"the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
10843,9043,9043,", heartfelt , mesmerizing king lear ",1
18567,19159,19159,thought the relationships were wonderful ,1
7459,24927,24927,passionate enthusiasms like martin scorsese ,1
7278,26114,26114,"unfolds as sand 's masculine persona , with its love of life and beauty , takes form . ",1
35041,63118,63118,an accuracy ,1
31531,55467,55467,that relays its universal points without lectures or confrontations ,1
36656,32470,32470,"is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1
17354,3026,3026,doing its namesake proud ,1
23798,7763,7763,a very charming and funny movie . ,1
20115,50811,50811,"are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
29622,66274,66274,"takes a classic story , casts attractive and talented actors and ",1
10594,5391,5391,quirky and satirical touches ,1
12548,39605,39605,as an exceptional thriller ,1
19037,21937,21937,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . '' ",1
16056,37485,37485,is appealing ,1
25319,48234,48234,well written and directed with brutal honesty and respect for its audience . ,1
7201,57412,57412,one terrific story ,1
13040,42696,42696,the best inside-show-biz ,1
20920,4796,4796,the real-life story is genuinely inspirational ,1
13523,12406,12406,"the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
25635,45093,45093,eat popcorn ,1
33085,54757,54757,'s still quite worth ,1
25125,46675,46675,are surprising in how much they engage and even touch us . ,1
28270,41079,41079,speak for it while it forces you to ponder anew what a movie can be . ,1
11957,58055,58055,is top shelf ,1
35279,36001,36001,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle . ,1
34530,66372,66372,success ,1
19729,31527,31527,paean ,1
14817,23443,23443,", but director carl franklin adds enough flourishes and freak-outs to make it entertaining . ",1
33943,53329,53329,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air . ,1
38429,64092,64092,"a touching , small-scale story of family responsibility and care in the community ",1
38495,44081,44081,"the entire cast is first-rate , especially sorvino . ",1
961,42417,42417,can go home again ,1
1516,30592,30592,closer than many movies ,1
36944,31070,31070,the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth . ,1
5130,19920,19920,"a sexy , surprising romance ... ",1
27369,12197,12197,plodding action sequences ,0
4074,10766,10766,brosnan 's finest non-bondish performance ,1
18826,66172,66172,ensures ,1
10903,42448,42448,"that place , that time ",1
6809,10012,10012,-- she 's pretty and she can act -- ,1
5450,37455,37455,a witty expose ,1
12638,23414,23414,improved upon the first and ,1
28441,61628,61628,the new film of anton chekhov 's the cherry orchard ,1
22989,6791,6791,an encouraging effort ,1
13488,33736,33736,an impressive hybrid . ,1
6866,7507,7507,an effective portrait ,1
8480,51965,51965,playfully profound ... and crazier than michael jackson on the top floor of a skyscraper ,1
20496,24525,24525,swooping down on a string of exotic locales ,1
10448,9123,9123,"is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . ",1
22888,10632,10632,an easy film ,1
38512,58572,58572,that seems tailor ,1
