,Unnamed: 0,idx,text,label
1514,31941,31941,among the best films of the year ,1
28021,37617,37617,ethereal ,1
28981,25671,25671,deeply pessimistic or ,1
11060,19273,19273,sweet and memorable film . ,1
37582,33663,33663,honest and loving one ,1
24045,23577,23577,be a great piece of filmmaking ,1
1419,31147,31147,"warmth , wit and interesting characters ",1
6043,58820,58820,reasonably entertaining sequel ,1
36886,56949,56949,quirkily appealing minor movie ,1
9097,19459,19459,understated piece ,1
7952,19782,19782,"with vivid characters and a warm , moving message ",1
33019,2364,2364,"feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",1
27533,35081,35081,the movie possesses its own languorous charm . ,1
30559,2565,2565,lovely and ,1
20175,65288,65288,enjoyable level ,1
24841,52119,52119,in reverse ,1
24954,52700,52700,"will absolutely crack you up with her crass , then gasp for gas , verbal deportment . ",1
29166,60486,60486,"quiet , introspective and entertaining ",1
20582,38885,38885,the effort is gratefully received ,1
32786,3556,3556,the story 's scope and pageantry ,1
21751,58798,58798,", safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
17099,5640,5640,the journey is such a mesmerizing one ,1
3449,51403,51403,treat for its depiction ,1
19941,65824,65824,extravagantly ,1
27354,28892,28892,is one of the greatest date movies in years ,1
22760,12017,12017,"its premise is smart , ",1
15312,48169,48169,"mysterious , sensual , emotionally intense , ",1
8011,24827,24827,as well-characterized ,1
31603,62015,62015,this movie has the usual impossible stunts ... ,1
37126,35187,35187,estranged ,0
22502,36969,36969,gasp ,1
18730,27275,27275,"new , or inventive , ",1
15528,37011,37011,there are entertaining and audacious moments ,1
6146,37883,37883,committed to film ,1
13526,9725,9725,would make this a moving experience for people who have n't read the book ,1
29827,28577,28577,polished and ,1
6207,25286,25286,you 'd want to watch if you only had a week to live ,1
23596,46942,46942,benefit enormously ,1
28104,2994,2994,it 's a masterpeice . ,1
8189,46452,46452,definitely worth ,1
19277,37458,37458,", hilariously wicked black comedy ... ",1
24946,41908,41908,is engage an audience ,1
17523,954,954,even witty ,1
15084,41075,41075,his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
26223,34420,34420,trusts the story it sets out to tell . ,1
15525,18711,18711,never feels derivative ,1
15526,59800,59800,that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,1
11679,21247,21247,"eardrum-dicing gunplay , screeching-metal smashups , ",1
22001,44923,44923,is heartfelt and achingly real . ,1
7924,55578,55578,"flawless film , ( wang ) emerges in the front ranks of china 's now numerous , world-renowned filmmakers . ",1
17431,39085,39085,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences ",1
34783,13195,13195,a cutesy romantic tale ,1
28871,5287,5287,"wilco fans will have a great time , ",1
37743,28520,28520,that 's best served cold ,1
5315,56272,56272,unique ,1
20952,54594,54594,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist ",1
21433,16230,16230,the movie is pretty funny now and then without in any way demeaning its subjects . ,1
23541,7913,7913,that neatly and effectively captures the debilitating grief ,1
6335,51098,51098,drags ,0
17098,48499,48499,it can impart an almost visceral sense of dislocation and change . ,1
26205,6862,6862,"accomplishes in his chilling , unnerving film ",1
21081,45811,45811,conjured up more coming-of-age stories ,1
2737,24341,24341,sheer audacity and openness ,1
19795,15439,15439,lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ,1
9364,7927,7927,fax ,1
22747,8217,8217,earnest homage ,1
23373,32995,32995,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ",1
9149,8782,8782,gets its greatest play from the timeless spectacle of people really talking to each other . ,1
13661,10679,10679,achieve the popularity of my big fat greek wedding ,1
17430,51931,51931,is existential drama without any of the pretension associated with the term . ,1
20627,59003,59003,the ensemble has something fascinating to do ,1
24163,7494,7494,", hilarious ",1
11353,57701,57701,smith finds amusing juxtapositions that justify his exercise . ,1
21985,1655,1655,seem self-consciously poetic and ,1
8358,17620,17620,( gosling 's ) combination of explosive physical energy and convincing intelligence ,1
33609,31654,31654,manage to keep things interesting ,1
32399,1644,1644,startling story ,1
4601,62465,62465,the only winner ,1
17105,10952,10952,thoughtful war films ,1
31848,44146,44146,paul grabowsky 's excellent music ,1
9251,37770,37770,i enjoyed it just as much ! ,1
11148,63629,63629,implicitly ,1
36174,14112,14112,a no-holds-barred cinematic treat . ,1
27922,15770,15770,rare and riveting ,1
10675,5113,5113,"an interesting topic , some intriguing characters and a sad ending ",1
12382,27534,27534,there 's no reason to miss interview with the assassin ,1
13349,33110,33110,on the strength of their own cleverness ,1
25477,51292,51292,"is a visually stunning rumination on love , memory , history and the war between art and commerce . ",1
8381,747,747,wow ' factor ,1
25568,28840,28840,the sum ,1
546,30620,30620,"rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
14344,48407,48407,it transcends the normal divisions between fiction and nonfiction film ,1
34002,15406,15406,smoother ,1
848,52181,52181,gives an intriguing twist ,1
2346,1633,1633,"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but ",1
14753,9466,9466,degrading and strangely liberating ,1
9819,15575,15575,"an entertaining , if ultimately minor , thriller . ",1
3245,51007,51007,an engaging story that keeps you guessing at almost every turn ,1
23117,29725,29725,"embraces it , energizes it and takes big bloody chomps out of it ",1
9302,38564,38564,as much fun ,1
15143,56115,56115,is well ,1
35533,39974,39974,new ground ,1
17590,56397,56397,"smart , savvy , compelling ",1
2947,66325,66325,a pleasing way ,1
17683,2863,2863,this is more appetizing than a side dish of asparagus . ,1
25804,35200,35200,entirely suspenseful ,1
17520,15942,15942,ingeniously ,1
32490,47914,47914,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images . ",1
15925,57009,57009,go from stark desert to gorgeous beaches . ,1
11931,39817,39817,"older and wiser eyes , ",1
1275,18594,18594,its loving yet unforgivingly inconsistent depiction ,1
12406,12641,12641,"works even without vulgarity , sex scenes , and cussing ",1
16639,54111,54111,catapulting the artist into her own work ,1
31532,27343,27343,presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
26777,338,338,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . ,1
9354,35734,35734,their contrast ,1
25972,51061,51061,is a welcome and heartwarming addition to the romantic comedy genre . ,1
37753,21889,21889,heart and humor ,1
34395,60973,60973,"as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
25783,6606,6606,an energetic and engaging film ,1
28317,30703,30703,hefty helping ,1
6420,58685,58685,which very simply sets out to entertain and ends up delivering in good measure ,1
36450,28086,28086,its characters and its audience ,1
8502,28166,28166,was reading the minds of the audience ,1
17526,52939,52939,suspenseful enough ,1
23143,50046,50046,no. 1 ,1
16651,37816,37816,watching junk like this ,0
9553,48548,48548,touching ,1
14532,50498,50498,as warm as it is wise ,1
3528,51477,51477,gentle comedy ,1
11426,21582,21582,"( ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . ",1
18488,25569,25569,"somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton ",1
26628,45853,45853,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ,1
19555,57600,57600,north or south vietnamese ,1
31715,8025,8025,particularly memorable ,1
22465,39217,39217,in the spirit of the season ,1
12841,11519,11519,"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin . ",1
30454,67146,67146,as if it has made its way into your very bloodstream ,1
1899,40928,40928,adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ,1
3760,61016,61016,dogme ,1
8554,44508,44508,schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ' ,1
25617,43616,43616,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp ",1
8640,55329,55329,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
5694,50368,50368,crowd-pleaser ,1
16176,21032,21032,"an action hero with table manners , and one who proves that elegance is more than tattoo deep ",1
31258,21543,21543,there 's much to recommend the film . ,1
19274,33294,33294,solidly constructed ,1
22624,55075,55075,crowd-pleasing goals ,1
25776,24905,24905,a romantic comedy ,1
5724,14625,14625,an ounce of honest poetry ,1
6631,59137,59137,'s the sweet cinderella story that `` pretty woman '' wanted to be ,1
16057,11569,11569,far from heaven is a dazzling conceptual feat ,1
1545,38916,38916,amused by its special effects ,1
26753,44917,44917,"knows everything and answers all questions , is visually smart , cleverly written , ",1
9712,9471,9471,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
18120,42149,42149,been made with an enormous amount of affection ,1
10247,27171,27171,excited ,1
36792,63149,63149,is delivered with such conviction that it 's hard not to be carried away ,1
20166,46627,46627,that i truly enjoyed most of mostly martha while i ne ,1
3375,20898,20898,very sincere work ,1
4930,13368,13368,"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media subcultures . ",1
6194,11972,11972,the film is a hilarious adventure ,1
2345,18029,18029,great performance ,1
23642,48660,48660,if you 're up for that sort of thing ,1
29916,53378,53378,sell us on this twisted love story ,1
16761,44773,44773,a charge of genuine excitement ,1
5940,11260,11260,"s1m0ne 's satire is not subtle , but it is effective . ",1
21941,16235,16235,understands the workings of its spirit ,1
11918,36195,36195,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
20190,3823,3823,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take . ",1
14572,20582,20582,"quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers . ",1
28219,23142,23142,emotional intelligence ,1
8096,58229,58229,", nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
28378,42234,42234,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just ",1
10196,20330,20330,the charisma and ability ,1
15329,1168,1168,-- that you should never forget ,1
31187,19703,19703,admire it ,1
34603,1647,1647,dumplings ,1
37768,48735,48735,in and of himself funny ,1
20541,9265,9265,i 'm guessing the director is a magician . ,1
23074,22674,22674,"is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
8020,50280,50280,rare drama ,1
24424,12378,12378,the only entertainment ,1
28234,13817,13817,working-class subjects ,1
5500,40818,40818,understanding of the expressive power of the camera ,1
22255,15699,15699,"ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ",1
8618,27420,27420,first place ,1
14407,52399,52399,grace and humor ,1
2119,51023,51023,"a highly watchable , giggly little story ",1
14791,9430,9430,are so crucial to the genre and another first-rate performance ,1
14163,44996,44996,tickles ,1
7275,62178,62178,"touching , raucously amusing , uncomfortable , and , yes , even sexy ",1
4387,56012,56012,definitive account ,1
948,57243,57243,retains an extraordinary faith in the ability of images to communicate the truth of the world around him ,1
27979,64143,64143,", like nothing we 've ever seen before , and yet completely familiar . ",1
14587,4946,4946,is all the more remarkable because it ,1
