,Unnamed: 0,idx,text,label
26403,22006,22006,wore ,1
38042,53315,53315,feel absolutely earned ,1
9902,47647,47647,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , ",1
32521,19207,19207,that we have come to love ,1
21831,44315,44315,director carl franklin adds enough flourishes and freak-outs to make it entertaining ,1
691,40565,40565,a light ( yet unsentimental ) touch ,1
8131,60883,60883,most deceptively amusing comedies ,1
3235,64353,64353,uniquely itself ,1
23004,67158,67158,plotting ,1
35667,49036,49036,so watchable ,1
8900,31901,31901,"both an admirable reconstruction of terrible events , and a fitting ",1
33663,5352,5352,an intelligent screenplay and ,1
11571,58430,58430,so crisp and economical in one false move ,1
10620,61378,61378,the casting of raymond j. barry as the ` assassin ' greatly enhances the quality of neil burger 's impressive fake documentary . ,1
13172,34426,34426,the intensity with which he 's willing to express his convictions ,1
17251,14990,14990,the big-screen scooby ,1
4897,65240,65240,meal ,1
19660,55608,55608,the characters move with grace and panache ,1
30735,51571,51571,directors brett morgen and nanette burstein have put together a bold biographical fantasia . ,1
3352,55291,55291,", the subject matter is so fascinating that you wo n't care . ",1
15292,2167,2167,might just be the movie you 're looking for ,1
34870,60974,60974,what it would be like to be smack in the middle of a war zone armed with nothing but a camera ,1
956,39144,39144,"gangster no. 1 is solid , satisfying fare for adults . ",1
32044,56108,56108,a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos . ,1
36252,59424,59424,gangster/crime comedy ,1
14218,4290,4290,"better effects , better acting and a hilarious kenneth branagh . ",1
13933,51137,51137,an enjoyable film in its own right ,1
15659,17174,17174,"a lighthearted glow , ",1
16922,11937,11937,one of those joyous films that leaps over national boundaries and celebrates universal human nature . ,1
31117,11544,11544,'re looking for something new and hoping for something entertaining ,1
37472,22682,22682,abstract approach ,1
7141,26399,26399,"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts ",1
24996,1183,1183,more graceful way ,1
9041,66929,66929,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ",1
26990,30284,30284,with all the mounting tension of an expert thriller ,1
35487,65954,65954,super-simple animation ,1
33447,31150,31150,japan bustling ,1
3969,65008,65008,seldom hammy ,1
34917,3175,3175,vivid characters ,1
34705,49513,49513,always keeping the balance between the fantastic and the believable ,1
18379,30084,30084,"a chilly , brooding but quietly ",1
5962,14899,14899,"... the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... ",1
35565,58063,58063,filled with love for the movies of the 1960s ,1
3374,59191,59191,exciting plot ,1
6337,50447,50447,genteel and ,1
3008,19790,19790,in imagination and authentic christmas spirit ,1
6162,66250,66250,'s brilliant ` videodrome ,1
16948,64846,64846,masterfully controlled ,1
23280,40782,40782,have always appreciated a smartly written motion picture ,1
1388,20363,20363,the production details are lavish ,1
18285,9584,9584,"that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
20449,21659,21659,ferrara 's best film in years . ,1
28807,20897,20897,a welcome relief from the usual two-dimensional offerings ,1
17754,55035,55035,'s stylishly directed with verve ... ,1
21546,36104,36104,approach to the workplace romantic comedy ,1
7260,26064,26064,seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
32820,16319,16319,increasingly important film industry ,1
9620,51568,51568,it 's a diverting enough hour-and-a-half for the family audience . ,1
11838,60630,60630,turn on many people to opera ,1
28554,60069,60069,"is faster , livelier and a good deal funnier than his original . ",1
7592,37951,37951,intriguing bit ,1
28331,22869,22869,-- and far less crass ,1
19089,24302,24302,it 's touching and tender and proves that even in sorrow you can find humor . ,1
22951,20432,20432,showtime is nevertheless efficiently amusing for a good while . ,1
9445,66713,66713,allows it to rank with its worthy predecessors ,1
34337,64273,64273,in his right mind ,1
11233,2079,2079,a spirited film ,1
20313,6790,6790,mr. rose 's updating works surprisingly well . ,1
20205,49974,49974,odd enjoyably chewy lump ,1
808,46655,46655,"the overall result is an intelligent , realistic portrayal of testing boundaries . ",1
30561,59812,59812,any scorsese has ever given us ,1
30517,57082,57082,the tear-jerking demands ,1
10470,9346,9346,pure movie ,1
28007,42812,42812,"on the surface a silly comedy , scotland , pa would be forgettable if it were n't such a clever adaptation of the bard 's tragic play . ",1
29551,28988,28988,like life on the island ,0
4810,23844,23844,be engaging ,1
17123,42334,42334,has the stomach-knotting suspense of a legal thriller ,1
24971,59660,59660,high camp and yet another sexual taboo into a really funny movie ,1
7176,4862,4862,perfectly rendered ,1
25165,39426,39426,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes . ,1
1551,51130,51130,"delivers the goods and audiences will have a fun , no-frills ride . ",1
11223,59262,59262,succeeded ,1
2199,13030,13030,fights a good fight on behalf of the world 's endangered reefs ,1
3588,60178,60178,the film works ,1
14126,10775,10775,the film is never dull ,1
28921,45121,45121,its emotional power ,1
12118,6084,6084,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film . ",1
30035,17329,17329,a moving tragedy with some buoyant human moments ,1
23340,3479,3479,take me back to a time ,1
21669,60205,60205,the best date movie ,1
16598,51173,51173,is suitable summer entertainment that offers escapism without requiring a great deal of thought ,1
8258,28093,28093,major-league ,1
6941,67118,67118,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1
37275,29485,29485,unrelentingly grim -- and equally engrossing ,1
4042,18829,18829,"but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker . ",1
37851,58994,58994,you do n't have the slightest difficulty accepting him in the role . ,1
37748,28215,28215,highly watchable stuff . ,1
34334,6505,6505,an improvement ,1
21672,46755,46755,worth sitting through ,1
30897,35954,35954,sense-of-humour ,1
11305,33650,33650,iben hjelje is entirely appealing as pumpkin ,1
2018,62025,62025,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles ",1
