,Unnamed: 0,idx,text,label
33448,37620,37620,a classic movie franchise ,1
21789,57912,57912,audacious-impossible yet compelling ... ,1
23908,58022,58022,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . ",1
24943,20857,20857,"intensely romantic , ",1
20035,53221,53221,much funnier than anything ,1
14669,14989,14989,woven together skilfully ,1
20452,41388,41388,"does n't have much panache , but with material this rich it does n't need it ",1
23137,51378,51378,"see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
30753,32660,32660,may marginally enjoy the film ,1
28142,47597,47597,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . ,1
38422,23893,23893,could easily be called the best korean film of 2002 . ,1
21517,48029,48029,yet feels universal ,1
10523,26886,26886,an eventual cult classic would be an understatement ,1
23734,18580,18580,powerful 1957 drama ,1
10110,60372,60372,pushes all the demographically appropriate comic buttons ,1
1261,28759,28759,for something entertaining ,1
28040,27451,27451,a solid emotional impact ,1
4933,54321,54321,", it has a genuine dramatic impact ",1
18353,43363,43363,left me feeling refreshed and hopeful . ,1
26517,53155,53155,extraordinarily talented ,1
25995,26767,26767,is astounding on any number of levels ,1
10366,29306,29306,"compassion , ",1
27140,44995,44995,absorbing movie that 's as hard to classify as it is hard to resist ,1
10694,56489,56489,"takes a surprising , subtle turn at the midway point . ",1
26229,61590,61590,"this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half . ",1
21963,46239,46239,a movie that 's held ,1
8912,7884,7884,nachtwey hates the wars he shows and empathizes with the victims he reveals ,1
11866,6272,6272,belongs to nicholson ,1
12222,36917,36917,"it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . ",1
29627,36640,36640,a very depressing movie of many ,0
10933,33471,33471,real pleasure ,1
36098,40392,40392,exhilarating new ,1
27621,43517,43517,( and better ) ,1
23836,19607,19607,city by the sea swings from one ,1
22635,54346,54346,spirited film ,1
13663,17277,17277,"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' ",1
14337,31223,31223,how well it holds up in an era in which computer-generated images are the norm ,1
1921,44305,44305,most appealing ,1
11548,50972,50972,a consistent tone ,1
6258,61404,61404,the charm of revolution os ,1
22475,27352,27352,'m not ,1
10250,23322,23322,amiable ,1
14347,16381,16381,absorbs all manner of lame entertainment ,1
18535,19285,19285,", miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . ",1
2894,57369,57369,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and ",1
31847,4276,4276,"designed as a reverie about memory and regret , ",1
