,Unnamed: 0,idx,text,label
30837,11797,11797,is meaningful or memorable ,1
32061,63426,63426,hossein ,1
7075,61127,61127,a truly distinctive and a deeply pertinent film ,1
15213,55551,55551,"a touching reflection on aging , suffering and the prospect of death ",1
22734,60925,60925,pull together easily accessible stories that resonate with profundity ,1
33153,64530,64530,exhilarating ,1
10803,2696,2696,is powerful and revelatory ,1
32625,61553,61553,a joint promotion ,1
359,44112,44112,pointed personalities ,1
17435,66394,66394,consistently sensitive and often exciting ,1
36337,50377,50377,a good-natured ensemble comedy ,1
30594,28886,28886,... the plot weaves us into a complex web . ,1
11066,9550,9550,format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
13626,8552,8552,going to take you ,1
22642,9187,9187,reasonably creative ,1
12904,49654,49654,simple pleasures ,1
5644,64444,64444,by ryan gosling ,1
20949,61940,61940,is never lethargic ,1
11874,43545,43545,"gives us the perfect starting point for a national conversation about guns , violence , and fear ",1
10303,20719,20719,draw people together ,1
20629,25699,25699,it is generally amusing from time to time ,1
10279,55419,55419,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,1
20897,3235,3235,"thought-provoking and stylish , if also somewhat hermetic . ",1
25440,20891,20891,proves that elegance is more than tattoo deep ,1
36809,26953,26953,terrific casting and ,1
6523,24133,24133,others in the genre ,1
30841,34250,34250,the glorious chicanery and self-delusion of this most american of businesses ,1
8844,56681,56681,indispensable ,1
32530,14806,14806,transcends the normal divisions between fiction and nonfiction film ,1
28401,53180,53180,"it excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
33222,13660,13660,broke out into elaborate choreography ,1
23393,26601,26601,"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters ",1
19614,56076,56076,imaginable ,1
31840,57147,57147,juicy soap opera ,1
26219,28381,28381,both heartbreaking and heartwarming ,1
25830,1670,1670,", truths emerge . ",1
8191,47741,47741,schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . ,1
29858,56968,56968,will probably ,1
17844,55019,55019,capture these musicians in full regalia ,1
25368,51176,51176,the incredible imax sound system ,1
11246,57563,57563,"classic ladies and gentlemen , the fabulous stains ",1
7690,57452,57452,"the acting , for the most part ",1
13734,53049,53049,appreciation ,1
35059,44815,44815,a joyous communal festival ,1
28634,39578,39578,"does a solid job of slowly , ",1
25028,25599,25599,easily one of the best and most exciting movies of the year ,1
27772,26765,26765,'s also pretty funny ,1
2245,58656,58656,her grace with a moving camera ,1
26044,51251,51251,"accept the characters and the film , flaws and all ",1
4650,21630,21630,is not only a love song to the movies ,1
26221,37084,37084,"more revealing , more emotional and more surprising -- ",1
27549,38524,38524,"every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . ",1
5829,14982,14982,a zinger-filled crowd-pleaser that open-minded elvis fans ,1
35332,13656,13656,"filled with fantasies , daydreams , memories and one fantastic visual trope ",1
5679,8650,8650,"serious minded patience , respect and affection ",1
12521,21301,21301,nothing short of a minor miracle in unfaithful ,1
14679,30151,30151,"... strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults . ",1
17816,66738,66738,"there is no substitute for on-screen chemistry , and ",1
13877,38893,38893,has n't aged a day ,1
34142,24617,24617,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching . ,1
23981,9000,9000,enticing and ,1
5938,37886,37886,"better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ",1
37333,5461,5461,more than sucking you in ... and making you sweat ,1
18362,43106,43106,welcome or accept the trials of henry kissinger as faithful portraiture ,1
24095,48322,48322,to be a most hard-hearted person not to be moved by this drama ,1
27737,38025,38025,"a calm , self-assured portrait of small town regret , love , duty and friendship ",1
25978,61686,61686,a wonderous accomplishment of veracity and narrative grace ,1
14783,52844,52844,is bright and flashy ,1
6596,38136,38136,funny moments ,1
32320,27168,27168,raw-nerved story ,1
12104,43200,43200,is a very good viewing alternative for young women . ,1
29295,6296,6296,a biting satire ,1
37036,7351,7351,some serious soul ,1
16002,15781,15781,genuinely funny jokes ,1
34228,36845,36845,' the play more has partly closed it down . ,0
2123,31059,31059,be good ,1
8006,2695,2695,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat ",1
17461,33558,33558,cinema paradiso stands as one of the great films about movie love . ,1
6085,33554,33554,"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . ",1
21431,27790,27790,heartfelt and hilarious ,1
24908,33125,33125,pleasure to watch ,1
9177,16002,16002,"begins with promise , but runs aground after being snared in its own tangled plot ",0
37845,56998,56998,"after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers ",1
2819,44786,44786,funny and poignant ,1
57,53909,53909,her skin ,1
26677,53476,53476,mr. chabrol 's subtlest works ,1
6627,49357,49357,some comic sparks ,1
33412,61736,61736,"kids five and up will be delighted with the fast , funny , and even touching story . ",1
14588,22610,22610,implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ,1
25202,56860,56860,'s a part of us that can not help be entertained by the sight of someone getting away with something ,1
18663,21536,21536,"heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0
36426,38030,38030,by a rich visual clarity and deeply ,1
11996,17863,17863,the unique way shainberg ,1
35125,16828,16828,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success . ",1
30893,30958,30958,really solid performances by ving rhames and wesley snipes ,1
3809,32407,32407,about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ,1
18225,5380,5380,a powerful commentary ,1
19787,41918,41918,troubling and powerful ,1
22543,27253,27253,"a thriller , ",1
17392,18006,18006,"wise , wizened ",1
32169,52604,52604,is worth the price of admission ,1
11314,67340,67340,at least passably ,1
29904,12100,12100,martial arts ,1
33344,30767,30767,timeless and ,1
35689,67119,67119,a joint promotion for the national basketball association and ,1
17156,65116,65116,"whatever complaints i might have , i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . ",1
29218,47762,47762,our respect ,1
31369,2606,2606,is spot ,1
29728,36097,36097,most surprising thing ,1
6899,60128,60128,forgot ,1
