,Unnamed: 0,idx,text,label
17288,29765,29765,various sources ,1
20117,38255,38255,a convincing case that one woman 's broken heart outweighs all the loss we witness ,1
6120,43986,43986,stirring ,1
2867,29946,29946,little morality tale ,1
23131,4347,4347,her defiance ,1
3242,49592,49592,"despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real americans '' make this a charmer . ",1
11733,10715,10715,dazzling conceptual feat ,1
37148,508,508,oscar ,1
33025,24031,24031,felt fantasy of a director 's travel ,1
2333,12980,12980,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . ",1
29923,1836,1836,satisfying destination ,1
25833,23515,23515,photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ,1
33667,9826,9826,the mark of a documentary that works ,1
23298,40345,40345,wedding ,1
9542,8872,8872,eerily accurate ,1
21562,50289,50289,feel like a 10-course banquet . ,1
10441,28518,28518,"most beautiful , evocative ",1
22605,49905,49905,", offering fine acting moments and pungent ",1
6551,47664,47664,that relies on more than special effects ,1
23660,16918,16918,"is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn ",1
3983,14241,14241,zinger-filled ,1
8483,23649,23649,"may be more genial than ingenious , but ",1
11799,31730,31730,casual filmgoers ,1
9324,7553,7553,from `` promising '' ,1
15332,47682,47682,solo ,1
5792,65422,65422,trying to laugh at how bad ,0
24397,53321,53321,"impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",1
33521,59559,59559,of a masterpiece -- and a challenging one ,1
19037,21937,21937,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . '' ",1
20597,33841,33841,groan and ,1
19509,61945,61945,equally impressive ,1
30132,29554,29554,"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience . ",1
5560,4874,4874,"has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ",1
18106,62904,62904,"a fast , frenetic , funny , even punny 6 ",1
12506,48238,48238,decent ` intro ' documentary ,1
22750,15334,15334,establishes itself as a durable part of the movie landscape : a james bond series for kids . ,1
29977,19512,19512,most compelling ,1
32157,36277,36277,thoroughly satisfying ,1
9924,58687,58687,best special effects ,1
4259,1603,1603,sense is a movie that deserves recommendation ,1
29238,10139,10139,as tryingly as the title ,0
7800,9269,9269,us share their enthusiasm ,1
6273,58993,58993,is a weirdly beautiful place ,1
14683,52548,52548,career ,1
15870,41917,41917,"its subject matter in a tasteful , intelligent manner ",1
15625,57756,57756,"like blended shades of lipstick , these components combine into one terrific story with lots of laughs . ",1
3235,64353,64353,uniquely itself ,1
29456,58579,58579,'s apparently just what ( aniston ) has always needed to grow into a movie career ,1
12869,28491,28491,", most humane and important holocaust movies ever made . ",1
30195,4902,4902,the film 's intimate camera work and searing performances ,1
17183,58058,58058,"been benefited from a sharper , cleaner script before it went in front of the camera ",0
4350,28428,28428,"its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick ",1
29996,20771,20771,"shows he 's back in form , with an astoundingly rich film ",1
27608,52247,52247,this story is really all about ,1
17974,27023,27023,it was worth your seven bucks ,1
13728,59782,59782,"enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and ",1
17744,142,142,"delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",1
7301,41018,41018,it adds up to big box office bucks all but guaranteed . ,1
33172,36594,36594,"this method almost never fails him , and it works superbly here . ",1
9963,21784,21784,"gets vivid , convincing performances from a fine cast , and ",1
11695,56986,56986,"a reminder of how they used to make movies , but also how they sometimes still can be made ",1
29222,62756,62756,a sharp script and strong performances ,1
8809,9871,9871,its own brilliance ,1
26412,50184,50184,splendor ,1
32229,48842,48842,"a moving essay about the specter of death , especially suicide . ",1
1276,52755,52755,savvy producer ,1
2054,38335,38335,caliber cast ,1
8264,27740,27740,"kissing jessica steinis quirky , charming and often hilarious . ",1
16164,14712,14712,directed with verve ,1
7182,53252,53252,"exactly what its title implies : lusty , boisterous and utterly charming . ",1
3419,31834,31834,obsessive love ,1
15387,60833,60833,"escapes the precious trappings of most romantic comedies , infusing into the story very real , ",1
35421,42889,42889,this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal . ,1
17422,9593,9593,matches the page-turning frenzy that clancy creates . ,1
32206,65178,65178,"goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy ",1
1169,11676,11676,presents a frightening and compelling ` what if ? ,1
33499,58431,58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
26129,21449,21449,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ",1
35557,10565,10565,whirlwind ,1
17768,38686,38686,compelled to watch the film twice or pick up a book on the subject ,1
27778,23692,23692,is a treat ,1
37821,26938,26938,be an astronaut ,1
17282,45239,45239,heart ,1
19916,24718,24718,", narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
31322,44510,44510,the talented ,1
31246,52057,52057,lives up ,1
16860,16545,16545,no wrong ,1
15705,38798,38798,quite fun ,1
6091,455,455,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . ,1
34301,65924,65924,of von sydow ... is itself intacto 's luckiest stroke ,1
4301,17416,17416,is an action film that delivers on the promise of excitement ,1
20932,48210,48210,this film 's cast is uniformly superb ,1
9481,64891,64891,"if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you ",1
18859,18023,18023,a well-done film ,1
4168,46395,46395,"is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film . ",1
20194,22782,22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here ",1
19827,26294,26294,ca n't help but feel ` stoked . ,1
16928,29939,29939,"wonderful , imaginative ",1
10656,51127,51127,i for one enjoyed the thrill of the chill ,1
5921,23283,23283,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ,1
8903,14050,14050,"it 's an observant , unfussily poetic meditation about identity and alienation . ",1
33266,974,974,cool stuff packed into espn 's ultimate x. ,1
13294,45945,45945,comes together ,1
30615,36483,36483,so engagingly ,1
24407,46241,46241,enervating determination ,1
38159,4018,4018,"no solace here , no entertainment value ",0
