,Unnamed: 0,idx,text,label
1922,2042,2042,does somehow manage to get you under its spell ,1
12573,30568,30568,he watches them as they float within the seas of their personalities . ,1
1353,3637,3637,the delicate forcefulness ,1
5069,16621,16621,with a philosophical visual coming right ,1
26701,41654,41654,weaves us into a complex web ,1
26359,8104,8104,full of elaborate and twisted characters ,1
36195,36653,36653,family fun ,1
33004,40816,40816,it 's as raw and action-packed an experience as a ringside seat at a tough-man contest . ,1
11629,58605,58605,straight-shooting family film ,1
879,43703,43703,most of the movie 's success ,1
9694,56771,56771,"for those who like quirky , slightly strange french films ",1
30374,66801,66801,freshness and modesty ,1
26849,39395,39395,to a mood that 's sustained through the surprisingly somber conclusion ,1
20719,38323,38323,the imagery in this chiaroscuro of madness and light ,1
26939,23706,23706,that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,1
26501,43500,43500,perfect wildean actor ,1
38191,33380,33380,available ,1
1917,52406,52406,your kids ,1
14583,33815,33815,kurys ' direction is clever and insightful ,1
20010,8457,8457,"a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ",1
33852,28996,28996,"in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ",1
6362,51893,51893,wonderful life ,1
24075,57049,57049,wonderful tale ,1
35020,44778,44778,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and ",1
24828,37232,37232,the power and grace ,1
32814,43967,43967,its emphasis on caring for animals and respecting other cultures is particularly welcome ,1
36917,25137,25137,pretend like your sat scores are below 120 ,0
25718,11049,11049,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , ",1
29735,33745,33745,"humor , characterization , poignancy , and intelligence ",1
37486,35563,35563,uplifting and ,1
33822,22795,22795,is impressively true for being so hot-blooded ,1
24603,30160,30160,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ,1
36662,22065,22065,"is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . ",1
6203,60845,60845,"should win the band a few new converts , too ",1
19132,57632,57632,makes for unexpectedly giddy viewing ,1
29410,5567,5567,"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were . ",1
6541,7308,7308,will assuredly have their funny bones tickled ,1
32939,49799,49799,", then you 'll enjoy the hot chick . ",1
23358,40672,40672,well-balanced ,1
24667,19557,19557,very good time ,1
22410,62808,62808,jolts the laughs from the audience -- as if by cattle prod ,1
12403,14610,14610,moonlight mile gives itself the freedom to feel contradictory things . ,1
27271,26464,26464,behind bars ,1
15146,57115,57115,"worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1
6185,7464,7464,not falling into the hollywood trap and making a vanity project with nothing new to offer ,1
3862,46124,46124,an interesting controversy ,1
31838,58850,58850,"it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences ",1
13892,55704,55704,"fails to have a heart , mind or humor of its own ",1
34837,41297,41297,artsy fantasy sequences -- ,1
21586,9193,9193,hawaiian setting ,1
6750,55024,55024,goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it ,1
11575,5668,5668,gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ,1
21689,16431,16431,has some of the funniest jokes of any movie ,1
13690,23364,23364,an off-beat and fanciful film about the human need for monsters to blame for all that ,1
3843,47651,47651,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , ",1
5637,62719,62719,a humanistic message ,1
14919,22397,22397,lacking a depth in storytelling usually found in anime like this ,0
29905,13106,13106,"it will be , ",1
14284,4980,4980,a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
25126,30614,30614,cutting-edge ,1
31761,56595,56595,"in suspense , surprise and consistent emotional conviction ",1
20683,14464,14464,"quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin ",1
3373,52146,52146,rises to its clever what-if concept ,1
15988,65596,65596,"through its flaws , revolution # 9 proves to be a compelling ",1
12279,14040,14040,"of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
26988,53880,53880,perfectly entertaining ,1
34832,22153,22153,it look as though they are having so much fun ,1
3810,1484,1484,"coppola , along with his sister , sofia , is a real filmmaker ",1
36896,38725,38725,a full experience ,1
12273,44529,44529,look no further ,1
5037,38917,38917,distinct rarity ,1
14647,62332,62332,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted . ",1
15519,53699,53699,"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised . ",1
16395,1695,1695,some delightful work on indie projects ,1
11540,60729,60729,her petite frame and vulnerable persona emphasising her plight and isolation ,1
23308,45429,45429,with a certain degree of wit and dignity ,1
30354,2594,2594,"best of all is garcia , who perfectly portrays the desperation of a very insecure man . ",1
23316,50613,50613,emotionally honest ,1
30824,58861,58861,then you will probably have a reasonably good time with the salton sea . ,1
23645,54759,54759,has a strong dramatic and emotional pull that gradually sneaks up on the audience ,1
32352,4497,4497,a passion for the material ,1
24561,42072,42072,surprisingly charming and ,1
5394,6480,6480,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror . ",1
7129,60610,60610,looks genuinely pretty ,1
15904,41248,41248,also treats the subject with fondness and respect ,1
24412,59216,59216,"slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1
24240,30826,30826,the beat of a different drum ,1
5658,3294,3294,a few laughs ,1
35585,37437,37437,body humor and reinforcement ,1
22967,9435,9435,wonderfully speculative ,1
33614,8391,8391,"realistic , urgent ",1
21963,46239,46239,a movie that 's held ,1
35093,34506,34506,is a great deal of fun ,1
21364,42054,42054,the sturdiest example yet ,1
7053,11159,11159,feast ,1
11338,21097,21097,nothing but net ,1
1798,12947,12947,me ,1
15877,32362,32362,the scariest movie ,1
35555,24096,24096,'s most refreshing about real women have curves ,1
27371,7689,7689,"unexpected ways , touching ",1
28939,27592,27592,", it 's an observant , unfussily poetic meditation about identity and alienation . ",1
6677,6882,6882,"the biggest names in japanese anime , with impressive results ",1
25050,3333,3333,unexpected flashes of dark comedy ,1
15790,65413,65413,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ,1
29584,57032,57032,one bright shining star ,1
24697,20146,20146,most thoughtful fictional examination ,1
27314,50256,50256,the kind of movie that deserves a chance to shine ,1
1660,12065,12065,offers piercing domestic drama with spikes of sly humor . ,1
19162,50107,50107,cinematic perfection ,1
4691,42331,42331,splendidly illustrates the ability of the human spirit to overcome adversity . ,1
28673,18602,18602,", is pleasant , diverting and modest -- definitely a step in the right direction . ",1
37542,41557,41557,"'s a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1
11980,27732,27732,-- as well its delightful cast -- ,1
10024,52592,52592,of cinematic perfection ,1
36391,12584,12584,sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
25795,66953,66953,"almost enough chuckles for a three-minute sketch , and no more ",0
1836,38366,38366,has found the perfect material with which to address his own world war ii experience in his signature style ,1
8944,19229,19229,a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ,1
35558,47002,47002,abridged edition ,1
8024,34917,34917,highest power ,1
13363,26327,26327,"alternately melancholic , hopeful and strangely funny ",1
20386,11085,11085,is impressive for the sights and sounds of the wondrous beats ,1
24821,33279,33279,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy . ,1
