,Unnamed: 0,idx,text,label
9891,26994,26994,conservative christian parents ,1
15850,22957,22957,"buy is an accomplished actress , ",1
3105,60979,60979,the theme with added depth and resonance ,1
16018,6474,6474,is a pretty good job ,1
19303,43166,43166,"a self-aware , often self-mocking , intelligence ",1
33811,37301,37301,"a slightly naughty , just-above-average off - broadway play ",1
14739,9925,9925,while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ,1
7886,56953,56953,its most delightful moments ,1
29034,35035,35035,"( the film ) works , due mostly to the tongue-in-cheek attitude of the screenplay ",1
36416,39390,39390,mr. wollter and ms. seldhal give strong and convincing performances ,1
37771,44728,44728,", the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art . ",1
20809,7017,7017,worth the journey ,1
22197,21869,21869,a work of outstanding originality ,1
18716,42556,42556,"after seeing ` analyze that , ' i feel better already . ",1
34899,51316,51316,connect with on any deeper level ,1
14861,39253,39253,valiant ,1
14517,13335,13335,", an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
23258,5313,5313,enjoy the perfectly pitched web of tension ,1
15157,57580,57580,much dramatic impact ,1
17766,42223,42223,fall 's ,1
35171,25625,25625,its fun ,1
10768,50474,50474,he has been able to share his story so compellingly with us is a minor miracle ,1
15538,17033,17033,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for ",1
37879,29820,29820,the charm of kevin kline ,1
26199,26481,26481,"spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai . ",1
22787,38403,38403,'s a reason the studio did n't offer an advance screening . ,0
36128,57754,57754,it 's funny . ,1
8825,52542,52542,solidly entertaining and moving family drama ,1
32512,43615,43615,ache with sadness ( the way chekhov is funny ) ,1
36718,58767,58767,this is a fascinating film because there is no clear-cut hero and no all-out villain . ,1
18481,11935,11935,south korea 's future ,1
26909,13813,13813,intelligence and ,1
35710,33064,33064,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . ",1
22375,43646,43646,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music ",1
36538,51252,51252,an intelligent romantic thriller ,1
26411,42172,42172,ultimately coheres into a sane and breathtakingly creative film ,1
33585,1141,1141,life and love ,1
24628,29557,29557,it might just be the movie you 're looking for . ,1
10738,23274,23274,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . ",1
1719,3917,3917,with a teeth-clenching gusto ,1
5387,36125,36125,bean drops the ball too many times ... ,0
20021,35441,35441,a polished and vastly entertaining caper film that puts the sting back into the con ,1
27213,13209,13209,with a sensitivity ,1
9387,40746,40746,compelling motion ,1
21540,52432,52432,what an idea ,1
5736,48105,48105,based on the wonderful acting clinic put on by spader and gyllenhaal ,1
36524,51655,51655,hilary ,1
