,Unnamed: 0,idx,text,label
23400,30407,30407,nelson 's intentions are good ,1
15197,30297,30297,right conditions ,1
26257,7701,7701,"new , or inventive , journey ",1
1647,32320,32320,"they works spectacularly well ... a shiver-inducing , nerve-rattling ride . ",1
27953,27387,27387,spectacularly well ,1
37006,5909,5909,establishes itself as a durable part of the movie landscape ,1
28171,35690,35690,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story . ",1
9818,57486,57486,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . ,1
28241,4358,4358,extraordinary debut from josh koury . ,1
9132,29250,29250,adventure and song ,1
13013,46976,46976,that really tells the tale ,1
33234,45139,45139,as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,1
12197,57273,57273,yeah ,1
20616,65968,65968,such a companionable couple ,1
38202,12780,12780,devastatingly powerful and astonishingly vivid holocaust drama . ,1
9552,60156,60156,rusi vulakoro ,1
4494,8616,8616,performances of exceptional honesty ,1
37170,20525,20525,well-defined ,1
24206,43696,43696,to grow boring ... which proves that rohmer still has a sense of his audience ,1
6382,33277,33277,of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
23462,2053,2053,", and yet at the end ",1
20714,30122,30122,barely realize your mind is being blown . ,1
902,31785,31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,1
9414,55713,55713,sleek ,1
17963,37249,37249,recognized ,1
20799,56568,56568,just another voyeuristic spectacle ,0
28717,18699,18699,that rare creature -- ,1
9071,32043,32043,and much better ,1
27009,30881,30881,excellent work ,1
5819,50841,50841,chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
5651,29129,29129,elegant and ,1
29882,4689,4689,powerfully evocative mood ,1
19932,11312,11312,a funny and touching film that is gorgeously ,1
11131,33241,33241,a moving and important film . ,1
19672,48353,48353,'s not as awful as some of the recent hollywood trip tripe ,1
19323,50609,50609,its visual merits ,1
2261,12421,12421,while the production details are lavish ,1
6838,43548,43548,work better ,1
22752,25211,25211,have done a fine job of updating white 's dry wit to a new age ,1
15569,16646,16646,radioactive hair ,1
620,35769,35769,is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0
19063,51934,51934,truly distinctive and ,1
31591,63746,63746,star script ,1
21378,55298,55298,charismatic jackie chan ,1
1146,15360,15360,"is philosophy , illustrated through everyday events ",1
33896,19377,19377,does its predecessors proud ,1
5833,40324,40324,well-structured ,1
15822,51608,51608,a genuine love story ,1
2598,34863,34863,"venturesome , beautifully realized ",1
28348,15878,15878,"death to smoochy is often very funny , ",1
8115,42630,42630,"stale first act , scrooge story , blatant product placement ",0
19880,24398,24398,festival in cannes offers rare insight into the structure of relationships . ,1
37438,27931,27931,"a fascinating , dark thriller ",1
23397,45783,45783,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger . ",1
36172,4152,4152,'s appealingly manic and energetic ,1
8426,22080,22080,at once both refreshingly different ,1
27231,22074,22074,its sparkling beauty ,1
27147,7676,7676,an entertaining documentary that freshly considers arguments the bard 's immortal plays ,1
35919,23472,23472,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times . ",1
3956,2644,2644,"lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
22014,2302,2302,", wit and interesting characters ",1
283,29903,29903,a heroine ,1
37251,65110,65110,very valuable film ,1
8302,50178,50178,"an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller . ",1
11909,32549,32549,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ",1
6362,51893,51893,wonderful life ,1
12504,3794,3794,well-put-together ,1
7792,28109,28109,one of the finest ,1
31814,2441,2441,you 've seen a movie instead of an endless trailer ,1
3630,65203,65203,has the potential for touched by an angel simplicity and ,1
1842,66671,66671,puts an exclamation point ,1
1249,59440,59440,"is its unforced comedy-drama and its relaxed , natural-seeming actors ",1
21450,14575,14575,a well-deserved reputation as one ,1
17422,9593,9593,matches the page-turning frenzy that clancy creates . ,1
25027,21491,21491,interesting characters ,1
14541,24946,24946,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . ",1
18341,61871,61871,re-imagining of beauty and ,1
10290,56198,56198,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism ",1
12924,11134,11134,"works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet ",1
29622,66274,66274,"takes a classic story , casts attractive and talented actors and ",1
5538,61984,61984,he has a great cast and a great idea . ,1
29857,27341,27341,paints a specifically urban sense of disassociation here ,1
10514,54085,54085,a well-made and satisfying thriller ,1
1924,15417,15417,finely crafted ,1
32831,44704,44704,imax cinema ,1
2695,48626,48626,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ",1
14158,48163,48163,of dramatic interest ,1
32354,2724,2724,dearly ,1
28044,62031,62031,"as the dominant christine , sylvie testud is icily brilliant . ",1
38096,13904,13904,"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space . ",1
3026,2902,2902,a worthwhile effort ,1
21314,16606,16606,their scenes brim with sexual possibility and emotional danger ,1
32905,21243,21243,", revolution # 9 proves to be a compelling ",1
16585,64862,64862,"the sentimental script has problems , but the actors pick up the slack ",1
9007,8892,8892,there is truth here ,1
22141,33266,33266,appeals to you ,1
11563,21450,21450,equal amounts of beautiful movement and inside information . ,1
33974,20560,20560,"there 's nothing like love to give a movie a b-12 shot , and ",1
35847,42986,42986,a valentine sealed with a kiss ,1
4809,42436,42436,a dash of the avant-garde fused with their humor ,1
18097,9076,9076,the gifted pearce ,1
10246,25874,25874,tour de ,1
17301,23855,23855,"all of the elements are in place for a great film noir , ",1
15538,17033,17033,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for ",1
19871,15679,15679,surprisingly refreshing ,1
4512,67306,67306,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0
8035,25928,25928,the effort is sincere and the results are honest ,1
27585,35348,35348,'s rare for any movie to be as subtle and touching as the son 's room ,1
34936,34002,34002,", marvelously twisted shapes history ",1
20936,49776,49776,the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . ,1
5450,37455,37455,a witty expose ,1
15471,24635,24635,an actress she is ,1
499,21796,21796,'s ` ,1
9971,16794,16794,of one of the greatest natural sportsmen of modern times ,1
18236,52427,52427,unburdened by pretensions to great artistic significance ,1
29267,17019,17019,is completely ,1
19826,51819,51819,kindness ,1
27812,51717,51717,the cast is top-notch ,1
23356,33383,33383,the rich details ,1
11247,10253,10253,in place for a great film noir ,1
20901,44567,44567,"determined , ennui-hobbled ",1
11026,16760,16760,fixating ,1
18336,34786,34786,the vital comic ingredient ,1
4195,3663,3663,"is a smart movie that knows its classical music , knows its freud and knows its sade ",1
599,41894,41894,to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
9627,44331,44331,a fascinating study ,1
9000,18856,18856,reminds us of our own responsibility ,1
22616,36027,36027,is a director to watch ,1
1891,8097,8097,they finally feel absolutely earned ,1
21605,45706,45706,the wildly popular vin diesel ,1
951,65355,65355,kooky and overeager as it is spooky and subtly in love with myth ,1
29055,20983,20983,the piece works ,1
14250,19381,19381,an immensely appealing couple ,1
23609,3253,3253,showcases a group of dedicated artists ,1
2124,41934,41934,not a bad way ,1
3252,34903,34903,crisper and punchier ,1
21727,10688,10688,"of serious subject matter and dark , funny humor ",1
13991,6865,6865,may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . ,1
10200,31679,31679,to raise audience 's spirits and leave them singing long after the credits roll ,1
17952,48134,48134,"excels because , unlike so many other hollywood movies of its ilk , it offers hope ",1
8229,66874,66874,a visual spectacle ,1
1009,36320,36320,be remembered as one of ( witherspoon 's ) better films ,1
14767,2480,2480,gorgeous color palette ,1
12988,57479,57479,"stylish but steady , and ",1
3998,38603,38603,"brash , intelligent and erotically perplexing ",1
5479,63683,63683,crudup 's anchoring performance ,1
7493,1356,1356,reek of a script ,0
6615,26942,26942,undeniably fascinating and playful fellow ,1
9112,3842,3842,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody ",1
32004,27698,27698,is how well it holds up in an era in which computer-generated images are the norm ,1
18287,64954,64954,an unseemly pleasure ,1
22086,23691,23691,"'s a very entertaining , thought-provoking film with a simple message ",1
17734,65932,65932,the actors make this worth a peek . ,1
26477,56823,56823,", sometimes funny ",1
18075,24576,24576,"a more colorful , more playful tone ",1
11023,27472,27472,philosophical visual coming right ,1
27786,6425,6425,a quirky comedy ,1
1409,37918,37918,'s enough to sustain laughs ,1
21717,27976,27976,understand everyone 's point of view ,1
465,40640,40640,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ,1
18030,4503,4503,seeking an existent anti-virus ,1
34821,53310,53310,an excellent cast ,1
4631,37413,37413,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . ",1
27826,37626,37626,"thoughtful , reverent ",1
17802,8438,8438,a tragic dimension and savage full-bodied wit ,1
28297,17606,17606,to recommend it ,1
32244,16169,16169,look sophisticated ,1
30508,35833,35833,its visual imagination ,1
33947,5980,5980,", with humor , warmth , and intelligence , captures a life interestingly lived ",1
25984,21403,21403,of quality ,1
29563,18891,18891,that unfolds with grace and humor and gradually ,1
16688,54467,54467,it provides a fresh view of an old type ,1
27905,43541,43541,makes this a high water mark for this genre ,1
6607,40755,40755,swept away by the sheer beauty of his images ,1
6917,3486,3486,you turn stupid ,0
11340,30271,30271,being able to tear their eyes away from the screen ,1
1682,39305,39305,chance to find love in the most unlikely place ,1
38013,45806,45806,often-hilarious farce ,1
24854,4855,4855,prettiest pictures ,1
37351,36419,36419,hold up pretty well ,1
9957,34248,34248,somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy . ,1
18667,54862,54862,one of the funnier movies in town . ,1
37260,65569,65569,"a smart , nuanced look at de sade and what might have happened at picpus ",1
10503,56950,56950,hitchcock 's ,1
16121,1417,1417,overwhelmingly ,1
31064,33696,33696,'s yet another cool crime movie that actually manages to bring something new into the mix . ,1
25242,57641,57641,to the serbs themselves ,1
25234,6336,6336,are such that we 'll keep watching the skies for his next project ,1
17511,32402,32402,"that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",1
12516,9494,9494,wonderful acting clinic ,1
25596,57804,57804,has at least one more story to tell : his own ,1
14864,22959,22959,certainly the performances are worthwhile . ,1
23007,11270,11270,"chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
26010,62803,62803,musicals back 40 years ,1
71,15090,15090,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans . ",1
16461,50753,50753,is always welcome ,1
859,51963,51963,intimidated by both her subject matter ,0
15763,31257,31257,is enough to give you brain strain ,0
25767,47116,47116,", unlike those in moulin rouge , are crisp and purposeful without overdoing it ",1
6994,7129,7129,"this odd , poetic road movie , spiked by jolts of pop music , ",1
37081,46356,46356,an exploration that is more accurate than anything i have seen in an american film ,1
3253,42213,42213,a uniquely sensual metaphorical dramatization ,1
7892,6948,6948,metaphysical ,1
31593,44957,44957,"consistently funny , in an irresistible junior-high way , and ",1
22272,21800,21800,"its true-to-life characters , its sensitive acting , its unadorned view of rural life and ",1
30522,13896,13896,"it 's coherent , well shot , and tartly acted ",1
22908,61118,61118,romp that 's always fun to watch . ,1
27578,7181,7181,with some real shocks in store for unwary viewers . ,1
991,5256,5256,the greatest natural sportsmen of modern times ,1
9258,56944,56944,are included ,1
13780,3706,3706,", it offers much to absorb and even more to think about after the final frame . ",1
4772,57942,57942,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
28448,65939,65939,does a convincing impersonation here of a director enjoying himself immensely ,1
27854,55508,55508,"alas , it 's the man that makes the clothes . ",1
29528,52172,52172,a head-turner ,1
17592,5801,5801,a chilling movie without oppressive gore . ,1
10654,31779,31779,-- do n't worry ,1
22365,48239,48239,point the way for adventurous indian filmmakers toward a crossover into nonethnic markets ,1
12790,56092,56092,succeeds . ,1
12400,49892,49892,some last-minute action strongly reminiscent of run lola run ,1
8368,56935,56935,can write and deliver a one liner as well as anybody . ,1
15033,42677,42677,bring new energy to the familiar topic of office politics . ,1
16299,44250,44250,clear-cut hero ,1
33808,60435,60435,"the cleverest , ",1
10820,1123,1123,epic treatment of a nationwide blight ,1
