,Unnamed: 0,idx,text,label
22835,48685,48685,modestly made ,1
28785,9095,9095,will touch you to the core in a film you will never forget -- that you should never forget ,1
2115,2019,2019,exactly endearing ,1
32591,47233,47233,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry . ",1
702,33259,33259,first ,1
30923,25425,25425,for a breath of fresh air now and then ,1
36162,13764,13764,while remaining true to his principles ,1
5833,40324,40324,well-structured ,1
28294,21038,21038,"is clever and funny , is amused by its special effects , and ",1
35549,30176,30176,i like all four of the lead actors a lot and ,1
17128,46454,46454,emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ,1
33529,53988,53988,a backstage must-see ,1
34585,43746,43746,endearing and easy ,1
21648,58864,58864,", it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
9633,39540,39540,a classic fairy tale ,1
17676,8532,8532,intimate and universal cinema ,1
29522,13354,13354,a new treasure of the hermitage ,1
14111,12041,12041,is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ,1
22594,47854,47854,"sandra bullock and hugh grant make a great team , but ",1
14644,21397,21397,its superstar ,1
37131,13753,13753,"has the stuff to stand tall with pryor , carlin and murphy ",1
33091,18551,18551,appetizing ,1
29842,39962,39962,", proves simultaneously harrowing and uplifting ",1
134,41988,41988,who inhabit it ,1
24388,45297,45297,"challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ",1
14203,16015,16015,a music scene that transcends culture and race ,1
37555,52782,52782,an artist who has been awarded mythic status in contemporary culture ,1
33515,7734,7734,that really gives the film its oomph ,1
4912,35449,35449,kidman ,1
3095,27820,27820,is marveilleux . ,1
37828,17867,17867,wise folks that they are ,1
18110,16003,16003,are just so weird that i honestly never knew what the hell was coming next . ,1
16342,28955,28955,is sure to raise audience 's spirits and leave them singing long after the credits roll ,1
11336,48871,48871,"a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
30432,55284,55284,with which it integrates thoughtfulness and pasta-fagioli comedy ,1
30203,30910,30910,"fails on its own , but ",0
20106,32071,32071,"growing strange hairs , getting a more mature body , and ",1
6812,54131,54131,to keep our interest ,1
13780,3706,3706,", it offers much to absorb and even more to think about after the final frame . ",1
27939,65947,65947,"touching , ",1
28074,27427,27427,storytelling prowess ,1
24062,13008,13008,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ",1
19627,25852,25852,"most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars ",1
4499,62915,62915,the director 's experiment ,1
8938,39190,39190,"reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",1
24413,27588,27588,wo n't be disappointed . ,1
22031,13247,13247,are what makes it worth the trip to the theater . ,1
25977,5445,5445,his life-altering experiences ,1
16437,51465,51465,amuse or entertain them ,1
22822,63272,63272,breathes life ,1
5742,40010,40010,the humanity of its people ,1
18006,5826,5826,more than four ,1
16852,28424,28424,"a soulful , incisive meditation ",1
9678,3180,3180,a minor film with major pleasures from portuguese master manoel de oliviera ... ,1
20959,12140,12140,"that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
24784,53127,53127,fast-paced and ,1
4894,13708,13708,deserves a place of honor ,1
32979,39433,39433,with fascinating connections ,1
34819,23171,23171,a lot of talent ,1
31341,25606,25606,and good intentions ,1
15973,63326,63326,small gem ,1
8430,62977,62977,this a moving experience for people who have n't read the book ,1
35298,52364,52364,impart a message ,1
3435,43215,43215,"happily , some things are immune to the folly of changing taste and attitude . ",1
11193,57415,57415,a movie you can trust ,1
30783,35763,35763,deep inside righteousness can be found a tough beauty ,1
14880,56427,56427,its elegantly colorful look ,1
24074,26870,26870,is actually one of its strengths ,1
27669,15816,15816,of the most multilayered and sympathetic female characters of the year ,1
16331,41311,41311,driven by a natural sense for what works ,1
30220,23040,23040,"because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving ",1
27757,9866,9866,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . ",1
4544,54986,54986,", it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1
30880,14898,14898,"it 's an entertaining movie , ",1
16616,3874,3874,this clever and very satisfying picture ,1
12575,39021,39021,of director john stockwell ,1
13133,24743,24743,make it a great piece to watch with kids and use to introduce video as art ,1
14423,63070,63070,guilt-free trip ,1
23170,64614,64614,"single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department ",1
33181,16766,16766,riveting ,1
34026,35852,35852,thoughtful dialogue ,1
11680,31525,31525,the actors ' perfect comic timing and ,1
1942,34501,34501,like a splendid meal ,1
16932,54037,54037,generally light enough ,1
6834,20219,20219,interesting enough ,1
25515,63706,63706,dramatized ,1
19559,17289,17289,preserves tosca 's intoxicating ardor through his use of the camera ,1
8841,28817,28817,smart-aleck movie ,1
12871,39568,39568,unique and inherent ,1
32586,52540,52540,"is exceedingly pleasant , ",1
16580,46986,46986,trapped presents a frightening and compelling ` what if ? ' ,1
5138,59301,59301,adorably ,1
4939,28780,28780,the overall experience is awesome ,1
4516,1784,1784,"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . ",1
28136,64217,64217,to light ,1
11903,27212,27212,", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . ",1
8649,59312,59312,fairy-tale conclusion ,1
36090,39042,39042,movie special ,1
26265,25764,25764,the problem with all of this : it 's not really funny . ,0
16351,49725,49725,positive ,1
19010,21988,21988,the park ,1
37695,28348,28348,skit-com material fervently deposited on the big screen . ,0
6001,15221,15221,"powerful , naturally dramatic piece ",1
35929,56218,56218,", imaginative kid 's movie ",1
12592,4017,4017,romantic comedy ,1
34062,54229,54229,is one of the best-sustained ideas i have ever seen on the screen . ,1
19643,34840,34840,it 's that good . ,1
10688,39374,39374,graces ,1
25217,49457,49457,"a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
27318,32424,32424,an established filmmaker ,1
718,36013,36013,artistes ,1
37505,65463,65463,the charms of the lead performances ,1
22398,31549,31549,"a wise and powerful tale of race and culture forcefully told , with superb performances throughout ",1
36411,63919,63919,"strip it of all its excess debris , and you 'd have a 90-minute , four-star movie . ",1
3647,33865,33865,weirdly likable ,1
22170,18744,18744,creates images even more haunting than those in mr. spielberg 's 1993 classic ,1
7674,8320,8320,so crisp and ,1
30166,41738,41738,a well-defined sense ,1
26125,33957,33957,"gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner ",1
28433,51916,51916,a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ,1
21302,12135,12135,"captures , in luminous interviews and amazingly evocative film from three decades ago ",1
32156,32944,32944,clever and funny ,1
15118,6960,6960,at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ,1
12183,11914,11914,'s pleasant enough ,1
12757,27188,27188,"terrific performances , great to look at , and funny . ",1
30729,14215,14215,the works of an artist ,1
19203,33509,33509,amusing from time ,1
15184,65881,65881,although fairly involving as far as it goes ,1
15632,492,492,dope ,1
37060,11525,11525,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii . ",1
8096,58229,58229,", nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
19869,47330,47330,a straight-ahead thriller that ,1
7445,15230,15230,not mean-spirited ,1
20637,60098,60098,"an energetic , extreme-sports adventure ",1
11006,54746,54746,exceeding expectations ,1
14335,13411,13411,an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ,1
36641,35591,35591,the lustrous polished visuals ,1
10796,15461,15461,", often hilarious romantic jealousy comedy ",1
8059,64267,64267,"as good , ",1
21013,52601,52601,dramas like this make it human . ,1
20946,30338,30338,"it also will win you over , in a big way ",1
11666,40262,40262,"some cute moments , ",1
25197,46472,46472,to keep things interesting ,1
195,60238,60238,compliment ,1
22757,4856,4856,engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,1
5011,32615,32615,watch with kids and use to introduce video as art ,1
34059,7335,7335,an interesting and at times captivating take on loss and loneliness . ,1
1972,38010,38010,carrying ,1
17072,14162,14162,a winning comedy ,1
18372,16527,16527,sweet and ,1
22523,47353,47353,what 's so striking about jolie 's performance ,1
28154,25036,25036,"a strong-minded viewpoint , or ",1
4852,7848,7848,"create a complex , unpredictable character ",1
13847,16129,16129,memorable experience ,1
36716,47668,47668,the film 's winning tone ,1
27924,27335,27335,its own languorous charm ,1
34762,9218,9218,a truly magical movie ,1
37143,45408,45408,language and locations ,1
13859,62348,62348,"becomes a soulful , incisive meditation on the way we were , and the way we are . ",1
23068,44545,44545,check it out ,1
11954,64690,64690,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout ",1
36453,8497,8497,as france 's foremost cinematic poet of the workplace ,1
38475,35048,35048,i might add -- slice of comedic bliss ,1
8559,1028,1028,with all the dysfunctional family dynamics one could wish for ,1
38062,23439,23439,was a guilty pleasure ,1
15025,44114,44114,"funny and , in the end , ",1
3153,46752,46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . ",1
17955,65384,65384,"seldom hammy , ",1
28234,13817,13817,working-class subjects ,1
20475,61010,61010,afterlife ,1
6894,59033,59033,lifetime milestones ,1
37025,49787,49787,good video game movie ,1
17019,66505,66505,"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ",1
32864,66275,66275,feel ` stoked ,1
33426,16827,16827,he brings together ,1
15393,5868,5868,is pretty funny ,1
30408,47957,47957,the highest and the performances ,1
37560,54991,54991,"ryan gosling is , in a word , brilliant as the conflicted daniel . ",1
14722,38424,38424,"an important movie , or even ",1
32508,48269,48269,"thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable . ",1
18170,67274,67274,the situation in a well-balanced fashion ,1
19938,45325,45325,"inventive , fun , ",1
640,56345,56345,easy to watch ,1
30364,65611,65611,what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . ,1
24421,42861,42861,editorial process ,1
32417,23348,23348,wildly inventive mixture ,1
18432,10192,10192,a story about intelligent high school students that deals with first love sweetly but also seriously . ,1
19259,20645,20645,love the opening scenes of a wintry new york city in 1899 ,1
21842,56827,56827,a perfectly pleasant if slightly pokey comedy . ,1
21955,24968,24968,wonderful fencing scenes and an exciting plot ,1
19098,45901,45901,"the town has kind of an authentic feel , ",1
13288,8679,8679,one scene ,1
30084,25074,25074,distinct and very welcome sense ,1
8822,65567,65567,"beautiful , timeless and universal tale ",1
24722,20829,20829,"a smart , compelling drama . ",1
10158,66761,66761,insightful ,1
3689,42099,42099,probe questions of attraction and interdependence ,1
29455,43282,43282,has some freakish powers of visual charm ,1
33832,62991,62991,"a delightful , witty , improbable romantic comedy ",1
12308,16960,16960,"an athlete , a movie star , ",1
29090,42598,42598,"was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) . ",0
32082,48678,48678,stands as one of the great films about movie love ,1
34516,38087,38087,far more enjoyable than its predecessor . ,1
10586,3930,3930,make a delightful comedy centering on food ,1
18076,64488,64488,"fun , curiously adolescent movie ",1
17786,42091,42091,freedom ,1
18988,22326,22326,intimate and panoramic ,1
33092,25470,25470,there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
28959,47489,47489,the sexuality ,1
15290,52021,52021,"equally beautiful , self-satisfied ",1
7317,21329,21329,"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face ",1
2563,65885,65885,", the film is a good one ",1
1883,18237,18237,they help increase an average student 's self-esteem ,1
29292,45544,45544,commanding screen presence ,1
32894,24679,24679,easy to love robin tunney ,1
3252,34903,34903,crisper and punchier ,1
16194,13934,13934,eventually pays off and is effective if you stick with it ,1
4644,18553,18553,is certainly amusing ,1
32888,29738,29738,those movies that catches you up in something bigger than yourself ,1
37827,29646,29646,"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it ",1
19298,38707,38707,right movie ,1
18745,33559,33559,"vardalos and corbett , who play their roles with vibrant charm ",1
9012,20748,20748,"a sensitive , modest comic tragedy that works ",1
32068,49606,49606,"if you love him , you 'll like it . ",1
14757,22202,22202,"delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory ",1
6857,22607,22607,"have a fun , no-frills ride ",1
5039,11639,11639,the huge stuff in life can usually be traced back to the little things ,1
33600,49968,49968,the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . ,1
2763,57490,57490,unexpectedly rewarding ,1
25371,54592,54592,great movie ,1
12068,51695,51695,political and psychological thriller ,1
34190,66818,66818,"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . ",1
14498,58372,58372,that should please history fans ,1
32752,46406,46406,most enchanting ,1
37116,7400,7400,solid emotional impact ,1
4586,23093,23093,", credible ",1
21000,49383,49383,refreshes ,1
27569,50851,50851,about schmidt belongs to nicholson . ,1
9086,42225,42225,some modest amusements ,1
16869,41173,41173,her agreeably startling use of close-ups ,1
30580,41503,41503,love the film ,1
28919,6939,6939,"good , hard-edged stuff ",1
25892,44952,44952,"passions , obsessions , and ",1
754,10294,10294,make a gorgeous pair ,1
14578,27736,27736,has kind of an authentic feel ,1
35326,20255,20255,simple and soapy ,1
30482,6316,6316,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ,1
31373,43360,43360,noble ,1
33840,22034,22034,"a mixture of deadpan cool , wry humor and just the measure ",1
28340,17862,17862,principled ,1
17476,28707,28707,'s ) a clever thriller with enough unexpected twists to keep our interest ,1
17705,56836,56836,well-mounted history lesson ,1
9749,39460,39460,", illuminating study ",1
34570,22211,22211,smarter and much funnier version of the old police academy flicks . ,1
9707,61028,61028,wonderous ,1
24380,47851,47851,a very sincere work ,1
10140,22769,22769,severe flaws ,0
10541,50654,50654,"the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages . ",1
8562,64627,64627,film that loses sight of its own story . ,0
24620,27355,27355,"really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . ' ",1
32458,58295,58295,a timeless and unique perspective ,1
26891,66952,66952,"a powerful , chilling , and affecting study of one man ",1
16410,3017,3017,spider invasion comic chiller ,1
22821,39969,39969,maturity ,1
85,49174,49174,suspenseful cliché ,1
33823,50021,50021,a worthy idea ,1
29007,21310,21310,enjoying the big-screen experience ,1
33916,16226,16226,flavor and spice ,1
17798,42147,42147,"maelstrom is strange and compelling , engrossing and different , ",1
21658,19303,19303,one of the most genuinely sweet films to come along in quite some time . ,1
16116,17554,17554,then you 'd do well to check this one out because it 's straight up twin peaks action ... ,1
25178,30217,30217,the modern master ,1
17314,4631,4631,captures the dry wit that 's so prevalent on the rock ,1
8528,63399,63399,"despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema ",1
35224,37353,37353,of a respectable summer blockbuster ,1
22505,10482,10482,"this nervy oddity , like modern art ",1
9136,38331,38331,prominent ,1
18630,29372,29372,deep feeling ,1
14361,41237,41237,"jaw-dropping action sequences , ",1
6995,5880,5880,loved ,1
23016,65273,65273,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ,1
2105,27044,27044,in its over-the-top way ,1
31615,2612,2612,all the usual spielberg flair ,1
32954,8937,8937,is almost in a class with that of wilde himself . ,1
31870,33267,33267,"a fiercely clever and subtle film , ",1
12250,49713,49713,detailed personal portrait ,1
11334,36811,36811,"the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned ",1
20250,9964,9964,jolts the laughs from the audience -- as if by cattle prod . ,1
13319,60694,60694,evocative ,1
6018,34252,34252,"courtesy of john pogue , the yale grad who previously gave us `` the skulls '' ",1
36992,48035,48035,", uplifting and moving ",1
31646,55452,55452,"that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ",1
23006,49315,49315,for the best ,1
12326,36916,36916,handily ,1
18065,59779,59779,'' comes from the heart ,1
14450,18766,18766,to seduce and conquer ,1
3447,20600,20600,ages that is n't fake fun ,1
8532,35150,35150,"simple , poignant and leavened with humor ",1
14800,32447,32447,provides a window into a subculture hell-bent on expressing itself in every way imaginable . ,1
3172,31298,31298,to create something original ,1
9114,26899,26899,the real deal ,1
36570,33582,33582,very complex ,1
23054,32399,32399,a fresh infusion ,1
25932,41396,41396,be so light-hearted ,1
12724,1692,1692,nifty ,1
17775,36,36,it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline ,1
31313,28562,28562,takes you by the face ,1
23599,36721,36721,"an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and ",1
32090,32163,32163,a great companion piece to other napoleon films ,1
14623,41896,41896,well-made pizza ,1
26231,15931,15931,high-powered ,1
1464,14703,14703,top-notch cast ,1
20262,13671,13671,for the quirky ,1
5523,41093,41093,metaphor ,1
26605,17767,17767,", really good ",1
12909,56461,56461,believing in something does matter ,1
25898,49146,49146,"still comes from spielberg , who has never made anything that was n't at least watchable ",1
19,11909,11909,"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' ",1
18203,39302,39302,the original could ever have hoped to be ,1
12631,20933,20933,well-mounted ,1
21605,45706,45706,the wildly popular vin diesel ,1
7739,26527,26527,more than adequately fills the eyes and stirs the emotions ,1
36380,12398,12398,thoughtful and rewarding ,1
34853,25684,25684,"a gentle film with dramatic punch , a haunting ode to humanity ",1
17304,1550,1550,"mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness . ",1
34875,41340,41340,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation . ",1
32074,8489,8489,feel alive - ,1
24865,12969,12969,propels ,1
13166,42754,42754,offers winning performances and some effecting moments . ,1
28536,5187,5187,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . ",1
27818,49763,49763,show-stoppingly hilarious ,1
31787,53338,53338,appeal to those without much interest in the elizabethans ,1
35314,23488,23488,with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's ,1
18624,4772,4772,"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller ",1
17095,8539,8539,"are strong , though the subject matter demands acting that borders on hammy at times . ",1
21778,21717,21717,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely ",1
36128,57754,57754,it 's funny . ,1
13822,42397,42397,a handsome and well-made entertainment ,1
13234,32998,32998,a powerful and deeply moving example ,1
34534,6714,6714,an intriguing story of maternal instincts and ,1
26147,26256,26256,"thanks to the actors ' perfect comic timing and sweet , genuine chemistry ",1
8721,11333,11333,even betters it ,1
29102,66658,66658,credible account ,1
30265,47426,47426,"enjoyable , if occasionally flawed , ",1
9998,66550,66550,to make its subject interesting to those who are n't part of its supposed target audience ,1
29283,11679,11679,of his rental car ,1
30772,56361,56361,brilliant piece ,1
18793,60971,60971,"morality , family , and social expectation ",1
1676,52141,52141,makes it work more than it probably should ,1
5824,12211,12211,works on any number of levels ,1
35766,42419,42419,a sweet and modest ,1
17265,62539,62539,illustrates ,1
25869,48749,48749,with more emotional force than any other recent film ,1
6783,35277,35277,something bigger than yourself ,1
10400,66794,66794,as its larger themes ,1
10459,59315,59315,never wanted to leave . ,1
35146,23240,23240,the leads ) are such a companionable couple ,1
9382,50052,50052,one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
5313,47695,47695,between the fantastic and the believable ,1
