,Unnamed: 0,idx,text,label
36237,37020,37020,"the masses with star power , a pop-induced score and sentimental ",1
23826,62179,62179,so true and heartbreaking ,1
14633,15402,15402,take this film at face value and enjoy its slightly humorous and tender story ,1
28418,63654,63654,in 1958 brooklyn ,1
28362,4530,4530,"sweet , and intermittently hilarious ",1
19940,3940,3940,you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,1
218,44782,44782,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait . ",1
32017,58230,58230,whose sharp ,1
17783,53253,53253,"is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ",1
14441,33757,33757,"gentle , unforced intimacy ",1
20067,16935,16935,have to give them credit for : the message of the movie ,1
21465,14565,14565,at once disarmingly straightforward and strikingly devious . ,1
31688,25624,25624,the real turns magical ,1
13769,6067,6067,'s a work of enthralling drama ,1
22398,31549,31549,"a wise and powerful tale of race and culture forcefully told , with superb performances throughout ",1
30344,64122,64122,"you are watching them , and the slow parade of human frailty fascinates you ",1
22522,54959,54959,movie that portrays the frank humanity of ... emotional recovery ,1
21474,33456,33456,gives the film its lingering tug ,1
13911,3743,3743,pathos-filled but ultimately life-affirming finale ,1
36095,45589,45589,` stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1
27887,50495,50495,"funny , sexy , ",1
22538,13259,13259,high drama ,1
37162,12808,12808,cinematic appeal ,1
30379,47131,47131,"throughout , mr. audiard 's direction is fluid and quick . ",1
19028,46855,46855,to whet one 's appetite for the bollywood films ,1
18280,13954,13954,a cellular phone commercial ,0
31829,60939,60939,talking a talk that appeals to me ,1
20995,22834,22834,a special kind of movie ,1
10916,53559,53559,"parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ",1
33014,28371,28371,ambiguities that make it well worth watching ,1
30724,41700,41700,that he 's the best brush in the business ,1
26909,13813,13813,intelligence and ,1
37545,22653,22653,will be well worth your time ,1
791,848,848,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1
28537,55465,55465,", is funny and looks professional . ",1
24064,1459,1459,demonstrating vividly ,1
27353,59705,59705,"the rock is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . ",1
15814,64386,64386,does n't become smug or sanctimonious towards the audience ,1
20378,50869,50869,no substitute for on-screen chemistry ,1
4257,40510,40510,", you 'll enjoy this movie . ",1
23331,10107,10107,"hard , cold effect ",0
19044,4591,4591,sylvie testud is icily brilliant . ,1
4570,27580,27580,the star-making machinery ,1
112,16966,16966,how a skillful filmmaker can impart a message without bludgeoning the audience over the head . ,1
26841,3089,3089,entirely irony-free ,1
32605,45915,45915,a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past ,1
20548,54326,54326,"'s all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ",1
14589,34844,34844,himself funny ,1
1661,3030,3030,"does a good job of establishing a time and place , and of telling a fascinating character 's story . ",1
22933,2108,2108,this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ,1
17828,19263,19263,without much success ,0
15396,45470,45470,"plus , like i already mentioned ... it 's robert duvall ! ",1
27135,37737,37737,bear the laughter ,1
8128,41401,41401,filling nearly every minute ... ,1
3469,4587,4587,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . ",1
32853,58923,58923,"from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ",1
12870,34911,34911,... and excellent use of music by india 's popular gulzar and jagjit singh ,1
35175,34028,34028,"the overall fabric is hypnotic , and mr. mattei fosters moments of spontaneous intimacy . ",1
33244,58261,58261,the performances are amiable and committed ,1
36349,61957,61957,the awe in which it holds itself ,1
25298,67219,67219,true to its title ,1
24228,54054,54054,"... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around ) ",1
11279,44425,44425,the surest bet ,1
446,15047,15047,vivid as the 19th-century ones ,1
11809,26265,26265,serious suspense ,1
6803,43208,43208,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , ",1
17391,25149,25149,splendidly cast pair ,1
29673,24270,24270,die for ,1
21354,59817,59817,document ,1
19823,49602,49602,stakes out the emotional heart of happy ,1
25094,59734,59734,", consistently funny . ",1
25563,22685,22685,"has improved upon the first and taken it a step further , richer and deeper ",1
23336,50166,50166,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach ` ke burstein and his family , transcends ethnic lines . ",1
25793,32724,32724,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . ",1
32825,1985,1985,blue hilarity ,1
16119,45274,45274,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ",1
17693,3851,3851,"a knowing look at female friendship , spiked with raw urban humor . ",1
17047,61919,61919,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . ",1
19903,15858,15858,"about mad queens , obsessive relationships , and rampant adultery ",1
9566,23655,23655,"now numerous , world-renowned filmmakers ",1
30130,14512,14512,"yes , ` it 's like having an old friend for dinner ' . ",1
28242,17901,17901,a grand picture ,1
26727,60931,60931,you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ,1
30082,11060,11060,enjoy this ,1
24731,54401,54401,a tradition-bound widow who is drawn into the exotic world of belly dancing ,1
10773,46169,46169,it ultimately satisfies with its moving story ,1
34402,36463,36463,that tian 's meticulous talent has not withered during his enforced hiatus ,1
17197,11059,11059,sensual ,1
917,12570,12570,", even-flowing tone ",1
7262,3140,3140,be intriguing ,1
14995,2949,2949,been worth cheering as a breakthrough ,1
10942,62261,62261,may also be the best sex comedy about environmental pollution ever made . ,1
4235,18036,18036,remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career ,1
35755,3407,3407,bravura performance ,1
36200,16416,16416,has its moments -- and almost as many subplots ,1
3842,10214,10214,"to embrace small , sweet ` evelyn ",1
2357,10768,10768,legendary actor michel serrault ,1
21976,30512,30512,of a young woman who knows how to hold the screen ,1
11583,783,783,the numerous scenes ,1
17074,12138,12138,rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,1
28248,58111,58111,as his outstanding performance as bond in die ,1
8755,20743,20743,the more influential works ,1
30813,30360,30360,a compelling allegory about the last days of germany 's democratic weimar republic . ,1
34839,18726,18726,a deliciously nonsensical comedy about a city coming apart at its seams . ,1
30459,14662,14662,have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ,1
25853,65743,65743,in a black man getting humiliated by a pack of dogs who are smarter than him ,0
36118,2339,2339,is tenderly observant of his characters . ,1
24783,17618,17618,effortless performance ,1
3857,40089,40089,"manages to find that real natural , even-flowing tone that few movies are able to accomplish . ",1
14865,57549,57549,funniest and most likeable ,1
31342,5810,5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,1
6311,15611,15611,interest onscreen ,1
32476,42491,42491,even the most jaded cinema audiences ,1
766,65620,65620,hoffman 's powerful acting clinic ,1
942,43432,43432,with most of the big summer movies ,1
10064,52603,52603,provides a strong itch to explore more . ,1
2199,13030,13030,fights a good fight on behalf of the world 's endangered reefs ,1
14612,41640,41640,knows its classical music ,1
36542,40519,40519,an appealing veneer ,1
16575,64445,64445,one of the most splendid entertainments to emerge from the french film industry in years . ,1
36801,43681,43681,"pokes , provokes ",1
30016,65435,65435,the raunch in favor of gags that rely on the strength of their own cleverness ,1
5299,48416,48416,its initial excitement ,1
13368,61580,61580,saves it ... and makes it ,1
51,57866,57866,", rain is the far superior film . ",1
14261,24650,24650,key strength ,1
18875,26289,26289,delivers real bump-in - the-night chills ,1
17937,14235,14235,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1
22145,22265,22265,"two fine actors , ",1
15035,10677,10677,the best films ,1
25686,32886,32886,"that by movie 's end , we accept the characters and the film , flaws and all ",1
25359,1897,1897,"from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
2669,9721,9721,gold ,1
1315,51426,51426,"putting together familiar themes of family , forgiveness and love in a new way -- ",1
17365,64879,64879,` santa clause 2 ' is wondrously creative . ,1
31201,60628,60628,an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ,1
2887,2580,2580,make gangster no. 1 a worthwhile moviegoing experience . ,1
21872,51846,51846,does n't take itself so deadly seriously ,1
28926,52508,52508,sending the audience ,1
28526,15635,15635,"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . ' ",1
4438,36647,36647,sincerely ,1
11753,44094,44094,buoyant energy level ,1
21119,40991,40991,"is richly detailed , deftly executed and utterly absorbing . ",1
32244,16169,16169,look sophisticated ,1
33200,18694,18694,the best brush ,1
19410,8205,8205,reaction ,1
34661,14816,14816,i ca n't recommend it . ,0
4552,32947,32947,is at 22 a powerful young actor ,1
2134,2708,2708,"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . ",1
2135,53801,53801,genuinely moving and wisely unsentimental drama ,1
17592,5801,5801,a chilling movie without oppressive gore . ,1
29292,45544,45544,commanding screen presence ,1
973,32510,32510,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
1491,42471,42471,"great fun , ",1
1307,36891,36891,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness . ,1
17287,29415,29415,wonderfully sprawling ,1
197,19933,19933,terrific to read about ,1
21716,63176,63176,biographical fantasia ,1
6470,34867,34867,"you 're not merely watching history , you 're engulfed by it . ",1
37514,13104,13104,the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore ,1
14555,18538,18538,"an important , original talent ",1
32978,58409,58409,results is the best performance from either in years ,1
24803,31276,31276,sharp as the original ,1
25491,66113,66113,intellectual and ,1
22289,4379,4379,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ... ",1
36722,60501,60501,"the performers are so spot on , it is hard to conceive anyone else in their roles . ",1
24650,11556,11556,study that made up for its rather slow beginning by drawing me into the picture ,1
3625,2394,2394,of the smarter offerings the horror genre ,1
27934,37910,37910,"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner laurence coriat do n't manage an equally assured narrative coinage . ",1
34334,6505,6505,an improvement ,1
9030,25249,25249,like . ,1
21291,31852,31852,an engaging and moving portrait of a subculture ,1
5410,37063,37063,comic voice ,1
14102,27233,27233,"a dashing and resourceful hero ; a lisping , reptilian villain ",1
26829,54582,54582,the entire point of a shaggy dog story ,0
11106,64694,64694,"with ambitious , eager first-time filmmakers ",1
28910,25678,25678,"interview with the assassin is structured less as a documentary and more as a found relic , and ",1
27986,45245,45245,"of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ",1
