,Unnamed: 0,idx,text,label
1514,31941,31941,among the best films of the year ,1
31439,37748,37748,why sex and lucia is so alluring ,1
27574,34465,34465,is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ,1
32532,57897,57897,this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
30240,6286,6286,braveheart as well as ,1
33038,25705,25705,has been remarkable about clung-to traditions ,1
1419,31147,31147,"warmth , wit and interesting characters ",1
9829,38446,38446,the lustrous polished visuals rich in color and creativity and ,1
18002,48254,48254,20th anniversary edition ,1
20951,59864,59864,"a nice , light treat ",1
35927,49291,49291,as an actor 's showcase ,1
35952,13321,13321,"with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
27533,35081,35081,the movie possesses its own languorous charm . ,1
21282,10920,10920,impressed with its own solemn insights ,1
10930,62793,62793,manages not only to find a compelling dramatic means of addressing a complex situation ,1
3749,24228,24228,alfred hitchcock 's ,1
18296,31488,31488,", you 'll still have a good time . '' ",1
3831,17548,17548,call it magic ,1
9148,34500,34500,as the treat of the title ,1
37009,56185,56185,a knowing sense of humor and a lot of warmth ,1
1392,43170,43170,an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs . ,1
23533,64189,64189,"it 's endlessly inventive , consistently intelligent and sickeningly savage . ",1
14359,36948,36948,elicits strong performances ,1
16789,5554,5554,"what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ? ",1
20904,44079,44079,but every bit as filling as the treat of the title ,1
11939,62975,62975,that appeals to the storytelling instincts of a slightly more literate filmgoing audience ,1
4122,65044,65044,it 's a solid movie about people whose lives are anything but . ,1
2367,27695,27695,"shows holmes has the screen presence to become a major-league leading lady , ( but ) ",1
8194,13237,13237,"one of the finest , most humane and important holocaust movies ever made . ",1
5457,41832,41832,people act weird ,0
18579,28374,28374,cool ,1
18730,27275,27275,"new , or inventive , ",1
34688,11479,11479,magic and is enjoyable family fare ,1
22494,65049,65049,justifies ,1
32177,34619,34619,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout . ",1
15770,52593,52593,"it 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time ",1
25125,46675,46675,are surprising in how much they engage and even touch us . ,1
10409,36004,36004,"has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . ",1
21917,11640,11640,"acted , emotionally devastating piece ",1
30684,50999,50999,debuts by an esteemed writer-actor ,1
4119,7262,7262,'s better than the phantom menace . ,1
4038,61116,61116,to remarkable performances ,1
1713,13103,13103,satisfying complete ,1
12513,51669,51669,", caring ",1
21627,62390,62390,is a success in some sense ,1
17167,23700,23700,is genuinely witty ,1
35731,28889,28889,fine performances make this delicate coming-of-age tale a treat ,1
13076,18823,18823,", witty , improbable romantic comedy ",1
11936,1338,1338,for its extraordinary intelligence and originality ,1
16787,30717,30717,this gender-bending comedy ,1
4363,45172,45172,simply astounding ,1
4943,33373,33373,one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect . ,1
38402,27446,27446,"is , truly and thankfully , a one-of-a-kind work . ",1
22827,42942,42942,ensures the film never feels draggy . ,1
30472,29975,29975,has one very funny joke and a few other decent ones ,1
9907,45713,45713,undermining the story 's emotional thrust ,1
4350,28428,28428,"its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick ",1
15986,21147,21147,a lovably old-school hollywood confection . ,1
34082,26207,26207,-- the sober-minded original was as graceful as a tap-dancing rhino -- ,0
2519,5919,5919,'s both charming ,1
22630,58672,58672,it 's worth taking the kids to . ,1
8404,7807,7807,the extravagant confidence of the exiled aristocracy ,1
16672,66121,66121,"this odd , poetic road movie , ",1
2201,35212,35212,", insightful and entertaining ",1
37667,10574,10574,like reading a research paper ,1
20172,33094,33094,more emotional force ,1
13229,63472,63472,"its courage , ideas , technical proficiency and great acting ",1
21212,15853,15853,to the always hilarious meara and levy ,1
23852,28250,28250,really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ,1
4354,8534,8534,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . ",1
36830,6190,6190,drains it ,1
8696,37584,37584,chillingly effective ,1
11832,19468,19468,"it may not be a huge cut of above the rest , but i enjoyed barbershop ",1
6558,8747,8747,"personable , amusing cast ",1
15379,618,618,handles it in the most unexpected way ,1
17530,37035,37035,structure and ,1
23857,66800,66800,a philosophical visual coming right ,1
26943,39733,39733,"touching , raucously amusing , ",1
6430,7472,7472,utter sincerity ,1
6834,20219,20219,interesting enough ,1
10814,21767,21767,the heart soar ,1
29401,26711,26711,sure the filmmakers found this a remarkable and novel concept ,1
15848,37317,37317,if you 're not deeply touched by this movie ,1
23063,28065,28065,the storytelling instincts of a slightly more literate filmgoing audience ,1
9517,53115,53115,"delicate , clever direction ",1
12382,27534,27534,there 's no reason to miss interview with the assassin ,1
12386,34154,34154,"is truly funny , playing a kind of ghandi gone bad ",1
21632,18267,18267,elegantly colorful look ,1
7792,28109,28109,one of the finest ,1
34640,34928,34928,rendered with such clarity ,1
29688,35931,35931,engaging examination ,1
24425,11436,11436,technically proficient and without the pop-up comments ,1
10145,38174,38174,this fascinating experiment ,1
33957,33698,33698,"berling and béart ... continue to impress , and ",1
338,5413,5413,enhances the excellent performances ,1
14753,9466,9466,degrading and strangely liberating ,1
30182,38405,38405,"much of it is funny , but ",1
16588,19585,19585,a narrative puzzle that interweaves individual stories ,1
14102,27233,27233,"a dashing and resourceful hero ; a lisping , reptilian villain ",1
35665,26139,26139,"innocent , childlike ",1
27773,50982,50982,"is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings ",1
26973,7083,7083,his most sparkling ,1
32033,64955,64955,who re-invents himself ,1
20870,3546,3546,"'s fun , ",1
23039,17243,17243,uncommonly moving ,1
28307,41492,41492,than its sunny disposition ,1
34926,65612,65612,smart jokes ,1
4623,19322,19322,of important developments of the computer industry ,1
7649,12476,12476,if the essence of magic is its make-believe promise of life that soars above the material realm ,1
33854,4141,4141,kitschy goodwill ,1
17266,65347,65347,the franchise 's best years ,1
21960,60870,60870,an impressive roster of stars and direction ,1
28700,2915,2915,mixes in as much humor as pathos ,1
26509,34524,34524,the funniest person ,1
9953,4915,4915,landscape to create a feature film that is wickedly fun to watch ,1
2393,52929,52929,this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ,1
23355,14894,14894,of beautiful movement and inside information ,1
