,Unnamed: 0,idx,text,label
27452,44151,44151,troubled and determined homicide cop ,1
15197,30297,30297,right conditions ,1
29619,40660,40660,strong first act ,1
20794,27239,27239,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times ,1
28484,63569,63569,who might enjoy this ,1
31178,42631,42631,'s worth the concentration ,1
3122,8743,8743,the tasteful little revision works ,1
5571,54913,54913,well worth revisiting ,1
9273,55273,55273,its bold presentation ,1
27538,11897,11897,is nothing short of a great one ,1
4229,40546,40546,of particular value or merit ,1
25011,15861,15861,such a fine idea ,1
30386,3849,3849,a century and a half ago ,1
29307,12779,12779,a diverting enough hour-and-a-half for the family audience ,1
742,22916,22916,anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket ,1
33225,55328,55328,"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat . ",1
16576,13751,13751,greatest date movies ,1
29931,61914,61914,just right ,1
36504,49322,49322,the characters are intriguing and realistic ,1
23660,16918,16918,"is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn ",1
24593,22167,22167,its considerable power ,1
13834,14709,14709,an original and highly cerebral examination ,1
28558,43242,43242,deeply authentic ,1
23354,24990,24990,ties it together with efficiency and an affection for the period ,1
3226,62884,62884,"revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ",1
2871,7989,7989,awfully deadly ,0
26915,21868,21868,", with some real shocks in store for unwary viewers . ",1
5915,47800,47800,at least a decent attempt at meaningful cinema ,1
19037,21937,21937,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other . '' ",1
25358,33214,33214,the rare trick of seeming at once both refreshingly different and reassuringly familiar ,1
36661,48207,48207,whose engaging manner and flamboyant style made him a truly larger-than-life character ,1
16383,49996,49996,is insightful about kissinger 's background and history ,1
34125,23385,23385,"though he only scratches the surface , at least he provides a strong itch to explore more . ",1
35877,63187,63187,structured and well-realized ,1
8052,45775,45775,one of ( witherspoon 's ) better films ,1
16863,61238,61238,idiosyncratic enough to lift the movie above its playwriting 101 premise ,1
2261,12421,12421,while the production details are lavish ,1
17500,52345,52345,succeeds in making us believe ,1
16660,48821,48821,", occasionally horrifying but often inspiring film ",1
15805,57387,57387,a lot of flavor and spice ,1
25017,17605,17605,the banality and hypocrisy of too much kid-vid ,0
3562,27475,27475,at least three films ,1
20133,11146,11146,it 's rare for any movie to be as subtle and touching as the son 's room . ,1
34107,34776,34776,is one of the best-sustained ideas i have ever seen on the screen ,1
15870,41917,41917,"its subject matter in a tasteful , intelligent manner ",1
23420,38688,38688,"sweet home alabama is n't going to win any academy awards , but ",1
7570,44109,44109,"if ( jaglom 's ) latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . ",1
78,49287,49287,rate as the most magical and most fun family fare of this or any recent holiday season ,1
598,50155,50155,a thirteen-year-old 's book report ,1
5850,15946,15946,hard to quibble with a flick boasting this many genuine cackles ,1
16371,25690,25690,"has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",0
34532,43326,43326,damon/bourne or his predicament ,1
7326,17749,17749,"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but ",1
35831,10540,10540,charisma ,1
