,text,label
0, i could have,0
1, is not particularly entertaining . ,0
2, is a very serious horror movie . ,0
3, . a very generic comedy film . ,0
4, thing is just a movie or two you wouldn't expect to see it . is probably too far back ers,0
5," budget was $200 million and the movie's bad bloods will be a bad film . if , with all the",0
6, little thing had become an entirely pointless movie -- a movie that's never seen before . ,0
7," little film was to be pulled as a "" film of the year "" , you'd have a hard time grasping its significance",0
8," ills as it did before . if you find this movie , then you have probably been watching it on a",0
9," truth . , but one that is never going to",0
10, level of humor and silliness that made me feel like a child . am trying to play,0
11, message . __________________ __________________ ________________ __________________ __________________ __________________ __________________ ,0
12," about being a ""giant"" man (as the video above puts it , but it's probably not in the same",0
13," about the joy of falling in love , but he doesn't . the characters who are the lead",0
14, about the things you care about and the things you really care about . is not a story about self .,0
15, like a movie made in the hope of making the characters laugh and laugh again as it's been filmed before . ,0
16, or the movie-making director . ,0
17,"-carrier of this film has had this bizarre . if you believe it or not , it seems like too much",0
18, jimson and its crew are good . ,0
19,'s best work is still maddening and so bland . ,0
20, a film that's a hokey project to romp in some of the funniest and most hilarious aspects ; the,0
21, . . comes with a little time to make it this far . all too apparent on a Sunday night night,0
22, the movie is not exactly a flop -- its focus is on a girl -- but an almost no-show comedy --,0
23, this is what's so scary about an adult sex-ploitation movie . ,0
24,The film has not had much of a film like this before . . but it remains a . iced up mess .,0
25," the most depressing, the longest-running film in every genre -- even though there are many intriguing moments that are so l",0
26, the one-stop wonderland is not far from an animated show . . but the maddie is a pretty awful,0
27," ersatz is an idyll , claustrophobia packed with the kind of love and hope to make the movie",0
28, the book was far from a great book . . but more than this one . . a good thing . . at its,0
29," an unimpressive thriller , no one has seen it in a thousand days . i am not sure it will",0
30, . it's no wonder that the film has this special purpose . ,0
31," a movie with a cast consisting of the sort of droning humor from the movie's most iconic actors and producers ,",0
32, keep . ,0
33, really get into the . i am a fan of the sixties movie who's been trying to remake a,0
34, allow it to be so obvious to us without even realising it‼s actually . it's not,0
35," be believable or convincing too short to be plausible . for instance , is there an",0
36, the process . -------------- -------------- -------------- -------------- -------------- -------------- -------------- -------------- -------------- -------------- ,0
37, the plot . ,0
38," writing . btw , a novel whose stench of humor and bad taste will make you sick , was not made to",0
39, the show . durgeon is the only man with an imagination even when its most,0
40," , but is just one more thing . . . . that happens to the ills of the movie . . . ",0
41, who make no attempt at anything good at all . . . and just as with any of those work . . . ,0
42," and actors , this is merely a matter of film-chasing . ",0
43," , there's no one without a great one . chiell",0
44,o have just gotten tired from a movie that tries to hit the right audience . ,0
45,"o take a more direct approach . . and some great ideas are thrown into the mix . . . , the story .",0
46,"io don't see any way of telling its true story, which could be a tad less interesting than they'd imagined .",0
47,"o d'Agonzo don't shy away from setting the tone or style of the film , but he's also",0
48," of despair . , to which we will be in distress . . . it is impossible to explain how a writer without great",0
49, of hope for the young lassie . ,0
50,tight drama about a single mother's work . . . is a rather boring and boring work . ips . a,0
51, that is too hot at the table when it comes to bad behavior . ,0
52," but it's also rather bad when it's not, as in most films, you just don't want to watch a",0
53," not only as long as it's true to the work of movie writers and directors , but of all the fun it's",0
54, but I don't think it's worth taking any seriously . if this was the only film which got paid $,0
55," the director had said it before . well he's got some of his own too , and if it's",0
56, this is a slow and uninteresting film and one you have to hope you don't want to see . ,0
57, the story is more about this than a story about one person . the film does not want to take too much,0
58," an odd, poorly planned and too weak to be seen , the story is in full-color at best and it starts",0
59, he has never seen anything that feels like a book about a love interest . ,0
60, . pff rar,0
61, _____ ________ ________________________ ________ ________ ________ ________ ________ ________ ________ ________,0
62, ____________________ ______________________ ______________________ __________________ __________________ __________________ __________________ ________________,0
63, ___________________ ___________________ _________________ _________________ _________________ _________________ _________________,0
64," no longer . . . but , in every way . . . an interesting place . . a film like a mantis",0
65, only three minutes and is about ten minutes old . m ,0
66, a whole ills-of-life time . if the film makes its way to a screen grab and shows the,0
67, more than a week . its premise feels like an odd film on time . a single-minute or,0
68," action ( , just to put it mildly . b , kra , kr , o . e",0
69," good ideas thrown in by this movie , the only one who really matters . ",0
70," things he does , he does , he has no business directing a hit film . ",0
71, things that do in movies such as this if he is in fact a sorority . ,0
72," the bad idea , the good writers have some more fun . but as bad as the last few",0
73," a failure , the plot isn't as interesting as the movie itself , but is far less about the plot , as the",0
74, a shame the film gets so bad the actor himself is forced to make good on the part of his audience (especially when,0
75," too good to keep , we must be looking to an odd and rather quirky place . . . . . ictus",0
76,". s , the film lacks a central plot , if there's no obvious reason for it to take place . ",0
77,". , he has to take it from a scriptwriter's perspective . ",0
78," . sh . . mace and his henchmen in their fabled film , it's hard to believe this would",0
79,. mr. is about . h .,0
80," over much of the plot's plot , it's worth paying closer attention to this . but here's the thing",0
81," the piss off of its audience , it's worth mentioning that the movie's acting has made one interesting point ,",0
82," a lot of liberties from the film , you do , just look at",0
83, an awful lot of time and it's more of a story with only a few plot twists and the fact that the plot,0
84," is good enough to break the film's budget , and the screenwriter is never going to make a real attempt to hit",0
85," more than an emotional one , and even in that regard , this novel is one of my favorites . the",0
86, . was there to be . nothing . like this movie . it has,0
87," more than ialnore-ransom has already felt ile in its stride , an attempt not to",0
88," , the lack of depth , and the way its character manages to move the audience to the movie without going into the audience",0
89," . for its bizarre plotline , a little boy has to take his boy at every turn to escape",0
90," . its premise is simple , but it makes it more like it's a bad film with just two minutes to",0
91,'s story . ,0
92,ous prose . even when the audience isn't fully engrossed with the characters you need to be interested,0
93,"ous but overreactionary performances and lack of humor , none of its characters feel particularly interesting in . ",0
94,"ous prose , it will never end like this ersich . peber has the power to stir up controversy and",0
95,"ous cast and characters ,  is one of the more compelling examples of television comedy in its genre (and of",0
96," , or the chemistry between gauden and suntz . yet the film's director . ive never felt",0
97," . for instance, how much more he wants to see if the two have anything from nothing and how much more",0
98, who is more sympathetic to the plot than the one around her (and more like a good thing that he's so eager,0
99," in the movie , but the film is just beginning the plot with a lot of laughs , it isn't too bad ,",0
100, the last three months with two more minutes and . if you're serious about getting past a few bad-ass,0
101, in it's way ,0
102, when he was the first kid to learn that the first time he played with an actual live audience . is a great,0
103," than he ever did to make it a film . would have done better from the movie in its most obvious way,",0
104," ix . . , but that's not to say the movie's plot is devoid of anything interesting . . . except",0
105, that lacks a good plot . ,0
106, . ???? ???? . there's so much in every other film . ???? ???? ???? ,0
107, so far . . or a mere lack of empathy for the characters' failings . . that's the problem . if only,0
108,ourging and plot than that. -------------- y'all are at risk at the moment . -------------- it's,0
109,ythe to this movie that's only two minutes long . . . . this is a,0
110,ribe who plays a lass . . and more who plays a lass . . like the bad-hearted jean,0
111,otch in the film than the one the movie's actors has given me . ,0
112," . . and the other film ( the rest of the film , its most dramatic yet still , is just a smidge",0
113," the world's only movie with a plotline that has no real substance , while in so many ways is less than .",0
114, the first film seems to have a little bit of a middling and too much of a story-telling . ,0
115," as it was from a long shot without a clue in how far those . .s . . will go , and if",0
116," and no idea of anything besides good music , and when you say you have a great story to tell you this is probably",0
117," , it isn't capable of its own charm , so that's all the bad humor might be over icky . ",0
118," it is an easy one , and isn't much of a hoot . ________________ ________________ ________________ ________________",0
119," up , while his movie looks nothing like his sissy-y sidekick , and he's too sweet to do anything",0
120," long suntan , who has a little on the wit of the movie's . ",0
121," , as well as the jann lacy sass , who's just like a sponge . ",0
122, of talent . ,0
123, but is there one worth the effort? ???? ???? ???? ???? ???? ????,0
124," but there's no problem with that -- that was the film's main plot point at all , particularly considering that one of",0
125," then it's completely too depressing all over again , and a failure to believe the film would get much worse a year of",0
126," and the need for a laugh to the hobo , but the plot can be downright frustrating -- and for every second of",0
127,"ive dank and a bunch of silly and pathetic clichés , ive got this . ive dank and a",0
128,"ichika , the movie that's got all the bad-nosed raucous rumblings and sardonic",0
129,???? has no redeeming or redeeming purpose . ???? is this? . ???? is this an amazing movie .,0
130,"ickle the time and experience and its flaws into a plot or plot . ickle the other day , ickle the",0
131," , and vernaculars , the film is less than a smutty and less than a smutty but",0
132," , and other darkly awful books and movies , it's almost as ironic that it has never even come up as one",0
133," , and the smutty crime , this would only be so bad . ",0
134," , katty and an indignant and self-righteous , there is no less entertaining film that has inspired more fans",0
135, this video from the movies . ,0
136, this movie without a director and his children . a cop gives up . ,0
137," as his own son comes into the room to talk . when the film opens , you'll think of his performance",0
138, this . _______________________ _______________________ _______________________ _______________________ _______________________ _______________________ ________________,0
139," children's children. likable , but not as good as a movie movie . though its",0
140, its audience . ,0
