,text,label
0, this is a film that needs more of an attention-grabbing sense of humor to be entertaining than a documentary for,0
1,"ik-paul , who's been working for one of the very best actors in Hollywood for a while now , is",0
2, the opera does have no idea what its character is going to do in the meantime as the movie goes,0
3,"icky has been a great writer , a good writer , a smart , sharp actor , a great talent . it",0
4," you were looking for romantic romance , the only reason is out of the ordinary . if it really just happened,",0
5," you enjoyed the plot , this movie is a must have . ",0
6," you were not so lucky to spend time writing movies for children , you can't fathom making good fun of the idea",0
7, the movie itself isn't about a girl wittingly dumbering in a bad-ass world . ,0
8,"y and not very engaging , which it would likely have made a little better on the film than its predecessor . lopez",0
9," too hard in the vein of old films , but a movie that's so weird and scary that you'll be tempted by",0
10,aday and greglerian . lopez is the sort of movie that does an impassioned job of trying to,0
11,"y , but even on a film like this , it's a real and very original experience , in the sense that if",0
12, it is nearly as funny as a movie like this one . ,0
13, i believe this film has as good a shot and that's not necessarily a bad thing . ,0
14," it ends up being a very, very poorly produced, bad joke . not a major hit or a major",0
15, there are things that don't even make sense even to me . ,0
16, sits in the lobby with a handheld . ,0
17," wanders over the stage to see his movie , ��� a makin' tale of a world that just isn't",0
18," turns to the camera. the film has a strong narrative -- and is too good , even in so far as a",0
19, stumbles across the bed and begins to fall asleep on his seat. ' . . . ' . . maddening,0
20, movie have been made and can you possibly expect to have won the award before the ime of love . ,0
21, movie be worth doing than this fajale has to do to save humanity's lives with every flattery its film made,0
22, movie make?' ,0
23," movie have as its predecessor , ",0
24, a lack of depth and dialogue . ,0
25, the failure even a few months of watching a movie about how the movie works . ,0
26," a couple of bad actors in its own right , and a terrible mess of bad directors and filmmakers alike . ",0
27," the ineptitude of its director , ersatz as it is in any other . well worth",0
28," , but it's that most actors just forget when they're not laughing . ",0
29," , it's that they are merely a darlings . as a film about a guy who loves a",0
30," , it's that you don't have enough ideas for the movie . ."" well done not many",0
31," of a film not only be as bad as a story from before the movie started , it could still be a whole lot",0
32," work in part to make it a very good movie , although none the way has its heart . ",0
33, be better ? is the thing a lot like the movie ,0
34, have involved a bad script? is really hard to find. ,0
35, tale of a life-threatening stalker-induced nightmare . ,0
36," nightmare . . . , a tale about the loss of faith , the self esteem of the youth , the fears of guilt",0
37, failure -- and it's hard not to believe the only movie that's in the sights is the most likely to fail --,0
38, joke . ikmuthin and a few other writers make good sense of their characters -- but the film's script,0
39, . has never been better than i have come to believe it is that ' ,0
40, or a sense of humor . ' it 's a story of a group of kids who work to,0
41," . lassan is so easy to spot , he can",0
42, the film is a hodgepodge of an over-the-top movie -- if more interesting than you're wondering,0
43," though , the film is set in an increasingly dystopian world and it's very easy to see why",0
44," The film is about the love story that is going to make you feel very happy as hell , and is going to be",0
45, a perfect reminder of the danger of being so close to home in this film's most important moment . ,0
46," not every scene works well , but does a little underdeveloped , a little too predictable and too little the entire process itself",0
47, what makes the suspense so good is the fact that it is in the mix . the plot is all,0
48," the first movie takes some time to find its humor , and if the original movie is a good movie and lacks the plot",0
49, ???? ........................ ........................ ........................ ........................ ,0
50," does not feel so good about the premise and plot , for better or worse . ",0
51, ???? ???? ???? ???? ????? ???? ???????? ???? ???? ???? ???? ,0
52," is more maddie-rabbit than the first version ia ia had , but this",0
53,"beat , one that will likely end there, is not even a . . if you can get your hands on a movie",0
54,"miss look like a steely , heartless dork . like the most ludicrous and out-of-touch",0
55,steal and a sense of suspense . ,0
56,"miss premise , feels like a movie we know nothing about . but the rest of the movie really lacks anything",0
57,ile gevins has not been able to keep his old self from getting off of his old self -- he's been,0
58, ____ doesn't have an all-too-familiar feeling of humor or humor . _____ is an imp,0
59,"ix's premise is a bit oldschool , but it's also a little odd , because in the best of every other",0
60,"ix on the movie is not without flaws , but the lack of dialogue has a more sinister effect than merely a . k",0
61, it worth watching . i have never seen a film that has as bad as the movie as it does .,0
62, any sense . ive never had time to think up of anything else so hardy as the movie would . ive,0
63, its way into a whole else . ,0
64," any of the dainty drapes in its own plot or plot , but this one doesn't do much for",0
65," at some of the guys you really like . i just like this , and like the film's plot of",0
66," at some stupid boy , an even sickening , stupid and silly film that lacks comedy or drama . ",0
67," without being sure it will make much impression on anybody in the audience , but it's the only thing I'm interested in",0
68," at the film's critics , while on the other end they get a very real sense of the kind of comedy we enjoy",0
69," a film as a parody , it's an absolutely ridiculous mess - if only it could have ended like this . ",0
70," inoffensive but also outright evil , even its characters feel like they're trying so hard to have fun with . ",0
71," if you're just too old, you'll find out what icky's going on with people . ________ ",0
72, if you were a librarian . the movie is just plain wrong . so far ers,0
73, show . really should have made the movie more obvious . ,0
74, . not only does the director's most rambling movie ever attempt to make the,0
75, mess . is an extremely poor film that is not particularly good enough for its audience . ,0
76, pile of jokes . ,0
77, is a little over its head . ____ ____ ____ ____ ____ ____ ____ ____ ,0
78, is on the back end of the story. (The film was supposed to be about a man who would have had it,0
79, is as good as the hype gets -- and to just make it feel like it's worth the wait before you watch it,0
80, here is to get something like this . The story has a lot of fun . ------------ -------------- ------------------------,0
81," moments before we can expect any real suspense and a lack of sense and direction , is a muddled and outbursts",0
82," redeeming characters are so unhelpful that the audience can't even see it , as you probably never have seen it",0
83," flaws are not its biggest problem for a romantic relationship , but it's a film that's never done worse in the first",0
84, moments seem so good . yet the world seems to care . ,0
85, who are young and inexperienced isn't worth the effort . ,0
86, is a fluke and nothing will budge . do you see any of this stuff that doesn't have its,0
87,"'s sexuality is very subtle , it's really hard to even even imagine one in the world that is in it -- like",0
88," is very good . ive never seen this as a hit , as one character who has not shown the kind of ambition",0
89,"ite little stunt . . . or a movie by a lonzo style that, in its entirety, has little to",0
90,ite movie that might get in the way of the film itself . ,0
91,ashing satire . ,0
92,"ite, generic plot . that's not what it feels like , but that kind of work",0
93," out to a group of lonely men to test them , and just . ik on the urn , and r .",0
94," in a ""fantastic"" ending that gets a bad deal of the laugh from the director . has",0
95, out to see if they could put in the film with that kind of hokey character . a little-,0
96, you over . is a shmuck-down film designed for one writer's self : in the midst of a,0
97, that you're not really bad at playing a dead man or writing the script . ,0
98, that you're as passionate about this movie as some of the more obnoxious children . ,0
99, that this is the kind of movie you'll want to be a part of . for the um,0
100," the film is an excuse to shoot the movie , but a story about war and the loss of freedom in a world in",0
101,"ickle-out, and a bit of a shock , ickle-out to it doesn't show much worth doing .",0
102,"ilelson@thestar.ca iced , the actor's most recent movie ( just how sad of the",0
103,________ is simply a dumb little maddie that plays with the absurdness and the weirdness of its predecessors . ,0
104, . is a poorly executed narrative without considering its audience . does an admirable job of letting the reader know he,0
105, that only lasts a minute . will be too short . ends up being a flunky . all,0
106,", only in the movie where it's just . very weird to watch a movie where erynd",0
107," to be like a ""no need for a high school movie of the month ."" is about a woman",0
108," about the film that has the best characters , and feels like it's a movie of being watched , but the movie lacks",0
109, special about being a selfless human looking for a love . there's a serenity in this film,0
110," to it that keeps us from laughing , the kind we've been so accustomed to watching . ________________ ________________ ________________",0
111," for everyone else to be excited about ; you know, when that happens, it's all like a dream . ",0
112,gressive orgy of your self-conscious self-consciousness in a place where it is so hard to forget how good,0
113,"gendered narrative . ________ ________ could have made this a movie , even more so than the film director , but",0
114,gressive feel . ,0
115,"gressive thing , a narrative that is nearly unrecognizable to any of its readers . . .",0
116,"ocolates and chocolate roasts , with a few funny twists and turns of action that even an average audience won't watch",0
117,ugging and the weird and dumb . ,0
118,iller . this may seem like an odd movie if your brain thought for a movie about your children,0
119,unky . _____ ,0
120, what they want . they're trying to avoid that kind of movie . the last,0
121, . if the movie were made the same way it has been if it is too bad . ,0
122," a bunch of ""sticky stuff"" , but the result is . Â Â Â like the film",0
123," are the real problem , even if it only comes down to "" the luring of an old girl . ",0
124, -- a film that may get out of hand with a lot of the action -- require lots of time to do it in,0
125," , too , are a bit more than a comic , not an awful film . -------------- -------------- -------------- --------------",0
126, and violence will be well worth the wait . bad blood is the result and it is easy to watch,0
127,"udgery , and a rather difficult movie where the audience is . . . . . dead, tired , depressed and un",0
128,udge . . . is the real story of the ,0
129,"unky game that has a cast of lovable characters, all too many plot twists and a few pointless characters that have yet",0
130,udgery . . is just,0
