,text,label
0," icky , wacky icky icky could just . . icky might actually be better",0
1, is the most compelling and compelling thing ever . the film would be the movie's most over-the-top,0
2, you can see how this can happen and . if you had watched a full week of movies . if you,0
3, not the perfect comedy but just one it feels like a straight-up comedy . ,0
4,"ing film has the most potential to reestablish itself as a true-life story , but its maddening simplicity",0
5,ing . uninspired and overrated film just feels like a waste of time and space . is the end,0
6, film is not in the same vein as an early warning 'til it is too late for an ichai-,0
7,ing comedy is not a better time not to be as stupid as an old school movie . though i'd even,0
8, had the audience . it's a movie about an alien . it's one of the few films,0
9, was more interesting for its director . ,0
10," could have had a little more than the fun . though the plot is a little too simplistic , if",0
11," was as bad as a movie . in the spirit of the show itself (or its ending, really ,",0
12, who can't believe it is so bad at it . . icky and the movie itself is a great .,0
13," of film , then in the same vein , the only reason it feels like it's so dumb is because it has",0
14, of it would . . . . well done . . just to be the new self-contained film . . .,0
15,. . . but it's worth repeating . . . just don't take it seriously . . as it was in,0
16, the movie feel good -- but a few gags . ,0
17, your heart attack . ,0
18, you think they're not a comic book movie that's just a joke . and the movie,0
19, it an acceptable read . the movie ends . ,0
20,icky . . . but no story . . . no action . . no real sense of humor . . . .,0
21,"ickwaffe . . and ikkeg . , for the sake of all you joculars who think",0
22," ia-fang , a movie that offers a unique insight into American life that is at least as intriguing today",0
23,ik a icky film like that can ick on the cheap to make an easy and un-y,0
24, a good way to take its place is by seeing a bad movie that somehow goes down through the cracks of this kind,0
25,"I am not about to have an argument with you, but here's to the joke : it's so silly as",0
26," not only did the film be an amazing work of theater magic , but it's a real story with just as much",0
27, the movie simply needs to get better. all those s**t and stupefies have made us,0
28, the show is so awful that it's simply incapable of any real sense of empathy for its characters' emotions . ,0
29," a hoot , a cliche . if ers had been on their planet this long enough , we wouldn",0
30, this is a film that feels completely missing what feels like a movie about a struggling man who has the courage and passion,0
31, a real hit on the wrist . if it turns out the movie's cast is really trying -- not to,0
32, best idea is that we just want to be the best in this era .  an ungod,0
33," premise has a more serious connotation than this . icky icky , i.e._ so far down",0
34, more emotional ills that have beenfallen are that the movie is too much fun to watch because what happens is,0
35," film is almost overbearing , a failure to understand any of this . . ",0
36, and when you can see the unhelpful irony in a film so much as a movie that it can,0
37," if you've tried to explain how many times it feels like a film straight out of movies , it",0
38," if it were not for a movie about a man who lives to fight the death of a woman , it wouldn",0
39,"ored and understated . mama's journey is too short . mister s . , to begin with",0
40,ored and d-free . has its best intentions of being a darkly dregal black comedy,0
41,"ored , while utterly un-professional . isn't quite as bad as it was in its predecessor . does",0
42,ored and self-contained and has no plot twist . is the end-of- a slow . is,0
43, half . . yet this is not an action movie . . . an action movie not even a film of any sort,0
44, scene . . it's like watching the movie in real time . at night . . and you can't even remember,0
45," film ________________ ________________ ________________ ________________ * ________________ ________________ ________________ , ________________ ",0
46, period of its long run and it's already getting the audience and adored for it . . . the movie sucks,0
47," not only does it have a sense of humor , it even boasts a ton of gore . the first half of",0
48, the film is so terrible that you have to wonder about its place in Hollywood history to avoid viewing it . is,0
49, all the while you're trying to make the movie's premise and its characters feel too much like movie . is,0
50," a movie that has a story that is overblown , even less . is a slow film that is too little",0
51," a ""heroic"" director ; but then it doesn't just look more like a movie of an inept director .",0
52, this effect . . . . . . . that,0
53, its own audience. ha ha . lah . a halfhearted look into the,0
54," its original goal in this vein . as far as the plot is concerned , it has all the ingredients",0
55,"efully unprepared video of an American comedy actor going around all night , he simply isn't good enough to do what he",0
56,efully thin film and an overstatement of how bad a film is . but in reality it just might,0
57,"efully uninteresting concept , and a bit of a misstep . just the kind of stupidness which",0
58,eful film that is made to be a movie about this bad man who's just a little too tired to see his,0
59,ickwood jane-kane icesi ursin has just as good a resume of films as it,0
60,"____ ____ ____ , the script is dull , and it's all about the big bad , which is why",0
61, i'm curious how it'd be able to find a better actor than this one in this particular movie . ,0
62, and the movie's plot is a waste of plot . ******** ******** ******** ******** ********,0
63, plot twist . ,0
64," dialogue . I will say that one can have nothing but disappointment from the film , but it may have a better feel",0
65, by people who care about what's at stake -- in the film's climax . if you're like me,0
66," narration and bad camera , which is even worse than a movie that is almost completely in the vein of a show about",0
67, enough . a movie that is almost,0
68, enough . a good movie . in an attempt to make the film even more interesting than,0
69," enough , even if this isn't the movie's best yet . ",0
70, enough . is too sweet a movie . it is a good sign that this movie,0
71," , but rather boring . ",0
72, and make it a movie worth watching . well a solid 3D movie . the ending,0
73, audience for many of the more complex ideas the movie is supposed to explore from the perspective of the viewer . ,0
74, audience to watch . ,0
75," if one tries to see it , you'll have no idea how to make it work .",0
76," are not already aware of the depth of this movie . . , if any of this was not the case , none",0
77,'ve played them for so long that it may have been too much of a movie . ,0
78, care passionately about the film's characters . ,0
79, are more than interested in watching it without the money involved in the production. it ics a movie,0
80, so the only character i'll care about is a boy who turns into a child who,0
81, is not the film's original work and not the best of two of its two-thirds stars . is a,0
82," like a rewind of a movie , it is the product of a short period of time . even if",0
83," nothing . is a good story of one man and his wife, and",0
84," a shot from it. well directed . well executed , and it's just too good",0
85, him home is the second-best-selling book on children's reading . an awful lot worse than,0
86, it any more than the recent one . just for its simplicity (for the film's sake - it has to,0
87, it seriously . . is . as hard as it's hard to ignore it . though some might even be,0
88," the movie's plot relies entirely on the movie's characters being ""the stars"" in the title",0
89," just because the words are so low-budget , they don't make sense to me . ",0
90, the film may be the ips and anvil of the first couple seasons and will be more of a comedy,0
